,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
46,81.07280225168026,70.08301349636218,77.07737073046943,109.62037783153147,101.64865876590785,89.35564581801869,56.65016424955387,56.17091172206118,85.34837892735663,69.89316346645113
47,78.50175736083233,70.89229138991396,79.32219735958168,107.31178248800595,98.4869341443335,83.91114930141748,52.87030062883793,62.494889330962934,86.92433907128773,69.38803002141793
48,81.09677908925626,69.36412235100772,80.64673953230127,99.84039216521843,96.29327682111622,84.37061471049407,60.48537185831714,61.89994763254529,81.79170845832077,74.34350583580579
49,76.75354427042869,67.20639389424367,78.77738604608955,97.45166317262333,94.67543743758559,83.50429009137179,59.05318281575679,58.81244168657537,76.32252679695902,71.61177801824135
50,75.63392820584086,67.62372504447488,76.00453801712385,99.11894152914722,94.99508037548364,83.41891081884839,55.39929519146875,63.89950678657138,77.49947380982213,67.53788619762989
51,75.98937920447358,70.02814548722624,77.45776618284326,96.84544065989725,100.390391895986,84.76582503980794,51.66117710443321,70.04666641876535,71.24420281761194,70.67537134366812
52,72.8836607512416,71.39885423342926,79.21365284656878,96.0741210036944,95.8992157879451,87.38489049667851,46.212566505239806,69.47136931677451,72.01343501062831,72.90181224738942
53,71.74441743112237,71.03305458465165,78.56923811200642,97.20804644552092,91.67698569850104,87.3502530563766,43.668473541998985,76.33145599154041,75.86626886005574,71.75802083765541
54,68.81620689117027,70.35584349134261,78.08020841913194,99.19670278033885,91.33115961745335,86.22959056899687,46.8599409085223,80.27579715650768,69.94273319526839,68.33201468910268
55,72.28633918026296,66.97170576885308,78.08330605231049,97.76913107180918,88.89013053121091,84.47499694967263,44.426197146448274,78.23635717927773,68.81567784084777,68.37914077682157
56,68.97079161582755,69.38680060585234,82.66359524426025,100.82860675697829,89.28941554092745,80.70636126505174,44.304216693681155,73.65820340268856,64.0801432064135,64.13960131686667
57,75.15902273062169,70.37822619820683,85.20773142740602,101.69894748030126,87.62389436732317,68.03798485748648,48.957164511811115,73.08014824249493,58.592650514691535,67.87475356493418
58,78.92728353420515,73.74176956771615,84.03655394083874,98.96650978032379,86.39067226253036,63.57815733469966,53.133452549654535,79.83791416689795,58.71290225071031,74.48034628297665
59,79.83868991609026,75.88944905437555,82.2667516380962,95.88821190130963,81.1268334765839,59.33603787811788,59.11545914179054,81.31212342878347,58.288571041320495,77.18496606247302
60,78.28297949450939,77.11455837077327,76.28234734924064,93.73261693315645,81.54222126185583,68.07435673748144,58.498874985824266,76.44759951667542,62.25132233281349,78.47615975717055
61,75.8478097437726,75.32707918235121,74.45725581279311,92.1577996229349,80.70493882626543,66.46247365230936,55.5810110576758,71.3357634001235,59.96391784489096,81.77010159752163
62,76.3188014433525,72.67567687615735,75.73112807993884,92.46894251932882,80.62242176087283,62.35013967845037,60.38856900741716,72.43581101604481,56.55265616140234,84.97709420358737
63,79.03238290068856,74.0652562796314,73.99407577830192,97.7207802870451,81.92418278043031,58.14300700545021,66.19797493739168,66.58924709539457,59.179820389731915,81.99776425756508
64,80.57933773894,75.74423828693362,73.40475443594985,93.3490348899456,84.4554481471251,52.010769569232615,65.65428734901357,67.30821917380538,61.04412432313294,79.48660303002592
65,80.16650347485962,75.12804775087987,74.27112217094846,89.23908361772219,84.42197187306054,49.14747408749777,72.1374487752771,70.9093164571004,60.0863738521488,76.86761762825813
66,79.40221640058957,74.66043667304942,75.7905410153758,88.90245384822586,83.33887785010786,52.73936881096327,75.8650693878274,65.37281293174412,57.2176173862002,75.85836572325417
67,75.58294535733106,74.66339863550377,74.69981492171422,86.5263373443862,81.64310424904411,50.000267835356624,73.93768578199153,64.31939715168643,57.257078281188825,76.39653672960534
68,78.30857372534228,79.04307945454248,77.03738573710544,86.91500444658107,78.00080620599736,49.8629827265518,69.611077187225,59.89327301203657,53.707112019882565,71.0996128555079
69,79.42747708180478,81.47578707962643,77.70236342728563,85.29377331484254,65.75711738615432,55.09972708176916,69.064783081262,54.764322271739786,56.83473108953096,72.05633732355146
70,83.22350574474606,80.35590504627709,75.61466367751987,84.09334542456747,61.446798634766076,59.80000605818976,75.45124573777105,54.8767169964573,62.36590529052083,75.4936115237005
71,85.6473344261522,78.66361687974923,73.26271189769511,78.96948422875847,57.346889625749554,66.53256367084559,76.8444550475095,54.48011075152981,64.63061094017074,69.81197515039065
72,87.20359300333406,72.90286401920302,71.3451679220496,79.35339593097105,65.75847724285909,66.00236477241765,72.19560964628184,58.110865935259824,65.52185548794108,66.2509329932716
73,85.18225473800123,71.15862823297223,70.14648587176146,78.53858853929978,64.20143018058289,62.71023446412363,67.36809214174797,55.975601164067754,68.27205608283505,65.03027184766503
74,82.1839647590099,72.37606503056291,70.38331423436665,78.45828646682945,60.22899719707516,68.13444464834099,68.40695547785643,52.7912291229488,70.94966042453242,62.035906301565404
75,83.7553453038318,70.71596813867379,74.38078341528457,79.7251045151228,56.16499055207599,74.68900709751868,62.885575483508426,55.2436555540882,68.46213775805369,65.70116172539663
76,85.65399150914024,70.1527550864009,71.05320204954785,82.18842351405775,50.24137092167119,74.07558219765414,63.56455857581861,56.983961010689555,66.36550174060756,67.70787708212487
77,84.9571836708566,70.98074073930776,67.92488692016947,82.15584583848025,47.47548432649793,81.39032090738834,66.96536403480943,56.08991238436094,64.17884042141657,69.86579273753702
78,84.42839420520322,72.43284583639354,67.66865906461514,81.10182514216106,50.945183325529406,85.59607316266418,61.736798980458744,53.4119624847204,63.3361888737973,72.2049708229021
79,84.43174368646613,71.39044141582221,65.86006311887635,79.45157093161691,48.29926615785165,83.42146936319652,60.74197383312774,53.44879875891405,63.785522314871024,74.1972088278456
80,89.38442592568273,73.6244524709555,66.15589951584417,75.90704253594895,48.16665146803623,78.53989858481049,56.562029235096986,50.13494765093969,59.36297817301749,70.48004462861516
81,92.13540901001731,74.25997012094422,64.92188929486821,63.99200917603361,53.22524255891066,77.92353283651994,51.718349016456436,53.05454269955921,60.161773151401974,74.53287717591706
82,90.86901082125515,72.26476026887599,64.00817609436021,59.797391649375676,57.76561874341103,85.1291694912843,51.824492384244415,58.21782775782479,63.0316457867537,75.39774095071239
83,88.9553175882769,70.01700535908957,60.108117081978605,55.80753586866699,64.2691357471098,86.70108192700154,51.4499452457719,60.331903434579715,58.28789483692434,75.81674101614193
84,82.59950734761308,68.14374776757934,60.1213781818118,63.96937881609514,63.72823051048654,81.61309971015804,54.81911751077485,61.09425976001345,55.135991580564905,75.93884318317836
85,80.6232747457939,66.99885331056996,59.504046777587874,62.45469451169162,60.54953168839226,76.15586111378934,52.80480695930238,63.65861738214337,54.12012116778564,77.20756495704138
86,82.002640029459,67.22505464523091,59.44320664326054,58.59033996763697,65.78684883830125,77.33023802466307,49.800816873960954,66.15528439451614,51.628121341071484,76.41830627374823
87,80.12173744402386,71.04314828081903,60.402999807440196,54.63690321719411,72.11557157568926,71.0886266825861,52.11432314428461,63.83585441480895,54.67845562405436,75.723766252047
88,79.48361271085518,67.86488306865205,62.269311026763944,48.87444818496524,71.52328244250084,71.85617910143428,53.75604724862607,61.8808971792705,56.34850366736865,73.18378607468638
89,80.4217268431475,64.87694256304172,62.244628847372596,46.18381338337832,78.58598930497871,75.7005995084273,52.912642905595675,59.84199804176951,58.14438508417007,72.42899302506677
90,82.06697312050429,64.63221223485752,61.446059660113306,49.55911188408948,82.64683091449363,69.7899990825502,50.386388170381224,59.05628811102884,60.09111847180749,69.67435155547342
91,80.8859208703007,62.904772107804405,60.19575957749858,46.985182488034795,80.54715383959937,68.66540488158579,50.42113781678867,59.475258144209164,61.749118033537464,72.2039202460864
92,83.41707263018938,63.187333651950894,57.51027989950847,46.85617586128384,75.83377926747727,63.94021124538815,47.29500313650969,55.35156447603682,58.655583727942684,73.66064167425903
93,84.13711903036857,62.00869627972301,48.48296332059962,51.77713728459615,75.23865061381056,58.464701604499744,50.049214788293675,56.09638141598745,62.02847118943956,73.71867102134874
94,81.87653087579989,61.135983471262676,45.30494952938603,56.19398293388347,82.19601457028406,58.584690746516756,54.92002037336318,58.772324320177674,62.748236476523054,76.09909449378691
95,79.32980722256137,57.4109289881227,42.282071611325144,62.520558005110516,83.71376622041208,58.16128615019744,56.91434210795603,54.34912918006104,63.096940759406515,76.79462278690015
96,77.37523157628881,57.38151154756312,48.13866361843481,61.97398406243296,78.77357363376845,62.15172249646981,57.57663133267609,51.34453322755787,63.00893280945705,76.45303241216517
97,76.0752374221126,56.792313326041565,46.99882328283572,58.882785255221,73.50620616537431,59.867977771972534,59.9933407583159,50.39851973131697,64.06163260908923,79.29078613500914
98,76.33208241854503,56.73424581368511,44.090793426341136,63.97593482140827,74.63972353441251,56.46217398227106,62.346257001126745,48.077883714118826,63.40675895997477,77.05938456219074
99,80.6674160171784,57.65029904132568,41.115726833722555,70.13044686294224,68.61527363121556,59.08513484403131,60.16037300207119,50.918459995746446,62.83047647098176,74.81492452058795
100,77.05858887076069,59.43155825429843,36.779325737655824,69.55446166758158,69.35612096085558,60.94645595940209,58.317976474739574,52.47366621936669,60.72297214744843,77.29839652633436
101,73.66586985938036,59.408000897421495,34.754551290400165,76.42275345956558,73.06678426227326,59.99023785410261,56.39647117415093,54.14605281176122,60.096695757725094,79.08406818949372
102,73.38798573299535,58.645824306897,37.29455343118475,80.37181231734652,67.36182856862666,57.1260712934574,55.65600011853324,55.95891795196085,57.811079964855075,82.66764459937475
103,71.4265280168628,57.45250321549559,35.35760291411795,78.3299330350661,66.27636184315745,57.16546905245894,56.05084708508331,57.50290421480207,59.90994553855459,81.43921505769454
104,71.74736838196067,54.88940689579157,35.260521986889195,73.74630348387522,61.715569639984935,53.621182607185524,52.164583612968244,54.62209858510537,61.118634777715364,85.95033141615252
105,70.40906013493482,46.27348546848014,38.96367669966441,73.16755693149182,56.43056682290353,56.7437976008431,52.86651617636002,57.76304748935407,61.16678361799901,83.91573714942191
106,69.41812027814082,43.24030092458348,42.28747084774972,79.93340559073059,56.54638123930846,62.26612212564038,55.388386130543374,58.433317700141885,63.141898543981135,89.10695565222784
107,65.18842991461231,40.35518236263809,47.04838731820864,81.40937810436074,56.13770795936337,64.5272043291751,51.21986560348619,58.75804313131402,63.719001033969505,91.63409747203646
108,65.32882425020404,45.89529255668484,46.35855579669229,76.5856490066006,59.95753908042521,65.45163698186207,48.33453259809369,58.60616274911173,63.24540732249401,90.67736169689621
109,64.65802234861229,44.808571369638905,44.046238546950214,71.4645819086584,57.75441890822825,68.1988902399361,47.4439778048572,59.585304801394535,65.59292558854034,89.66902079574137
110,64.5919125127597,42.036062309452156,47.85608007831169,72.56661599653215,54.46885246503135,70.87362504481486,45.25938579143966,58.97619066552796,63.74700925376201,88.83383827931084
111,65.63483868703376,39.199640577305026,52.45985526228952,66.70949431903716,56.99921320256922,68.3887682082974,47.933437306782125,58.440176106425355,61.89029036281002,90.7495545141464
112,67.66280147382614,35.06532562156338,52.02899960210967,67.42976472112751,58.794822866040775,66.29437911514609,49.397471765507824,56.47993434589655,63.94473076395296,87.28044370196409
113,67.63598143396122,33.13491026241097,57.16670525527361,71.03736488543217,57.872362761718485,64.11006119862571,50.97181705964954,55.89741922644444,65.42191915161433,86.78697009334189
114,66.76824373958694,35.55654253433952,60.12072972493544,65.49086351197502,55.10931176980935,63.2683127043827,52.67840554544956,53.771511594522515,68.38641568711267,86.62776909591577
115,65.40964823117818,33.709858310755045,58.593337609199466,64.43554546798705,55.147318643635735,63.71716460349263,54.131877797725345,55.72371824072489,67.37020319325498,88.00711335102184
116,62.491564261440026,33.617301575234634,55.16463362131019,60.001428609354704,51.728158489759515,59.29936001671422,51.41995532293669,56.8479499187565,71.10200273825828,88.45376444547608
117,52.68234171748808,37.14788086743583,54.73171237626355,54.8632159819872,54.74053373850632,60.09729894195998,54.37677054080044,56.892734342869474,69.41889431109126,88.76289795003142
118,49.22906252280511,40.31677865890161,59.792787234147745,54.97581366970833,60.067899983731934,62.96409599027909,55.00774710863235,58.72983745887296,73.7133051192855,91.45595605397793
119,45.94435637981512,44.85582560838891,60.89686268068638,54.5784912310722,62.24915770495096,58.22542882665248,55.313435970752444,59.26661472112965,75.80387116634361,91.3648879466794
120,52.45669101105894,44.155642201232986,57.02169906317802,58.269679077152134,63.110711893585204,55.10956356187208,55.11318139394798,58.75577899694849,74.8236192048664,87.75986552416654
121,51.214607251517975,41.95320402384189,53.20881831164146,56.12857876898042,65.75970765387568,54.09418008043274,56.03396567680436,60.93665299666515,73.99157343065322,89.05855950220361
122,48.045727765327726,45.582005581853274,54.02933569226305,52.935504050304246,68.3387786358471,51.60337472970633,55.461155305251054,59.22177350098803,73.30241157805271,89.73249929050809
123,44.80379836273103,49.96701383556478,49.668426905791186,55.39463280020145,65.94279449950355,54.65224691344805,54.957087708263266,57.49685829473508,74.88319005878373,92.17010756208182
124,40.07842305527695,49.55663201835047,50.204702861467545,57.13969439617479,63.923312745554895,56.32149446220984,53.11367816468838,59.405459271189265,72.02060758469419,96.69545094532535
125,37.87202679158626,54.450198883359356,52.890734690897155,56.243202394255974,61.81711853758245,58.1165150694694,52.56588148363767,60.777785865588804,71.61341133760199,98.00471731499847
126,40.639866558030064,57.26385097614914,48.76109766002835,53.55793383517804,61.00547578643551,60.06231534055476,50.566679907406375,63.53184043889236,71.4820445379341,102.79370013989751
127,38.52917201148319,55.809039051912414,47.975362620882365,53.59487078046558,61.438274173058986,61.71952018286183,52.402533236879876,62.587766248673574,72.62022861569176,101.21581219259525
128,38.423382946729106,52.543263751078264,44.67394936130277,50.27196313723312,57.17847555938038,58.627468683327336,53.4597596699672,66.05465497008028,72.98878864857618,102.70681970721765
129,42.458709811511575,52.13091450358605,40.84830293849686,53.19953724545298,57.947875622419566,61.99873943801754,53.501874901096194,64.49102606861291,73.24387423107947,105.67870020038583
130,46.08064755354118,56.95149199436145,40.93213733237777,58.37693321928299,60.712139602921475,62.71815972413313,55.22948497693624,68.48058773088127,75.4660865925268,101.59197561942594
131,51.26861716981207,58.00310284682904,40.636311667637315,60.496786524628035,56.14295429429266,63.06669686459217,55.73426981926664,70.42274988683252,75.39094054444271,101.11024907343547
132,50.64416632420614,54.271118619537816,43.07632797893967,61.31261036156855,53.11000983139537,63.01350156720591,55.196197671753374,69.44204503851074,72.23322080123006,91.93167919748561
133,48.11808721372134,50.642161451503895,41.49350238986279,63.886132985968636,52.13146775636448,64.06627769776692,57.244948525551095,68.66984288174503,73.302147335113,94.09831340228146
134,52.28012903895236,51.42309917915332,39.13299627379448,66.39172307468563,49.731036903439076,63.41135656397171,55.63396098964339,68.03024793945713,73.85685239584404,93.14678335614774
135,57.30949960776679,47.27254944233512,40.95092694117904,64.06400346296844,52.66928611442031,62.83503228891807,54.013545733191826,69.49733135003467,75.86319430915296,95.94751527356621
136,56.83881355336147,47.78295682200777,42.240977733325494,62.10205921932038,54.27796794740631,60.72737515091416,55.80651858745929,66.84063573433733,79.58790521032454,95.97826279419036
137,62.451473722602834,50.339421368413426,41.57823882491278,60.05587306574076,56.007859384345025,60.10105335008832,57.09570598770829,66.46272645341001,80.66553364791802,90.70584602418523
138,65.67858259164149,46.40898743115738,39.593132488404194,59.26735501134495,57.88305970980674,57.81527182794153,59.6829126118389,66.34080800952766,84.60724039208996,87.96374147720208
139,64.00999091482458,45.66115423408318,39.62043842169481,59.68782244148429,59.480135784792346,59.91428958971861,58.79603294638807,67.39712994142135,83.30851542463093,84.7910607147598
140,60.26432084260194,42.51899267863315,37.16395227400068,55.54939071123197,56.50027394366038,61.12306647055304,62.05288833048016,67.73918185864926,84.53573101317755,84.07873208498975
141,59.79137825061143,38.87788562255486,39.32818493265932,56.29686962347796,59.74922405963932,61.171218802093854,60.58398822560466,67.97592080147383,86.98182067586937,73.17164339152816
142,65.32032350089108,38.9576760603962,43.15561646442131,58.98237633521987,60.44254144411847,63.14647694303329,64.33185163399634,70.03830394370394,83.6181272922577,72.19865743572697
143,66.52646505530429,38.67612026662645,44.722735036112354,54.54337271614902,60.778432526536555,63.72362127854032,66.15635244226665,69.9685626599893,83.22162873617496,73.83953911946273
144,62.415724616175616,40.950896207607265,45.0321195328752,51.57657709225734,60.69682212954911,63.284967660789334,65.1775526635786,66.9699022567792,75.4930505018838,73.8974932551205
145,58.24216053632338,39.44616891412203,46.92228825606474,50.62628823087187,61.71089314527809,65.63395431198315,64.45277206831224,67.96094079416918,77.27226118170172,70.13718637995889
146,59.14029559215399,37.202132676776195,48.76256273973304,48.29516444961899,61.080050062792765,63.786883346730285,63.85245517080137,68.475226925764,76.49087758843002,74.07569661124927
147,54.36686220864304,38.930364714314045,47.05292834028868,51.14857828681346,60.52491424043945,61.9290030682475,65.22944379781764,70.33537548812313,78.7908007262388,78.60274373305207
148,54.95386773316603,40.15676303028839,45.61194406028851,52.71081303011923,58.49474471749907,63.98472853277634,62.73589801720036,73.78868301365404,78.81605017395421,79.39782596811192
149,57.89398747232374,39.52672436347305,44.10908683546761,54.39075772118126,57.89144951892895,65.4628409096223,62.381196452088986,74.78778938513031,74.48641289375253,79.34332572296442
150,53.373703231093295,37.639565281873274,43.52994595286643,56.21181583163241,55.68970432105602,68.42919175345361,62.266765118847054,78.44228121664487,72.23463375892185,83.59376539832756
151,52.513640787666645,37.665523911415285,43.83876561430404,57.76277990724065,57.71155209279853,67.412343613282,63.25821746313663,77.23818865141774,69.62927126455374,84.25613119584324
152,48.89992698678879,35.330243399138816,40.79922201542017,54.86895491151328,58.87588852079514,71.1464774187273,63.57926369437068,78.37598241308761,69.04431663639288,86.32149092734073
153,44.71238965402445,37.387690519914166,41.34822098196333,58.02409886003932,58.9222705409966,69.46231619829692,63.80146430647695,80.64383623165917,60.08756304772852,84.13630981401758
154,44.80415444756451,41.02627251500757,43.320638377607324,58.69739825583142,60.82490869089654,73.75941318326738,65.73719482522296,77.5252404578097,59.28856015188092,83.35958304632085
155,44.48034485352942,42.5160677920263,40.06033449555043,59.02359123455495,61.38083442433615,75.85128689049483,65.67173641037334,77.15763301553766,60.63602997837862,86.37316955337717
156,47.293528814164745,42.76456354529083,37.60409646167806,58.92276558836627,60.92780146191018,74.90524897922425,62.80128994116686,69.92736419886734,60.49193634347066,82.56587935263762
157,45.55574355908444,44.55955434991304,36.911247962909385,59.907197172316806,63.189295741052995,74.07229547414312,63.7306402378249,71.57540348681529,57.41377720566487,82.24041662697746
158,42.9641423420339,46.30716329912446,35.21164305548127,59.29479247355039,61.41102236560949,73.3823817716973,64.2129140858465,70.85162699689364,60.63781228053282,84.57129210727796
159,44.96004961718836,44.68361615826916,37.29204573491879,58.755882250863365,59.62234228989015,74.96488482271859,65.95727573580747,72.98198948480163,64.34361926062292,85.47079553211991
160,46.37639723019621,43.315191477195796,38.431059397612465,56.785050851329125,61.60149844012089,72.0991793780494,69.19562848620177,73.00537742997642,64.99446764305749,82.89629434063394
161,45.648775746846724,41.88800941343718,39.655894502508644,56.19938886246811,63.02455577527797,71.69153889505783,70.13254442609023,68.99494043042635,64.94985414921697,84.44078792155894
162,43.469326194629794,41.33803070196229,40.98361434566989,54.06199662959832,65.88041937069075,71.56002877911725,73.55955855280321,66.9091725536496,68.42923233849018,85.80309828973348
163,43.49930539674538,41.631299998912496,42.11441064887251,56.02474950742561,64.90144562872145,72.69945457319966,72.43041600134941,64.49588906857963,68.971440035862,85.01458815447609
164,40.80232763985838,38.744810161625196,40.00454449610522,57.155054521853046,68.49649468286425,73.06841669131654,73.49738658831406,63.95405991938934,70.66212809442422,87.42218371029608
165,43.17844009895356,39.26616472886679,42.30493634216792,57.20008088086098,66.87506317612417,73.32378056266448,75.6240754500986,55.657638380317785,68.87335514715055,87.70374371833913
166,47.38057969451347,41.13926264050909,42.79583389400947,59.04710841496738,71.01210680023065,75.54841727481241,72.69959996479969,54.91754156183658,68.23753241327827,88.68911452421105
167,49.10112020487727,38.04312872570646,43.033658754218784,59.586785461091615,73.02606478470022,75.4731892451961,72.35487463612681,56.165669868721444,70.70443183192343,91.65471368293204
168,49.57740573503159,35.66723075968283,42.6649124711309,59.12529684341465,72.08490266142881,72.34586537366897,65.52131494380625,55.96056501649757,67.40290106301366,89.93732202221085
169,51.658357346221514,35.01006865203146,43.37772163654724,61.31988646187634,71.28331167610384,73.41645885208298,67.06551301937381,53.11298672797581,67.13720859937894,86.46557330242672
