,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
21,110.56704223393116,80.49220976391807,78.26561721556801,90.61874435789498,98.5211270516907,118.36632421164457,96.90792557650255,85.69584244844869,68.56714279569228,65.80385227875992
22,111.46234552264582,81.04509351588698,75.63322802746045,95.16211187423018,103.22968680876714,116.73938294983539,94.30421259979612,84.48975582151512,64.0726294552456,71.417246025236
23,112.08747456690458,80.75728830780898,73.2346872209558,96.26098861484742,106.236182070179,114.28086199583709,91.37093286433384,79.34174108727474,59.79751738152545,79.45772553512508
24,108.15579208507926,74.82592362268498,75.89884573309669,94.93264200043366,108.76519950301955,106.69464124060492,89.5596399992998,80.028510459838,68.9738658751984,79.34689431758261
25,105.6837215204534,76.3186387375284,71.83399244053875,91.97954670884228,106.24407334158252,104.14192107035348,88.05493356964055,79.20677093499347,67.34068396865611,75.38915255253178
26,103.95036113283005,74.09327711698467,70.78613865496584,92.5507115608971,102.5044383506203,105.92366152869587,88.35222438153855,79.12578567694317,63.174011148804134,81.91004364071462
27,92.51643234396174,73.7823864474239,71.11880686711774,95.84143272010346,104.46435207167748,103.49408013038351,93.37025028544366,80.40338142743565,58.91128699518898,89.78982455078045
28,98.50415430032785,71.7876053085154,68.21215079002683,97.71740257713813,106.8324498322609,102.66980778713983,89.19313503204111,82.88765759431412,52.69802046265837,89.05237581134276
29,93.265249794091,71.02155685899312,67.1459277664093,97.21676440967796,105.96335211580221,103.88157955190887,85.26615882676258,82.85480275779295,49.796890463298375,97.846027392817
30,90.48891642979488,76.90815299286376,64.40540215562957,96.28992448003108,105.30381631290604,106.00676125034548,84.94451581757785,81.79181477434683,53.43624714278258,102.90210956314499
31,85.37145816565315,74.8302746799854,67.65311480514683,91.6583494813085,105.30799397331252,104.4811837963351,82.6741840414787,80.12752070349435,50.66095270939286,100.28783871915424
32,84.46689815375392,75.65151249118843,64.55007870507112,94.96367975562164,111.4852563230744,107.75069880458234,83.04554768085055,76.55283653957194,50.521853566408936,94.419299281333
33,90.52401817126776,75.24335242829059,70.34167245290138,96.32055774440065,114.91643632027524,108.6807902156654,81.49649377341824,64.53643370404892,55.82779430665526,93.67831510509595
34,91.14580826693825,72.71261422605227,73.86840494000144,100.92394704319022,113.33691365489938,105.76076502557041,80.34950894342228,60.30612964876716,60.59018101485235,102.34080609474331
35,90.82213366585258,70.406694236686,74.7213943331156,103.8632891833096,110.95004839965125,102.47113564100607,75.45376209331263,56.28232939001769,67.41170013053265,104.2305318696215
36,84.2673420650191,72.94080111821826,73.4975937815054,106.32422417671081,103.56859314168976,100.55791147669524,76.07085161444306,64.86667419518099,67.18927050752971,98.61395297116658
37,85.94840564697262,69.03436943637367,71.21128431443645,103.85967867510522,101.09066516289691,98.86842125595214,75.28974966588757,63.33074348738463,63.837938557641124,92.01991509972235
38,83.44225136490411,68.02735419343806,71.65348460923505,100.20397086658785,102.82020237740441,99.20222053368379,75.21276938082787,59.412183829262865,69.35969109808009,93.43892687443275
39,83.09213299511552,68.34705715685672,74.20118666314445,102.11989900166112,100.46180532558817,104.83647949940314,76.427184046308,55.40329241295746,76.0321227749575,85.89712329709269
40,80.84565348054404,65.55368367679473,75.65357719598198,104.43485045965618,99.66168335167539,100.14639827662366,78.78860502708146,49.56000770302492,75.40766679258219,86.82456482797453
41,79.98294623138555,64.52901510954352,75.26597921189409,103.58525756727468,100.83795139500602,95.73717414815938,78.7573749644518,46.83163149736384,82.8539448093604,91.46981779058704
42,86.61230389241294,61.895297407983016,74.54841249075137,102.94052347144147,102.9008673589034,95.37603212877488,77.74695504420043,50.254275146703556,87.13532816496814,84.32797812883167
43,84.27224213194945,65.01643528787385,70.96261090921386,102.94460737423043,101.4199878245299,92.82689479676358,76.1649654934871,47.64424136764691,84.9216189526856,82.96911931769223
44,85.19710245044465,62.034335404112674,73.52162345427787,108.98323581306492,104.59370925723232,93.24386333274596,72.76706058385233,47.513425171189354,79.95226398091197,77.25961894735335
45,84.73744138684147,67.60021040046709,74.57212900356924,112.33741116400424,105.49654990432549,91.50457959179496,61.34490625674934,52.503412682100425,79.32481426549242,70.64350398373396
46,81.88737858186495,70.98949373480573,78.13610899581492,110.79333711520012,102.6620785816801,90.21674057188882,57.32380389929873,56.982213211434875,86.66002826949514,70.78848810576756
47,79.29050120152907,71.80923913512292,80.41177066546872,108.46003935416802,99.46883210411258,84.71977700247871,53.498993083119665,63.39753084483641,88.26020805429118,70.27688395033793
48,82.27238242775235,70.60727848971152,82.11625700472595,101.23372940305468,97.59450048303354,85.53408874530119,61.61672349512867,63.14386792889694,83.38208899387493,75.6758983973733
49,77.86618676867654,68.41087883974608,80.21284079476301,98.81166415261539,95.95479902401301,84.65581747622828,60.15774600161329,59.99431651345268,77.80656305601391,72.89521225071971
50,76.73034041235401,68.8356894730832,77.38946687162509,100.50221045680658,96.27876133879684,84.56926082023989,56.435514055095624,65.18360954366136,79.00639495117031,68.74830768881513
51,77.0909441357356,71.2832023666884,78.86917526696482,98.19698141268991,101.74698041053911,85.9347490403172,52.627476152963816,71.45430040526432,72.62949474472629,71.94202319181076
52,73.94020425226864,72.67847719885148,80.65705710057452,97.41489749188477,97.19511445150813,88.58993151097255,47.076951746673615,70.86744232836205,73.41368410064038,74.20836661647905
53,72.7844461178062,72.30612162370296,80.00090005978353,98.56464759654328,92.91582881384912,88.55481641903137,44.48527267046476,77.8653869719283,77.3414335139599,73.04407605017202
54,69.81378735580081,71.61677343272285,79.50295943408794,100.58105691654555,92.56532953967285,87.41869995267658,47.73643499657937,81.88899227553368,71.3027189881302,69.5566686392374
55,73.33422372786565,68.1719845920278,79.50611351128526,99.13356252163578,90.09131450766863,85.63991041958869,45.25716915364169,79.80856840610521,70.15374885858203,69.60463932593
56,69.97061298719235,70.63036318827331,84.1698631758513,102.23573516850497,90.49599510801873,81.81930510335198,45.13290711144794,75.13841360818522,65.3261351827632,65.28911836930756
57,76.2485505643101,71.63955728644073,86.76035774366385,103.11822205945724,88.80796752865008,68.97623129594032,49.87288622273704,74.54874204808047,59.73194216981786,69.09121243045877
58,80.07143721161715,75.06338267849831,85.56783945907047,100.3476514243532,87.5580807320311,64.4549025793992,54.12728984724626,81.44230973828239,59.85453211375449,75.8151913142237
59,80.99605561495743,77.24955325892947,83.76578842040013,97.22639390775183,82.22311100312673,60.154284131702816,60.22118717827504,82.94614420813764,59.42195009130842,78.56828358954273
60,79.76218453815389,78.85999661539007,78.00267150579583,95.38327324615548,82.99579939044148,69.42381811746057,59.9445937703863,78.3193489592346,63.846774240883285,80.24348219434894
61,77.28100075728335,77.03205898951025,76.1364203935463,93.7807229842679,82.14359149149001,67.7799821196687,56.95461887099705,73.08235421818563,61.50074539418371,83.61160525533093
62,77.7608921346991,74.3206439038248,77.43902110586566,94.09734518981782,82.05960347031973,63.58612793548001,61.880988966057394,74.20933549225849,58.00205578534516,86.89082094170669
63,80.52574838259565,75.741675540003,75.6627946946274,99.44166921738439,83.38456978545773,59.29559582494195,67.83396632851066,68.21962380989235,60.69655214452479,83.84439499254593
64,82.10193388393385,77.45866022111267,75.06018294136834,94.99293622114753,85.96095769011795,53.04179693754604,67.27684225336863,68.95619926101193,62.608636705811364,81.27668115597831
65,81.68129886252974,76.82852261007953,75.94608905444221,90.81060761395167,85.92688466532657,50.12174136497449,73.92022604731987,72.64546611241929,61.62633985156781,78.59871489075455
66,80.90257011393464,76.35032745738572,77.49977392545138,90.4680497046856,84.82448332208506,53.78483945256372,77.73996964757876,66.97340637008783,58.684059437759664,77.56673412717751
67,77.01113159536139,76.35335646194802,76.38444971030671,88.05008915726951,83.09848072579166,50.99144033651781,75.76495342171917,65.89419866966153,58.72453168411954,78.11702501423522
68,79.78826238771951,80.83216852886356,78.77473756549959,88.44560079050261,79.39125478783068,50.85143377779768,71.33141867973329,61.35970493510662,55.083582609389595,72.70081176053911
69,80.92830811125741,83.31993892051848,79.4547118731639,86.79581934735707,66.9293089962456,56.19198791694647,70.77162367052935,56.1051765344286,58.291360069661536,73.67908214295721
70,84.79606507044265,82.17470908032483,77.31993019112997,85.57425160267256,62.542154159608565,60.985442139638856,77.31591891837724,56.22032314101902,63.96429386871515,77.19376548029463
71,87.26569348550248,80.44411706366573,74.91493705111525,80.36015784848077,58.36915984616356,67.85146155674184,78.74355946923619,55.81400635550487,66.28704212396039,71.38417580914872
72,89.21230956802479,74.8849735394514,73.30347097549048,81.10399519735621,67.3430393459185,67.66009960123162,74.31720279852615,59.921415949139515,67.56787729550395,68.08244686473002
73,87.14441019762074,73.09331483775688,72.07188714940516,80.27121250411946,65.7484725923263,64.28528317870713,69.34782032283766,57.71962310959228,70.40395717984144,66.82804041593269
74,84.07705523473228,74.34385174875558,72.31521604623205,80.18913890382093,61.680317094756035,69.84572942313521,70.4172124591156,54.43603614970633,73.1651738801074,63.75089532566488
75,85.68463220244354,72.63861954019248,76.4224089313759,81.48390396962962,57.518381312917754,76.56491819285618,64.73357714142674,56.96487239917275,70.59997445089782,67.51747711348656
76,87.62701332682742,72.06009364708873,73.0034911382554,84.00156575228308,51.45202201497761,75.93608633257631,65.43251332903168,58.759400246335545,68.43786771406695,69.5796683230951
77,86.9141546654187,72.91059087436699,69.78930909947849,83.9682693871738,48.61948668851019,83.43454417365696,68.9332573522823,57.83749590444056,66.18292449547766,71.79723977922971
78,86.37318464478692,74.40217633173843,69.52604822674131,82.89099615281158,52.17279397309525,87.74592934101061,63.551041849244726,55.076109591490216,65.31395984317344,74.20108468387708
79,86.37661128065167,73.33143064153714,67.66780941006765,81.2043360168948,49.46311894107016,85.51670755217728,62.526982040268805,55.11409356699032,65.77732441954481,76.24839831381853
80,91.44337752158118,75.62618079986333,67.97176601105733,77.58161249502787,49.32730867525298,80.51252980468409,58.22420252361362,51.69699338377033,61.21667946092171,72.42847272715115
81,94.25772892710955,76.27897713432179,66.70388431631379,65.40372398677124,54.507795103026254,79.88068323276316,53.23818236444375,54.707553741041245,62.04041805443088,76.59334624797165
82,92.96215952037747,74.22952079282021,65.76509124841405,61.116569848683056,59.15757935683186,87.26729877953495,53.34744493911092,60.0317103623691,64.99990692474924,77.48211927096762
83,91.00438476318185,71.92065310693356,61.75798227462666,57.03869466413227,65.81780963937686,88.87869183085617,52.96189108363624,62.21165392259621,60.10802497617574,77.91270263639466
84,84.83129655524722,70.34773530437435,62.13311300352905,65.7947795180439,65.61478677726248,83.99737619985397,56.820298879845645,63.367584773963024,57.203745024316845,78.39845949746724
85,82.80166733238097,69.16581128563905,61.49512493573596,64.23687288064824,62.34198846213381,78.38070773585136,54.732455573192695,66.02736246256072,56.14977663806846,79.70827445424537
86,84.21830223970755,69.39932869754452,61.43224901612747,60.26224689691655,67.73434668898952,79.58939334555635,51.618804310060916,68.61693076538245,53.56431986833392,78.89345212720616
87,82.28657879316103,73.34091173697132,62.42415803307729,56.19599669802493,74.25041954492416,73.1654371687214,54.016765527046026,66.21119450728372,56.72905019349219,78.17641634580285
88,81.63121231196813,70.0598512259585,64.3529183076559,50.26910690567404,73.64059678861442,73.95541315919434,55.7184210538537,64.18349306955331,58.46172969574648,75.5541676426084
89,82.59467372614152,66.9752711334339,64.32741023236433,47.50169338985849,80.91238201063682,77.91214594282117,54.84422808936231,62.06872624123474,60.32496167390916,74.77492727168476
90,84.28437357233443,66.72262544087857,63.50211994372405,50.973307852464444,85.09343731705572,71.82887096242457,52.22575198796763,61.25377994612404,62.344702992499876,71.93106451803412
91,83.07140999783485,64.93931435522234,62.20998329165835,48.325929993828424,82.93160319006513,70.67142243386657,52.26177017622927,61.688339906414804,64.06488216151047,74.54256451229546
92,85.67095196199959,65.23101484669823,59.434644180225284,48.19324209345272,78.07869789089365,65.80818517310303,49.02151540858933,57.41120308331191,60.85533169241907,76.04646832618684
93,86.41045358457077,64.01425655855519,50.10526255128486,53.254625803218694,77.46595155535941,60.17271188725767,51.876270033232096,58.183734754352756,64.35471183979986,76.10637721111027
94,84.08878569226175,63.113317416556406,46.82090853300016,57.797508523645725,84.62927538969531,60.29620643822674,56.92488521889014,60.959249827252314,65.10147033238117,78.5639012576723
95,81.47325109151717,59.26778271441343,43.69688142386164,64.30461582435008,86.19195726719701,59.86043233715612,58.992010013444975,56.37146704513615,65.46325199831541,79.28195732004144
96,79.81342555473626,59.60115245901208,50.1753763541202,64.09505842533547,81.4416310692297,64.3535502844205,60.05105677122818,53.60441338405406,65.74034940414865,79.2906082658644
97,78.47246689739595,58.989162776579676,48.987310181872125,60.898062602814505,75.99585809895123,61.98890011767634,62.57162721030313,52.61676201531645,66.83868339521585,82.23368601822855
98,78.73740541304555,58.9288490873175,45.9562436434409,66.16552642577741,77.16776765086473,58.46244008349347,65.0256628772837,50.193985439892295,66.15542118795796,79.91946534689747
99,83.20935100054679,59.880337234086156,42.85530409209777,72.53067810755655,70.93926989738846,61.17832368142503,62.74583786695682,53.1595869494914,65.55415704186521,77.59170153803126
100,79.48680502656116,61.73049940406332,38.33543293941698,71.93497968172069,71.70520969313363,63.10558518250846,60.82426211830556,54.7832440765105,63.355293096354295,80.16734830747903
101,75.98717703545188,61.70603079769714,36.22499172051384,79.03834039588719,75.54155299553578,62.11549146586596,58.820177801090935,56.529239153325214,62.701867830313276,82.01929567788173
102,75.70053641955653,60.91437156901183,38.872459551451556,83.12255673349699,69.6433707062776,59.14985705736011,58.04788410538261,58.421895805867244,60.3171713416217,85.735877536595
103,73.67727062485639,59.674890238126764,36.85355803097152,81.0107936465313,68.52113927109367,59.19065054727734,58.45970009835454,60.03383913634471,62.50702205032368,84.46185448612297
104,74.00822108630277,57.01264781198944,36.75236967852536,76.27028828241416,63.80587323884441,55.520801879909385,54.40641974849345,57.02623762268465,63.76810757201875,89.14040220012195
105,72.62774100931621,48.06344391835541,40.61220224230004,75.67173399145382,58.341867611402975,58.75404068555381,55.138518713614594,60.30543236646258,63.81834364875447,87.03029339353338
106,71.60557535141484,44.912929239297924,44.07662376479399,82.66914543226125,58.461604656940615,64.47200271007557,57.76876908226326,61.005203874732985,65.87907915970294,92.41418543472068
107,67.24260195447937,41.916208054456014,49.03897123644932,84.19563345665567,58.03908963117983,66.81318749848823,53.421101338800185,61.34422178286586,66.48119885356556,95.03512283569215
108,67.74653758724129,48.09950116759146,48.685033593338616,79.54465914752328,62.3764464386059,68.13793542741399,50.76406491480736,61.55804853957956,66.35764200013506,94.4015832574564
109,67.05091040029349,46.96058813112692,46.25667401553265,74.2257313580323,60.08444430632159,70.99794281200052,49.82874643950607,62.586508195598945,68.82067897438942,93.35182865773113
110,66.98235394713706,44.05492405647474,50.25771028061976,75.37034431131961,56.66632604450217,73.7824554051812,47.53434604251389,61.94671408892223,66.88392719285956,92.48234425297382
111,68.06387711975032,41.082277782378355,55.09252330782219,69.28692328577272,59.29877082852955,71.19561384581858,50.34280859327696,61.38370145169474,64.93584127363332,94.47674111516969
112,70.16689150486725,36.74940449705661,54.64004540100974,70.03502249719794,61.16682198132851,69.01526580000007,51.88043265428212,59.32472588012363,67.09137835404943,90.86515000756495
113,70.13907889902822,34.72627727313037,60.035583894786946,73.78200811568412,60.20714644808442,66.7412980275813,53.533912318080155,58.7128705339243,68.64125750488425,90.3514088810264
114,69.2392276464992,37.26421303521844,63.137854404932824,68.02120871089099,57.33262383012353,65.86500207546099,55.3262823694548,56.479884802428074,71.75163354863652,90.18566931900176
115,67.83035273205464,35.32883829370726,61.53381098324125,66.92511675123394,57.372164040844154,66.33227597613516,56.8528133153506,58.53042054558313,70.6854143918901,91.62166479904614
116,64.80427522939736,35.231836345136294,57.93303943280582,62.31968063212761,53.8150624073499,61.73315366925903,54.00457622368735,59.71127772782633,74.60085155495383,92.08666035792771
117,54.632029342492714,38.931978414778044,57.47839228092303,56.98294486801308,56.948967938469075,62.56384199839101,57.11001557713723,59.758317861901745,72.83491927329649,92.40849032432547
118,51.05094991167628,42.25306854253638,62.79345430647635,57.09989294910599,62.49125970612172,65.54829954856658,57.77270814345377,61.68795251945948,77.34065316095402,95.21215536330924
119,47.644682146518704,47.01011184446032,63.95293715231919,56.687219316866496,64.76051737585212,60.615145664322654,58.09376243748061,62.25176627581126,79.53409358929923,95.1173469860874
120,54.82033170813405,46.644302595525545,60.23519505594851,60.91127506024988,66.02653787029361,57.71803135225064,58.25940001291228,62.0902240826423,78.8746115672995,91.71193141899514
121,53.52228102298948,44.31773258832272,56.2074368592064,58.67311017126955,68.79792189746134,56.65458733585089,59.23274864755346,64.3948647094894,77.99751837206672,93.069109125873
122,50.21061531881025,48.15105737974137,57.0741950456606,55.335280693614585,71.49615049847037,54.04588619518273,58.6272385368355,62.58266420803997,77.27104491343816,93.77339825936639
123,46.822608149482,52.78320950512219,52.46752432749607,57.90589151670198,68.98946767762595,57.239068810258985,58.094395485069974,60.75985846010893,78.93740762038264,96.32077867402057
124,41.884312637371906,52.349698118862456,53.03402247337192,59.73006368570727,66.87668231196109,58.98732584818548,56.14575214294306,62.776774316480186,75.91984333890926,101.04991060161159
125,39.57849858917716,57.51907177631404,55.871427423247525,58.79293014073117,64.67317822426563,60.86730908505913,55.566683666765705,64.22698172101929,75.49060126050719,102.4181368037312
126,42.471054165727445,60.491304385150514,51.50906193517175,55.98592769275012,63.82403614936535,62.9052087488014,53.45335467014035,67.13733145191341,75.35212218923594,107.42278057546693
127,40.2652540486012,58.954497666217044,50.679046272313066,56.02453913647053,64.27683058326083,64.64085307009954,55.39401044035104,66.13968017365585,76.55192818604853,105.77383603406952
128,40.154698245153945,55.504659689750056,47.19157966016003,52.550990892129825,59.820221775549655,61.402447358674515,56.51159023000589,69.80331805330863,76.94044226411518,107.3319876801497
129,44.37185249210182,55.069069986685406,43.15033637420519,55.61128356216387,60.625169475796184,64.93328844214045,56.55610967226856,68.15095175791413,77.2093383219399,110.43770005045678
130,48.156990757922166,60.161340508766706,43.23889531143045,61.02339145862635,63.51714731784377,65.68676061549283,58.38234296036823,72.36692475377257,79.55186249668351,106.16693912507564
131,53.5787245686906,61.27222130156984,42.926398193474455,63.23934613375485,58.736857605294446,66.05179485456556,58.91594420250249,74.41930641778055,79.47264799975811,105.66351911998888
132,53.287080810320866,57.68495027984501,45.91230356109616,64.46401111944554,55.91260700806361,66.36489430170673,58.726163408729384,73.75683736748834,76.5025235514169,96.40201302996206
133,50.62917583402098,53.82771978357951,44.22527097638982,67.169809977089,54.882427600156326,67.47366265912812,60.90593814863814,72.93665430894208,77.63462837003135,98.67400349793998
134,55.008417811413665,54.657781059944924,41.70935844522566,69.80418464140877,52.35532682657843,66.78390934056483,59.19192303031855,72.25731803488455,78.22211895264628,97.67620368935893
135,60.30025091633278,50.246148108709086,43.646974499565125,67.35682280103369,55.44862645026313,66.17693307918931,57.46787725987825,73.81555890262541,80.34704454467384,100.6131259467715
136,59.80500165787279,50.78866178942549,45.02195714913587,65.29403678046758,57.142197877086474,63.957179538931186,59.37551621452696,70.99378908934814,84.29190233003021,100.64536861773894
137,65.71056389152898,53.50593635465821,44.31558612420379,63.142678908425445,58.96337509748668,63.29754661778123,60.74715109383029,70.59239835614665,85.43322337334259,95.11657163939192
138,69.10608253798705,49.328265209932475,42.19978821386666,62.313631893028486,60.937529107094015,60.890195092453325,63.49981749821551,70.462904490686,89.60790241553279,92.24112760774395
139,67.3504138010831,48.53339084787515,42.22889186213656,62.75571088676283,62.618882344009904,63.10084976856542,62.55621916437958,71.58486115102323,88.23241705979524,88.91416986183087
140,63.409272336741765,45.193577007514705,39.61068035251807,58.404568315881946,59.48177420581775,64.37391582481952,66.02136041599647,71.94816651762389,89.5321665161265,88.16720304420981
141,62.91164878111428,41.32343235533031,41.91739755575215,59.190466822346124,62.902170315707906,64.42462915313182,64.45851965469953,72.19961527168607,92.12283089400194,76.7297386627826
142,68.72912735231691,41.40824187385068,45.99681208782371,62.01400562629155,63.63207382303744,66.50494201437192,68.44607039621452,74.39014491300864,88.56032835784042,75.70943961453371
143,69.9982125627883,41.10897529564597,47.66710356705304,57.346842101993,63.98568976376831,67.1127819513718,70.38725361399752,74.3160702437231,88.14039498385601,77.43011195335079
144,66.0199827444248,43.93919780311044,48.38877080295548,54.578527764498354,64.27111208379065,67.02156978401037,69.72411577901799,71.49475636849051,80.29663264646386,77.85507688750374
145,61.605412053641096,42.32466634443374,50.41983090126069,53.57292851907641,65.34489930404631,69.50925016979397,68.94877696874417,72.55275490805549,82.18905354359588,73.89338660559383
146,62.55541081201059,39.916876497534844,52.39727769098472,51.10612457064819,64.67690738883267,67.55312061534349,68.30658401801777,73.1017890329835,81.35795093311987,78.04282393252353
147,57.50633076769462,41.771222467451416,50.56020877285023,54.12561781965445,64.08908095231769,65.58554352180536,69.77962666127316,75.08761944027819,83.80421694150066,82.81231727006494
148,58.12723351036414,43.087114503557544,49.01181489801416,55.778780497737216,61.93935962622415,67.76264738659965,67.11213965688316,78.77425137318224,83.83107299797543,83.64998017060161
149,61.237133389591534,42.4111001505514,47.39693612802123,57.556504285028154,61.30053782359083,69.32803353555664,66.73269532394728,79.84086285397879,79.22594322947951,83.59256116233165
150,56.45582083668739,40.38622978502946,46.77462663600738,59.48355482318692,58.969137143495786,72.4695298091951,66.61028165234335,83.74227220863145,76.83088460105704,88.07063332898343
151,55.546093231611415,40.41408268847658,47.10646542067399,61.124790838343735,61.110046670466936,71.3926428152482,67.6708943206256,82.45682454191768,74.05974429436176,88.76847215709093
152,51.72370193127207,37.90839021633959,43.840357138903954,58.06253434946527,62.34294807191575,75.34725508219177,68.01433563872051,83.67149389407344,73.4375693182544,90.94444232350725
153,47.29435108818198,40.115975016214975,44.43027796516493,61.40131953653943,62.39206141779534,73.56365412710217,68.25203620542688,86.0925763620818,63.91090232264885,88.64223373567933
154,47.39141493104073,44.02007453078301,46.549717473578525,62.113807488218086,64.40674135484568,78.11446921150804,70.32279666344333,82.76327114362302,63.06105930286342,87.82390933040026
155,47.04890662977309,45.6185843419286,43.046393647533314,62.458986124520386,64.99540421841206,80.32985565840906,70.25277209349295,82.37082612520693,64.4942679087043,90.99888860072556
156,50.42648841537309,46.28140210634136,40.7793849044094,62.72606698678891,64.88919133325786,79.69696632792419,67.55033454503167,74.99887291814787,64.71842144793236,87.33902240208792
157,48.57358358397326,48.224007953772116,40.028032305350855,63.77404090420775,67.29772293061261,78.81072846940523,68.54996247476983,76.76643688308457,61.42519573214121,86.99474463855718
158,45.810301756085536,50.11533539401207,38.18491282564028,63.12210717750175,65.40383018324128,78.07668072425658,69.06870595610117,75.99016822759226,64.8744895281521,89.46036830037237
159,47.93842789960544,48.358272259603,40.44098462641881,62.54841179184585,63.498854115133874,79.76041709907409,70.94497654119226,78.27503606625145,68.83921594359354,90.41187212239902
160,49.44860145379559,46.8773121452802,41.676176558491996,60.450368681471865,65.60669058763492,76.71139138402843,74.42821409680437,78.30012023105698,69.53553817196362,87.68853871881416
161,48.672778688590775,45.33276260482211,43.0044366920095,59.826903832561854,67.12227193939158,76.27767398385149,75.43597978504629,73.99882476080148,69.48780759709426,89.32231965255987
162,46.34895151069915,44.73755517639273,44.444269147089805,57.55154884816336,70.16381742138762,76.13775111563159,79.1221453234752,71.76178577442897,73.21028496583914,90.76338534092277
163,46.380916684922525,45.05494212325638,45.6705498461561,59.640991990618566,69.1211929883922,77.35006641237857,77.9076168134527,69.17347798554255,73.79037593980928,89.92929134340852
164,43.50527764879613,41.93107540370296,43.38252667750572,60.84425506461925,72.94998412034465,77.74263117792654,79.05527190408365,68.59235247095994,75.59918995577566,92.47607027719593
165,46.03879566693775,42.49530471802607,45.87716352158348,60.892187750451285,71.22313075045233,78.01433077352941,81.3427813520794,59.69422980020308,73.68543800015964,92.77390730191863
166,50.51930598089464,44.52244098334664,46.4095124436106,62.858435798619574,75.6291557314539,80.38127834470818,78.19715651561897,58.90045717810708,73.00519124093408,93.81624250821908
167,52.35382368954266,41.17168964142536,46.66741922576655,63.43294750404272,77.7740567758989,80.3012379493427,77.82636299689008,60.239106465779166,75.64444939493052,96.95328329782792
168,53.24624054993926,38.97718164913712,46.66696442754196,63.31775663752113,77.14360875875488,77.33224676419951,70.82755435693771,60.40266806896859,72.47747852127456,95.49943462372653
169,55.481187062759886,38.25903431060555,47.446636482151675,65.66796033711516,76.28576447967058,78.47663004898348,72.49680921284134,57.32905138709139,72.19178280903293,91.81297796212891
