,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
21,105.60645437783445,76.25310258111632,73.36761466956968,85.6350403323829,93.3420628979471,112.7431015667511,91.98470497974616,81.06697150198745,64.34915823240624,60.864479081308275
22,106.46158990469361,76.77686881362469,70.89996511304128,89.92853902587156,97.80310282061444,111.19345131660636,89.51326862828691,79.92603178518182,60.13112991257616,66.05651988782833
23,107.05867254848083,76.5042208130378,68.65152928743242,90.96698151003818,100.6515524698541,108.8517271863123,86.7290085227854,75.05608766854013,56.11900614488766,73.49346438250942
24,98.24912774899082,66.01780874548352,65.76587583893357,84.608721880847,97.72921609893451,96.80044049115199,79.92812188446324,70.47765509491819,58.62311860136259,68.23948029745979
25,96.00348956331337,67.33480927407234,62.24370584596785,81.97677555607544,95.46389884148844,94.48444379199492,78.58523619498212,69.75398456204078,57.23502449658869,64.83576495962112
26,94.4288984769231,65.37140553988769,61.33574708462276,82.48582625873473,92.103710124575,96.10095666652168,78.85055544200789,69.68266434063662,53.69363455429914,70.4438259021567
27,84.04227462078508,65.09711128770694,61.6240020129372,85.4186816547263,93.86475899365877,93.89667961163768,83.32892746393493,70.80778777647926,50.070607478008625,77.22055180662079
28,89.4815437350428,63.337145311454904,59.105402674224386,87.09063988264518,95.99257504920726,93.14884518450157,79.60103198443076,72.99558257415516,44.789751370892944,76.58633519161594
29,84.7225032049422,62.66127206349672,58.181527082829646,86.64444609112104,95.21166131088857,94.24824473484878,76.09637483333745,72.96664873766073,42.32398718800398,84.14900313215269
30,82.20047154927326,67.85492900634209,55.80687875568964,85.81839995795643,94.61904605066984,96.17635023424765,75.80932229894131,72.03052109968658,45.41719409393702,88.49730715352358
31,77.55175324162794,66.02164761916248,58.62100148450931,81.69050851114076,94.6227998200604,94.79224539229453,73.78314895881132,70.564849143179,43.05838162695582,86.24899629920448
32,76.73004752941046,66.74621362689999,55.93224008227471,84.63638428169423,100.17327929178639,97.75856581205255,74.11457501446989,67.41677908501363,42.94015676811945,81.20196724045873
33,82.23235810306474,66.38610002368127,60.95061989622829,85.84570185634175,103.25631074810686,98.60240630153734,72.7321111108653,56.83445174120288,47.44984734962286,80.56471009851343
34,82.79719456133348,64.15326703570852,64.00651157183273,89.9484727966973,101.83705612803513,95.95316617701194,71.70847654408651,53.10900554157128,51.497553785642445,88.0145780271688
35,82.50316733802812,62.118787840930956,64.74562155404175,92.5681616245388,99.69237684279459,92.96859666371873,67.33923331182137,49.5654183227475,57.29538342859107,89.63976961017227
36,71.69687032701393,58.97350781471795,58.563206382438004,89.44397013876736,88.23708499246398,86.16470624393008,62.66518606024687,51.01692037430971,51.93904352635593,79.9099858654926
37,73.1271634238793,55.81511120013259,56.74146493098148,87.37070098530639,86.12597065714782,84.71703866179202,62.02173462123396,49.80892789446828,49.34837726816187,74.56662970515595
38,70.9948614646895,55.00092736353679,57.093812073170255,84.29538091979013,87.59948031451418,85.00306008256156,61.95832026759051,46.72702415050799,53.61683476700443,75.71649955058473
39,70.69697154977479,55.25941102319663,59.12383228890149,85.90713233606854,85.59020245532388,89.83086787564557,62.95872343584102,43.574075479831414,58.77479699332648,69.60513904725131
40,68.78560771057538,53.00093524242108,60.28110346127919,87.85455730610619,84.90852446323322,85.81209436606821,64.90400052931639,38.978396813247386,58.292076371359755,70.35667407237608
41,68.05159369924739,52.17247848252965,59.97226368071392,87.13984754090743,85.91066671664097,82.0339778935436,64.87827401720529,36.832559164525854,64.04824182904918,74.12086856412856
42,73.69202550742452,50.04308630320594,59.40050335739808,86.59747276543472,87.66820426462812,81.72452739327325,64.0459164064025,39.52443046353216,67.35786187374076,68.33361139382374
43,71.70103943279906,52.566563511143826,56.54332086663065,86.60090829935876,86.406542892446,79.54025699462748,62.742714622317365,37.47166782181369,65.64660740910784,67.23248538558938
44,72.48793490975129,50.15550018166069,58.582353331521254,91.68083158066618,89.11045070180144,79.89754336710956,59.94360906666374,37.36878233306081,61.80516751510068,62.605897766429585
45,72.09684319065916,54.65557651152248,59.41940077925045,94.50249110607207,89.87964167462103,78.40720938529634,50.53433585720142,41.29335220921861,61.32013266007688,57.244651844345086
46,69.67193481756034,57.3958525180879,62.2591957315756,93.20355745118125,87.46476396490068,77.30370326419515,47.22185647713494,44.81587918955896,66.99044276392505,57.36213703577445
47,67.462443260921,58.05862645298523,64.07245297116259,91.24069887517369,84.74422145007149,72.59353929761777,44.07107695574992,49.861455410938085,68.22742311606625,56.947568107165914
48,64.64295233214447,51.964821865488275,60.07926994791328,80.33914648577112,78.08125920909418,68.08655053830144,44.65089502084346,44.48995194300617,59.532630967635605,55.695246118763734
49,61.180921848149886,50.34833814033652,58.68666073175019,78.41699409545065,76.76940296705553,67.38743206956866,43.59363901621545,42.27083873833317,55.55185125685691,53.64874250801459
50,60.288466084724355,50.66098592056709,56.62097666041775,79.7586126249098,77.02859160319197,67.31853153857769,40.89630331805342,45.92711455900563,56.40849985248987,50.596742134084224
51,60.57179918647109,52.462281399590715,57.703585675617916,77.9291815158258,81.40348392437399,68.40548276550422,38.13678786577652,50.345322442569426,51.85555987115217,52.94722326135983
52,58.09620382764217,53.48916148416044,59.01166569819159,77.30851926177041,77.76172722627052,70.51905196497289,34.11457005675123,49.93183355607696,52.41545056347834,54.6151856840025
53,57.18810300706424,53.215119040561184,58.531597104957534,78.2209616129993,74.33805059029146,70.49109977050654,32.23649566727698,54.86245043312133,55.219760927706275,53.75830190703401
54,54.85400075937481,52.70777961729198,58.167285452668295,79.82118522117993,74.05763084794835,69.58673225647125,34.59246819364055,57.69740515582858,50.9082766782348,51.19167213214195
55,57.62007357594332,50.172519197970985,58.16959309140254,78.67245282817494,72.07827537151246,68.17078634276392,32.795854667273396,56.23157860753759,50.0879420531302,51.22697715340251
56,54.97722159625047,51.98181150556845,61.58176365649328,81.1343388435434,72.40204331639089,65.12952126626953,32.70580750010282,52.94107757646641,46.64115213835671,48.05088004851355
57,59.9099147742823,52.72454784466435,63.477064637263204,81.83468095305625,71.05152337597993,54.906221916470756,36.14065923667548,52.525606363952804,42.647044624141465,50.849109986803334
58,62.913628438829136,55.24437979970467,62.60457445625334,79.63595448693358,70.05154146648907,51.30716941383962,39.22363604619824,57.38268125202106,42.73457063819057,55.79776162833648
59,63.6401184420211,56.85333523899738,61.286127722789054,77.15892270785457,65.78325634577502,47.88380593875824,43.6396120111824,58.44225402588778,42.425718386870656,57.823956957480846
60,57.57992198405045,52.685282311637316,52.20456982757824,70.62991543490827,61.19783985148024,49.187200641110685,38.26449350548791,50.25046307438945,39.9212655568025,53.740591004456014
61,55.78876782549956,51.46406225075859,50.95555060010234,69.44325046079686,60.56945524764205,48.02253276145493,36.35589978713708,46.890355842231145,38.454371704974335,55.99628727938234
62,56.1351990100567,49.65260301433388,51.827337534203366,69.67770456204262,60.507525782455005,45.05116136744385,39.50055462006699,47.61343809011607,36.26675739499669,58.19244058925612
63,58.13113490339779,50.60197476349785,50.638568817375685,73.63509815189815,61.48450385794734,42.011293070066436,43.300524714058035,43.77038027974482,37.95153639872226,56.1521910078298
64,59.26897533147726,51.749068683501456,50.23526099798138,70.34087659057884,63.38423101935409,37.58043822824476,42.944895136573855,44.242974319402265,39.14709931393224,54.432544061636065
65,58.96532101387738,51.32808238680686,50.82816822343722,67.24392357361843,63.35910691030574,35.51156095779186,47.18557307013077,46.61004414508108,38.53290174420195,52.63905896044668
66,58.40316062608867,51.00860676290334,51.867997357143544,66.99026446401143,62.5462394959156,38.10688840430988,49.62383388718782,42.97079493750516,36.69319160788311,51.947921753744495
67,55.593950627608834,51.01063039931392,51.12154829654205,65.19980012810831,61.27355303169716,36.12774800959433,48.363119771130684,42.27836468341692,36.71849755816521,52.31646205989947
68,57.59874745318967,54.00286332213605,52.721287726430134,65.49267069396407,58.539990358515446,36.028552504628195,45.5330570303455,39.368988992769836,34.44193313311373,48.68912070705506
69,58.421740757594,55.664908605375295,53.17637170676257,64.27103172258239,49.35104141902146,39.81236784495674,45.17572251280524,35.99763199248328,36.44764974701028,49.34428704674572
70,61.21385515682568,54.899796253968745,51.747633982336104,63.36647871691633,46.1161259044047,43.20855954125081,49.35314915395431,36.07151118554992,39.99474667353226,51.698137534995425
71,62.996667554606965,53.743611459685404,50.138052798909385,59.50551873520284,43.039123940799826,48.07317638072521,50.26445639870373,35.81081434756151,41.44708394541073,47.80734449009002
72,59.08945511576821,45.16112019129795,43.93662107285573,54.851885849282425,43.58083494135157,42.80059187048908,42.501643124579935,32.77028098798344,36.885590805348215,40.61693642536831
73,57.719789341806326,44.08061885512022,43.1984345836476,54.2886620387226,42.548916109558,40.665742214789404,39.659677703682235,31.566147726337295,38.433818843465275,39.86857690938904
74,55.68813772017083,44.834784144522565,43.344281013478096,54.23315439395295,39.91622214478662,44.183182947632,40.27125781198549,29.770394645080444,39.94117875186484,38.03279966784297
75,56.75291059219567,43.80640430962258,45.806049536390624,55.10882402549895,37.22283856562994,48.4336238711385,37.020814700212966,31.153383901174664,38.540825503143886,40.279884196412674
76,58.039439803497864,43.45751085133123,43.75681921268869,56.81155761307579,33.297013330738956,48.035835869559655,37.42053287169706,32.134788977486615,37.36052226491361,41.51015562634589
77,57.567280411131975,43.97042293085868,41.830303368109675,56.78903876657846,31.46394705206638,52.77922873486251,39.422591177767416,31.630610899425456,36.12953919752465,42.833124511872114
78,57.2089708470384,44.869958137083415,41.67251011419092,56.06046222314265,33.7634586240042,55.50653534587767,36.34452857697452,30.12044289090306,35.65516770811073,44.26722126022339
79,57.2112404670842,44.22422011349956,40.5587192709393,54.91974789684201,32.009900996336114,54.09636875530233,35.75887380391593,30.14121585713663,35.9081203957167,45.488616955876616
80,60.56719501893004,45.608122421411466,40.740904723040764,52.469643970378065,31.92201181231047,50.9308137135545,33.298135339950775,28.27244604596836,33.418444968789544,43.20970834068578
81,62.43127063654607,46.001806392006515,39.98096202393198,44.23354969765158,35.274547220832716,50.531118658286466,30.446654909618946,29.918884256353618,33.86812736088053,45.69440756647845
82,61.57315485993246,44.76583420972872,39.41826840600049,41.33408107309785,38.28364039580951,55.20376205055001,30.50914163921191,32.83059963793001,35.48372488788482,46.22463582697757
83,60.27642973083034,43.37341799937648,37.01648815963531,38.57615104035029,42.59378736027938,56.223101021952985,30.288645283676097,34.022783799052334,32.813225783199194,46.481515213438506
84,51.363229107897205,37.296583662337845,31.96499655726716,38.42094259729597,37.32385671823118,48.24259877852749,26.810442749461146,29.276643462678674,26.195569394080128,41.5138807838302
85,50.13433935834269,36.66995754770091,31.636777264771297,37.511201096134634,35.462180998759656,45.016751788543104,25.825301795499715,30.50549514381546,25.71292088934674,42.20745948822198
86,50.99207637595236,36.79376255225525,31.604430123984944,35.19021335386556,38.52953236447775,45.71094174490127,24.356137243787156,31.701909180967103,24.528950990204915,41.77599135528244
87,49.822466126114314,38.8834898328276,32.11472756087858,32.81572153821911,42.23608970598142,42.021441495839554,25.48760615878457,30.590427925293064,25.978190245624155,41.39630356374007
88,49.42565810725746,37.143954831157494,33.1069974240222,29.35470693857351,41.88920239143011,42.475152033920885,26.290525871988745,29.653603644346404,26.77164399799139,40.00775944249385
89,50.00900990502915,35.50858876022056,33.093874541561256,27.738672404937436,46.02563387346561,44.74764054237371,25.87804123377802,28.676554027255403,27.624882235461367,39.59513281605464
90,51.03208091593917,35.374642426787815,32.66929576287309,29.76592594944011,48.40395615191057,41.253805289228765,24.642523206044174,28.300038302247206,28.54979150227149,38.08923869418809
91,50.297661798155445,34.42917615393088,32.00454323981098,28.21998638576831,47.17423353651468,40.58904256096014,24.6595182517121,28.500810622447986,29.337520920562415,39.47209111404004
92,51.871619463579435,34.58382835044586,30.57674249309533,28.142503122794636,44.413740803858445,37.795917173595846,23.13061631606436,26.524718109884237,27.867756974143422,40.268444563335215
93,52.31936920698983,33.93873399034714,25.77714953477093,31.098104378703965,44.06519046093443,34.55926992393306,24.477621469796347,26.88163773018169,29.47024393453408,40.30016776711427
94,50.91365734465311,33.461078925278635,24.08748101805982,33.750926342791686,48.139925525252174,34.63019711646298,26.85979141728947,28.163961579266733,29.81221042474756,41.60148619793967
95,49.330016537628715,31.422274035194558,22.480294270749244,37.55075967160836,49.028830562618865,34.37991697597378,27.83515641981433,26.04434661721094,29.977882737486134,41.98171425293433
96,43.250097691481216,26.315261713073827,19.63268935857865,32.28727855273637,41.43125468691827,31.334786387491224,22.944399391746863,19.71509209787362,24.779834627369084,36.73812179728104
97,42.52344559595837,26.045054376563264,19.16782121424102,30.676822190115022,38.66086313242018,30.183399905648393,23.907462790772257,19.35184518468111,25.19383508387633,38.101753017799375
98,42.66701312992197,26.018424513677534,17.98182138527679,33.33025719581959,39.257040817934445,28.46630937394084,24.84510448256297,18.460775582354916,24.936289685100075,37.029493354913825
99,45.09031575333556,26.438528128558538,16.768481548987737,36.53664206275008,36.088458934771836,29.78871710464655,23.97402546426174,19.55149000671483,24.709652220550733,35.95095868106337
100,43.073105291350124,27.255416723926896,14.999940229933017,36.23656462338252,36.47811034935843,30.72713195794338,23.239826870446585,20.14865258669137,23.880823572213693,37.144346230891024
101,41.176691856551294,27.24461327879682,14.174163925479583,39.81481529782454,38.429747544507,30.2450392843073,22.474103276870466,20.790809669825794,23.634524759070803,38.00241844832034
102,41.02136417134477,26.89507775924876,15.2100687315501,41.872200590883565,35.42920483179538,28.801023837090845,22.179024123316747,21.48690720842173,22.73564933230716,39.724441270205475
103,39.924976656732944,26.347818616346437,14.420110204534653,40.808419939124356,34.85829956137851,28.820886848329657,22.33637140622391,22.079761587579437,23.561080576772643,39.13414167452266
104,40.104315404432484,25.17237815425753,14.380517088655237,38.420435265543176,32.45953390143453,27.03397806772376,20.787687866011996,20.973600040568623,24.036427771635605,41.30187704079658
105,39.35624704656122,21.22110149485747,15.890797612828964,38.11891921117085,29.679866969557324,28.608294432040054,21.067409355577393,22.179650481177987,24.055363504182235,40.32418956888271
106,38.80234569157185,19.830077749682516,17.24636116811285,41.643798942743864,29.740779993572175,31.39246279288886,22.072379429434264,22.43701846381359,24.832126719390025,42.81873571852682
107,36.438094009210694,18.506957323203192,19.18803522179111,42.4127528256466,29.52583675862562,32.53242360180037,20.411215904724635,22.561705385276223,25.059086669786275,44.03310800757626
108,31.490338858644762,15.045034282675097,13.797009425740791,35.17113559294906,26.10234208521844,27.85401557875018,14.330627938252743,17.291362243976646,19.686352549059905,38.552895598534555
109,31.16699339160795,14.68879387970518,13.108828736292505,32.819340607614514,25.143220058672405,29.02315417600745,14.066588777956756,17.580251656286606,20.417062875030233,38.12418372643686
110,31.135126583093015,13.779931738603926,14.242695368145682,33.32543790959493,23.712858163248335,30.161431358360645,13.418882600646997,17.400536543111834,19.84248582222991,37.7690928442242
111,31.63784646224862,12.850118247436573,15.61284869832914,30.635617775201045,24.814443428140944,29.103959853797644,14.211707839544726,17.24238897850901,19.264546265521894,38.5835895015587
112,32.61538181638616,11.494839595106694,15.484619518138432,30.966394210526733,25.596156927499038,28.21265828948737,14.645777064776185,16.664032560393448,19.90403045481175,37.108642894610924
113,32.60245379949254,10.862025996143798,17.013678655231786,32.623145784610394,25.194566575855536,27.28308604223308,15.112552172426108,16.49216531178754,20.36383382413144,36.89883488787339
114,32.184179716805666,11.655866464775713,17.89284114749177,30.075974683983866,23.991680278388056,26.92486619085593,15.618535851570464,15.864930269661295,21.286590533258217,36.831148099042146
115,31.529298300789815,11.050500948937929,17.438266084583642,29.59133122270579,24.008226461527347,27.115882464349962,16.04947350517591,16.440915980227132,20.970274799582374,37.41759783761415
116,30.122699390129842,11.020159726964515,16.417831767206597,27.555010746313418,22.51970492863203,25.23581340178243,15.245419966337826,16.772613130818907,22.131869365820986,37.607498521657256
117,25.394377008789277,12.177526496623177,16.288987837626326,25.195341860998226,23.831133823776682,25.57538937389824,16.122081361239584,16.785826480130655,21.607969413583362,37.73893145600937
118,23.729798880188795,13.216329677842944,17.795240487619157,25.24705113804504,26.15038738686235,26.795401788058694,16.309158590402884,17.32785165236966,22.944687583956142,38.88392714158401
119,22.146477724772407,14.70428439305396,18.123830088413172,25.064585081484132,27.099991658293693,24.77878440330566,16.39979179015547,17.4862242475137,23.595416577124357,38.84520811439426
120,19.37501007990094,9.324176821626672,12.045383822903831,21.297716473017296,22.300607070286635,18.601265465934034,11.078484994852095,12.086651771354083,18.12564605081942,32.44647414728503
121,18.916243335423786,8.859096438215957,11.239942861344028,20.515138843863824,23.236648065683767,18.258540601731973,11.26357492439552,12.535279379425528,17.924087139853413,32.92662575567613
122,17.74580976816001,9.62537648060084,11.413270681197313,19.348061881838994,24.147980656453818,17.41781299370414,11.148432395046893,12.182511504538516,17.757141141454667,33.17579398066648
123,16.548395031489026,10.551341777075605,10.492063123149501,20.24687971841246,23.301343070407682,18.44690626165952,11.047108080819706,11.827679183547998,18.140076791065948,34.077023640630415
124,14.80306583804188,10.4646830300315,10.605347185659799,20.884704187117386,22.58774520834649,19.010331460046682,10.676558160613068,12.220297505808118,17.446630560209858,35.75012826784256
125,13.988127857294094,11.498038688858767,11.172750207273882,20.55703407155155,21.843506900198346,19.616209145776676,10.566443716885518,12.502598820610478,17.347989313950343,36.234188688420694
126,15.010436400604496,12.092186759634178,10.300396982039782,19.575561557357215,21.55670731369877,20.272979859366334,10.16457751893101,13.069135409097443,17.31616636634486,38.00476577957508
127,14.230846088544668,11.78497973132341,10.134416657266723,19.589062105164793,21.70963962061076,20.83234025365754,10.533608539258841,12.87492989981315,17.591885744174313,37.42139090560884
128,14.19177263277672,11.095358544841643,9.437019166083587,18.37453087773374,20.204410282643902,19.788672565877604,10.746125161941142,13.588103606655746,17.6811675615407,37.972644448303484
129,15.682230707312387,11.00828434312672,8.62888155723472,19.444566688778067,20.476283122782707,20.92658581019367,10.754590885463474,13.266449492723522,17.74296076307593,39.07140460494764
130,17.020002474994094,12.026227117042216,8.64659091119026,21.33691813580035,21.453054941989286,21.169413494876565,11.101863567208007,14.087142254446356,18.281280549546917,37.56046560485682
131,18.93619203388711,12.248291728655444,8.58410007463142,22.111729931174217,19.83850167295201,21.287056086386787,11.203332057321342,14.486664447211501,18.263076796719073,37.38236223349013
132,13.653749859395825,6.490891329186652,3.3838148767767633,17.205384382886983,13.884663232890027,16.107173860563506,5.790549701200256,9.051909055456523,12.479760152588778,29.364573425123414
133,12.97271481028851,6.056863669261079,3.2594777053660553,17.92755957180397,13.628840889528579,16.376278857896693,6.00548105779193,8.951250964359204,12.664438983404114,30.056633983001824
134,14.094808076120119,6.150264764612918,3.0740506718412943,18.630671710205924,13.001291127957906,16.208871424495356,5.836474789458677,8.86787848812079,12.760275580977412,29.752698776446078
135,15.45073458613906,5.653854003542436,3.2168562712473556,17.97747311991589,13.76944389084184,16.061554499273363,5.6664794732076125,9.059115736418304,13.106912012032904,30.64730114584749
136,15.32383685801742,5.714899342561435,3.3181948315906844,17.426917456885175,14.190005016151128,15.522806467249156,5.854577546326366,8.712810164801194,13.750431685788925,30.65712243742935
137,16.837019195861284,6.020655589709505,3.266134085400755,16.85272204938797,14.642254226942189,15.36270944220439,5.989824248639039,8.663548936387345,13.936613947712189,28.973021040368153
138,17.70705301150002,5.550570944096695,3.1101961800912385,16.631450174993432,15.132491850619873,14.778430208884608,6.261244186537578,8.64765662409162,14.617624073156712,28.09714527031637
139,17.257197973372186,5.461129190581421,3.112341168478787,16.749440645687322,15.550018857842767,15.314969889817839,6.168202980831393,8.785350294482278,14.393242882365456,27.083735986199198
140,16.247359211399935,5.085322873815513,2.9193745262146784,15.588124755833144,14.77098721623688,15.623950963619377,6.509874758357799,8.829937444029419,14.605269371433751,26.856205862369237
141,16.119853117064125,4.649842072606624,3.089383508195586,15.797880333477835,15.620367179901656,15.636259404772925,6.355774667732668,8.860796837342859,15.027881183056044,23.372292486812775
142,17.610465776187525,4.659385105333978,3.3900432989593825,16.551480204138443,15.801622623603546,16.14116431410688,6.748957355218911,9.129632592836817,14.446734638727943,23.06150389043174
143,17.935643506897044,4.6257106923690605,3.513146622417081,15.30581861686058,15.889435346235523,16.288690858790904,6.940362978356171,9.120541677423173,14.378231437211058,23.58562997084947
144,11.970275128095356,0.0,0.0,9.561064991349772,10.670809306202704,10.987222339321118,1.5435365017874187,3.6397268333705477,8.261777986455542,18.50687523652901
145,11.169856473857383,0.0,0.0,9.384904143218845,10.849088136166742,11.39504175620224,1.5263722288305117,3.6935884851855985,8.456490526617364,17.56514464291573
146,11.342103512349563,0.0,0.0,8.952769495439249,10.738182721366437,11.074362452382168,1.5121555084094398,3.7215392656125847,8.370977784358939,18.551504453750496
147,10.426640121390982,0.0,0.0,9.481724239679705,10.640587027036167,10.75180648918812,1.544765388981612,3.822635913633881,8.622675844301744,19.685257340114966
148,10.53921780391349,0.0,0.0,9.77132523211806,10.283672923817985,11.108711352732465,1.4857131727818538,4.010318673216867,8.625439083168352,19.884377595469687
149,11.10308279793041,0.0,0.0,10.082746836238593,10.177610566788006,11.365333895608023,1.4773131210674773,4.064618801290976,8.151613986247478,19.870728563643635
150,10.236169109793892,0.0,0.0,10.420327496465495,9.790532589341282,11.880337022927323,1.4746031552496628,4.263235665483138,7.905184690268243,20.935207929686108
151,10.071223751256937,0.0,0.0,10.707839176420798,10.145983686474285,11.703796890027595,1.4980827555208287,4.19779480515882,7.620060081319366,21.101090703723465
152,9.3781748649913,0.0,0.0,10.171393168996715,10.35067993836205,12.352098688728256,1.5056857807407054,4.259632411988718,7.55604405285203,21.618339032261684
153,8.575076378342168,0.0,0.0,10.756281466158454,10.358834132855954,12.059702967151614,1.5109479414308413,4.382887308882062,6.575838469199168,21.071082657896252
154,8.59267530605633,0.0,0.0,10.881095085920187,10.693327573599115,12.805743642096127,1.5567899620530419,4.213395696411227,6.4883975128178495,20.87655934256526
155,8.530574129573118,0.0,0.0,10.941563469925564,10.791062138306366,13.168924384326775,1.5552397741656407,4.193416711423999,6.6358613717553565,21.63128141829296
156,3.444406557284611,0.0,0.0,5.691492534324221,5.483911055887637,7.840036978876541,0.0,0.0,1.3377544667073746,15.760634546988438
157,3.3178429643822698,0.0,0.0,5.786581163560486,5.687460719303132,7.752855020729228,0.0,0.0,1.269682234526626,15.698508410647202
158,3.1290956145925843,0.0,0.0,5.7274275115516184,5.5274041804161715,7.680644474564309,0.0,0.0,1.3409804534782723,16.143438894130007
159,3.274458337118274,0.0,0.0,5.675372868860175,5.366410968658556,7.846278827406968,0.0,0.0,1.4229328613533094,16.315141113786026
160,3.3776114984061127,0.0,0.0,5.485005494130641,5.544548305525431,7.54633674106525,0.0,0.0,1.4373261075176818,15.823705998724776
161,3.324618535704639,0.0,0.0,5.428434985194822,5.6726330167111545,7.503670619474395,0.0,0.0,1.4363394983220086,16.118527528877237
162,3.16588835597065,0.0,0.0,5.221979096459299,5.929679907772571,7.489905974324406,0.0,0.0,1.513284525963975,16.378572913492732
163,3.1680717532120517,0.0,0.0,5.411566147225345,5.841565700494546,7.609165178212369,0.0,0.0,1.5252752277481572,16.228057710653175
164,2.9716497880173134,0.0,0.0,5.520745044157386,6.1651442439743604,7.647782987902092,0.0,0.0,1.5626641036688822,16.6876329491142
165,3.144703005659678,0.0,0.0,5.525094249147725,6.0192045259338975,7.674510917142303,0.0,0.0,1.5231061204931802,16.741378690389002
166,3.450746507603581,0.0,0.0,5.703503108882806,6.391566218372613,7.907354867672972,0.0,0.0,1.509045160410133,16.929471753605714
167,3.5760541588735344,0.0,0.0,5.7556318209059345,6.572835953897707,7.899481046517883,0.0,0.0,1.5635996335463962,17.495561825193676
168,0.0,0.0,0.0,0.44733559618587004,1.2828974144659697,2.556121794313674,0.0,0.0,0.0,12.08960404450741
169,0.0,0.0,0.0,0.4639396236964267,1.2686314729918904,2.593947968745201,0.0,0.0,0.0,11.62292273333995
170,0.0,0.0,0.0,0.45088343323003044,1.2568153650804426,2.613577353665644,0.0,0.0,0.0,12.064391831609814
171,0.0,0.0,0.0,0.43775083614201765,1.2839187937480758,2.6845759085489482,0.0,0.0,0.0,12.300358476404503
172,0.0,0.0,0.0,0.4522819200670118,1.2348380396529008,2.8163825012274284,0.0,0.0,0.0,12.143091707081133
173,0.0,0.0,0.0,0.46273009292332484,1.2278564071399833,2.854516610504998,0.0,0.0,0.0,12.007899531179982
174,0.0,0.0,0.0,0.4836980158325105,1.2256040417848788,2.994002049528914,0.0,0.0,0.0,12.049586428761954
