,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
10,110.30671001174525,99.22071072162646,84.2727019143271,97.17569888306461,97.3248067563037,106.3111116645518,104.20328760740503,99.12472060060767,89.71620357568483,75.35580670220216,87.84512836279828,128.97896883667374,71.78344034790408,100.18406509840023,96.1994212730351
11,114.51291390244364,99.7771833830732,83.97343490805244,94.09398618547866,98.44865704002707,109.40735135427406,102.0087756990424,96.041501662605,84.24973804484088,70.32784824636062,97.73513384403837,131.36056901287552,71.26464545122325,103.82206918374663,88.95946917689457
12,101.38668290490816,85.16517678538753,67.2479693809073,86.09365464363353,86.0104625175664,100.46617151415147,84.63513193436845,83.1216514650546,73.6618051945016,68.03944242689217,86.64131260815319,113.88952089861321,64.53442615375924,94.80540053674004,74.26463200792341
13,103.26180880464351,83.21859285674597,68.58951059386433,81.482806189137,83.3349118688542,98.1374129176418,82.61019604360008,81.72511075314081,72.90543953866326,66.42838605223733,82.31973273489875,106.2740487332729,62.163129762328126,98.78474249849644,72.89631994514761
14,107.46371447185248,81.85369190230976,66.58952124693162,80.29420363450288,83.85239618261416,94.68312044064503,84.02355511216427,82.00103083556344,72.83089710037657,62.31816123243418,89.4400941316998,107.91286926831943,58.62675805238611,102.65904291632042,69.53975656813259
15,103.61973823897065,72.85026686253477,66.31011585886242,80.67155617381076,86.83384116250195,96.4934883611967,82.0962985995551,86.65833629402977,74.00685312841397,58.113186334312495,98.04426909008237,99.2028199268652,61.350275072322006,99.05977697698604,73.64836052233673
16,102.51553851648363,77.56518216318298,64.51735508216468,77.37447514376605,88.53349927453289,98.6808949661048,81.44244759345857,82.78149268204778,76.2934915526763,51.98409403016395,97.23902614622652,100.27392465830714,63.28295344781112,96.0260958345111,75.89780774940004
17,98.20916088072516,73.43990861255844,63.828887767848144,76.16503597665113,88.07991324311286,97.87811134925619,82.4036810911587,79.13680688999595,76.26325049791203,49.12226708948551,106.84108457825847,105.63873986371209,62.290076915598505,92.86215457154957,78.3167444316894
18,100.92296298545654,71.25373885477559,69.119322117372,73.05640022339863,87.24018173086532,97.26889960325418,84.08947366087244,78.8382851663062,75.28482901648263,52.7123195843353,112.36197609719503,97.39060992970717,59.31610712078671,91.64289854026009,80.93886900959203
19,104.77080917836898,67.22409578753576,67.25187978727381,76.74034888597191,83.0439021432488,97.27275849882777,82.87931495379085,76.73115603308919,73.75293863230482,49.974623452296484,109.50737341381827,95.82126021491804,59.35701526728341,92.29305163098547,83.17208770742313
20,102.44803699216043,66.51181758364824,67.98994719103494,73.22050987173839,86.03858321054375,102.97868191509347,85.47284571472555,77.07582422289994,70.46264012491392,49.837408754952875,103.09933483387759,89.22734280103569,55.67685190763946,85.89394913858118,79.0052961031915
21,99.78856151422458,71.28137903899852,67.6231233139162,79.79003628740159,87.26793594881744,106.1480552042505,86.21063730737472,75.63812394858915,59.402207789950445,55.07146726299287,102.29023143791991,81.58637374225479,58.91917824423073,87.04974787639952,83.54835842875417
22,100.59658735533161,71.77099556715935,65.34868423056595,83.79048301135583,91.43867885024748,104.68905365104013,83.89433805989843,74.5735900438596,55.50844753572135,59.76933553723567,111.74907158855498,81.75381629676977,64.65321150876117,91.20224665192679,84.51783594507354
23,101.16077652804513,71.5161242922052,63.276295019285826,84.75804679333613,94.10176892803004,102.48431155328608,81.28485164389443,70.02977361785413,51.804762572718865,66.49844012266048,113.81252124229431,81.16296327449352,67.0009765686898,84.33838106851267,84.98751817088585
24,86.6303613013265,55.68744666491967,53.881692966943596,72.50058814133426,84.78595797063984,85.1962916279041,68.63205332735285,59.27618968782027,46.48352135111581,55.21244668058484,97.25818853258119,75.46183224548743,56.899062217360274,69.9192401133309,74.34592967846308
25,84.65028827844625,56.79836503811513,50.99599457522523,70.24529279753881,82.82065934811172,83.15792972387244,67.4789547672962,58.667536750650974,45.38287192310815,52.45850642800496,90.75480681864238,72.6890118896024,59.28733149932367,68.6309910897987,75.58803840473941
26,83.26190552288291,55.14219160844808,50.252107953457156,70.6814945804771,79.90549405058974,84.58065984348416,67.70677701910599,58.607551909117326,42.574828289086646,56.995978935437606,92.15430973437168,68.55383777187626,61.61255832474152,65.47082784159073,74.81533542288483
27,74.10358526118007,54.91081848611835,50.48827394905167,73.19463668233185,81.4333095939706,82.64062496509162,71.55223041125392,59.55385226651997,39.70205282994371,62.479016262776256,84.71619238788317,71.73851913847675,59.45239808640521,69.33902806877197,74.13536425861885
28,78.89961612047829,53.42624919645205,48.42479658264926,74.6273253245568,83.27931767483307,81.98243870457044,68.35119033529709,61.39392681568605,35.51474936564837,61.965872685374194,85.63088326626043,73.99845170544738,57.63168311556952,71.45685504157008,71.64866338545394
29,74.70337122735752,52.856135523139734,47.66786937199216,74.2449851639754,82.60182815799547,82.95004550709871,65.3418387977292,61.369591619259154,33.559592342673625,68.08481436854225,90.21227235783653,72.83745459460617,55.73279033357495,73.73425425752377,70.90970307691394
30,72.47959053281365,57.237097259019485,45.72233043656026,73.53715234065668,82.08769886737677,84.64701545457703,65.0953547770374,60.582248746318335,36.01226208604029,71.60301970780316,83.16862014266204,69.359912093112,55.001033235451125,76.20295238491607,68.2128437042506
31,68.3806213530741,55.69068483772962,48.027928817351444,69.99999268353311,82.09095548752052,83.42883298391554,63.35553613183921,59.34952542717477,34.141909360219074,69.78391524475094,81.82844319547486,69.40774708402141,55.39123359271512,78.30550039649947,70.68935148480121
32,67.65608909142767,56.30187190494437,45.825038420340924,72.52429184807092,86.90632941552023,86.0395597353771,63.64012246002684,56.70179831895812,34.0481663475465,65.7003726739888,76.19743818335836,65.10443354064586,51.550704163070684,74.38251721054093,72.11551633430769
33,72.50770623967941,55.99810830761158,49.936574941031154,73.56054713549945,89.58104416216392,86.78224313707247,62.453039189229095,47.801388080769534,37.62399621524254,65.18476901144467,69.67228289754328,68.89577253100155,52.244376294843256,78.65975466533575,72.1723284422774
34,73.00574614677147,54.11466548676954,52.44025355710274,77.07618121639065,88.3497556348394,84.45058603823888,61.57407268134045,44.66805092158453,40.833508998436436,71.21244439811663,69.81527374873751,75.6007311412647,54.73656856288473,79.57250585544168,74.50281951467834
35,72.74649005798007,52.3985383719353,53.0458031163867,79.3209732017047,86.48911769055438,81.82379784029136,57.82232514309028,41.687668729875085,45.43073180793518,72.52738412554672,69.31070323002628,78.3460356812328,50.61710371519466,80.0147059099714,75.1837582201106
36,56.953928575288515,42.59234122888478,41.04780933838926,69.64641542303477,70.25593549218213,69.28402023707704,46.94270956709413,34.773606828684194,34.05322247126512,57.97353802865901,62.66585216243694,68.73981703448206,37.476541229595895,69.40753338343464,64.04017602727764
37,58.09011221216207,40.31125754691664,39.77092406549457,68.0320442751342,68.5750287331787,68.11996787237139,46.46069784860865,33.95022793325471,32.354682635923034,54.097010480733175,60.363215911442936,71.62508767117716,36.78604291230673,70.56713557359804,66.41719420692635
38,56.39627295626799,39.72323087059475,40.017889339544666,65.63741645942518,69.7482633141248,68.34995431077151,46.413193934990524,31.849573713242407,35.1532465475489,54.931224408942114,56.92923873097423,74.43419664967496,35.09220316130609,69.84575905385445,64.54808130188879
39,56.15963778851285,39.90991510631822,41.4407602497242,66.89242234213184,68.14844056756421,72.23193740359163,47.1625994395403,29.700494611236483,38.53500376266198,50.49752082722443,59.57389717306749,71.82450478900498,37.16554899663433,69.2109546807344,62.668030091159274
40,54.64130541106547,38.2787797935913,42.25190856913759,68.40880369526283,67.60567643338128,69.00048920045451,48.61981329890302,26.56803734234891,38.21851366936716,51.04274860929758,61.45061545467701,69.62489711376631,38.30069906025875,66.88943183993781,64.74828746472433
41,54.05822582357776,37.68044480694724,42.03543824225749,67.85228800016671,68.40359990870255,65.96255047181329,48.60054147890005,25.105414468068048,41.992475791188724,53.77361722542028,60.48648734985827,67.33084274246986,39.52137945487685,66.19955665099548,66.24403883033597
42,58.53882238060303,36.142537335056296,41.63468305502508,67.42996261737186,69.80298254477918,65.71372498794976,47.97701948788081,26.94021895054719,44.162389213257256,49.57504592033915,57.59862791413334,66.4468062209792,40.84459559688129,63.68183499833609,69.24578849094804
43,56.95724039283405,37.96506420019522,39.63204198786563,67.43263772920444,68.79842533411687,63.95737901870111,47.000786483500804,25.541036865623173,43.04042536809096,48.776194940435694,57.6383515781277,66.91820768384783,41.97155617476501,65.99384181829646,68.21680583840656
44,57.58232749337475,36.223725828795715,41.06122971551564,71.38816929402859,70.95132479410135,64.24466876110912,44.90396674342438,25.47090916077505,40.521830522303325,45.419672593732244,54.06474618990297,62.27846003210614,39.868846807882804,67.32527428313355,71.99550076469457
45,57.27165549703841,39.473808682942405,41.6479285348596,73.58528186834627,71.56376831909085,63.04630884952728,37.85544734567492,28.145932444107757,40.20382312934734,41.53016628261705,57.213191988229305,63.11648606560758,42.16143559408197,67.37831267134855,70.29124168072413
46,55.34537813439805,41.45291379399757,43.63838242158735,72.57385457151305,69.64099976196873,62.158992641314704,35.3740574821556,30.546919555032414,43.921495199096206,41.615400088371935,62.78119812488306,66.12730617131491,42.650667993532,69.55400187998484,74.63961788277588
47,53.59022168571934,41.93158794174281,44.909320986084076,71.04545569130684,67.4748554538028,58.37160555667196,33.01379754707575,33.98603117641416,44.732506805474245,41.31463633165394,65.06098438666966,61.150576347043774,42.88768613830089,70.18970952576676,76.75645487249729
48,43.96674650369813,30.10051495256346,34.23377875764591,55.83349345249905,55.195675797034774,47.62367174918597,24.752976614971022,22.612205224074263,31.561431650746126,32.2614722044231,55.14016986281936,47.760518291726875,31.752199741525782,59.11088683441268,65.2236667955501
49,41.61205490644917,29.164170117870203,33.44025586957955,54.49765049680284,54.26832405397467,47.13466785332853,24.166868920010405,21.484331602996843,29.451007422616154,31.076034955189165,57.45461176666915,46.880539605560074,32.28268855978376,61.30494158780231,64.49837340674279
50,41.005053293733795,29.345270694103792,32.26320808683359,55.43003841299233,54.451544612600046,47.086474836568,22.671555389830022,23.342649169147037,29.905162659169964,29.308163689812496,59.707960014015235,44.72189150846637,31.952676956904757,59.57969771334205,63.89763177569247
51,41.1977616124473,30.388667352725758,32.8800897090558,54.158634193270714,57.544157880532275,47.846751396758904,21.14177146440198,25.58822191136423,27.49140567085446,30.669679920352603,57.61457573260558,47.36418635330305,31.6622699323423,57.8443574745364,65.27559464357347
52,39.51399146178793,30.98348550528463,33.62544700332564,53.72729102603716,54.9697985006212,49.325103949192325,18.91198719421778,25.37806444544429,27.788233671406754,31.63584718032599,55.85014361630566,48.81083413879224,30.60023165851019,59.76449364253943,62.78028464054365
53,38.89634890157495,30.82474698997617,33.35189903871959,54.361413322222404,52.549600010643815,49.305552567555125,17.870844985934355,27.884071214070133,29.274948577995968,31.139497238822155,54.009950360563096,50.36648272328511,30.28463112167786,61.14511429647747,62.425332118559595
54,37.308814945659975,30.53087168456919,33.1443105558017,55.47352464351596,52.35137117388787,48.67298561727592,19.176918085328417,29.324948877254297,26.98920018688355,29.65277690069569,53.300813704940666,52.05280399735732,29.132836829159675,63.915813808891365,62.31081982337008
55,39.19015263135171,29.062327361296987,33.14562547181099,54.675187278121165,50.95216393426236,47.68259114324444,18.180935080205067,28.579936368018206,26.554296928281477,29.673227334825114,53.67895199301784,53.489015011717534,30.190521762949192,62.96603382853895,63.302973635609604
56,37.392623297590575,30.110356166232904,35.089914946532296,56.386130233486256,51.18103563407866,45.55535443408329,18.131015914594233,26.90752537733143,24.726969250310308,27.833473036057356,49.957142935694954,50.80929895777565,30.7996186074129,66.45387571195975,63.624247012044265
57,40.74758254240841,30.540584645388268,36.16987671223082,56.87284870507121,50.226352505970596,38.40458752668064,20.03518389760076,26.69636038587251,22.6094792407697,29.454347772533417,50.6293719265512,53.730999442029606,30.82388233520262,64.88079655917626,63.84660483453867
58,42.790551071758124,32.00019206282488,35.6727229377125,55.34479438634828,49.519464863042714,35.88720202780782,21.74428408103473,29.164989129243445,22.65588146195786,32.32085431498154,53.04452429700072,54.354482618336874,31.819205392520622,68.89447031115739,65.78370491272582
59,43.28467147708387,32.93217615359692,34.92145858619345,53.623325542472344,46.50221227108143,33.492703597112396,24.19235482502544,29.703521448703107,22.492142365234386,33.49452799177134,49.05240241320208,54.65654116128924,32.11002564159318,70.8483704955201,65.71820018502989
60,31.564048310201752,21.986968327000803,21.94795589342129,41.59860141767096,35.63268569598705,25.45322478690607,12.837567449036893,17.330620584709582,11.86087225880354,22.657383531534617,36.19256983432757,43.84542178250041,20.730729807142843,59.41950705930128,52.7239218391501
61,30.582176948736915,21.477320743829218,21.422840582535336,40.899696386135645,35.26680626071442,24.850536425776,12.197242742043898,16.171770695540044,11.425048385209093,23.608399787150823,35.52572845171787,44.57795389607873,21.500204919265812,58.758756479739546,53.50414454553227
62,30.772082913676407,20.72135066813835,21.78935909310455,41.037781822715964,35.230747583256424,23.312921293559384,13.252260457511312,16.42115076734319,10.775093692634115,24.53431234050799,33.88992078471155,44.1222532504814,20.895146079376406,58.2114739772255,53.909030634527866
63,31.866211123487727,21.117548726942456,21.28957442960504,43.36855112328181,35.799596954090006,21.739860617464167,14.527133529565347,15.095738567697342,11.275652687164747,23.67412981548522,35.89223240349481,43.72124108174372,20.286546351970536,59.466813923263274,55.37348442803931
64,32.489950249969155,21.59626150175554,21.12001490137267,41.4283674367091,36.905720650854754,19.446996969664358,14.407821387431,15.258729065511734,11.630862343393995,22.94911545165895,36.988491465889915,42.25471226029552,20.95995570553516,57.19355794694807,58.09219701275431
65,32.32349362376916,21.420572733177355,21.36928621375347,39.60436816715713,36.89109203841869,18.3764014176714,15.830549980294029,16.075095453730388,11.448380179699233,22.192970440295532,38.16735053287127,41.81891131532665,21.444152023264706,56.870192136315865,58.87877134635177
66,32.01532964877872,21.287247065821795,21.806453382042715,39.4549716383417,36.41779675283725,19.71942261080345,16.64857564402912,14.81997374198943,10.901790120096633,21.901582488051638,39.445232403879835,40.22844177390175,22.41586173774653,56.765870124587835,61.755871882467304
67,30.475382440616805,21.288091583070486,21.492629685901218,38.40044946026506,35.676769996352235,18.695263791132035,16.225611663164837,14.58116507673967,10.909308685440127,22.05696148384069,40.53358255779905,41.68895923135363,22.082765193211916,57.66973360461992,60.80791645537528
68,31.574368018824096,22.536829895070902,22.16519552762955,38.5729401939858,34.0851422558935,18.643932439625047,15.276138195951026,13.577765642224222,10.232926324864607,20.52765072087612,38.50291342171347,42.530038220189,23.305983310337822,57.962417328134954,61.70367630178123
69,32.02551486869976,23.230445557685478,22.35652289918204,37.8534366757686,28.734840182616274,20.601968293550627,15.156254054007936,12.415035879095944,10.828838007848146,20.803873121074364,40.716956581074804,42.56354309190233,22.75429003304091,58.164987849734295,63.489107419994916
70,33.556090644911656,22.911143841933697,21.755849956898476,37.32068593251539,26.85129775587124,22.359417986529227,16.557762119480266,12.440515689346588,11.882703984997836,21.796271832948257,41.1894275509499,43.93794737296644,24.161922206102833,59.92970819474667,61.033905989389616
71,34.53338923637523,22.42863720370974,21.079146424288037,35.046712724705245,25.05970112237641,24.876743313106594,16.86350164846655,12.350605314190002,12.314203002330826,20.15588811902632,41.41832529538145,44.339530147932486,24.8471729096766,59.87003263798982,60.74449678613997
72,23.760670497236628,10.300293351859244,9.494496181294918,24.062801155791245,15.711968702230042,13.644782757706533,5.187614435154645,0.9267981363936698,0.9006912755630387,8.404746697858899,30.493679528332695,33.212119421004225,13.432125061172083,47.147447622312065,45.34568261145234
73,23.209909332106733,10.05385392160235,9.334977569446085,23.8157222750952,15.339936445156454,12.964194978440998,4.840733238151394,0.8927432418606478,0.9384967019115826,8.249890799696928,31.003142058456763,34.444873865882144,13.282758550775803,47.84514817074845,46.41438393229666
74,22.392954688468876,10.225863023319246,9.366494293701804,23.79137180112264,14.390785167244868,14.085551309399538,4.915380747396809,0.841956353284919,0.9753041893066913,7.870018656034902,30.68621069178793,33.475526108514856,13.15904215894806,48.207210494794836,45.945037784767344
75,22.82111428677642,9.991311401664662,9.89847083785315,24.17551655559751,13.419753782560303,15.440587314537128,4.518642071721272,0.8810695932864494,0.9411096454132409,8.335001442366128,30.407314148812283,32.50050559480241,13.442819052833027,49.51677276020294,47.32651043615013
76,23.33844511365459,9.91173620614863,9.455641849007623,24.92248339374287,12.004396704063748,15.313772926512085,4.567430391511792,0.9088253637086418,0.912288395543531,8.589577997079969,29.387370490335414,33.57935578859074,12.928936321704867,51.94793407591505,47.341676778410864
77,23.148583424759313,10.02872056925712,9.039330879185227,24.912604671851483,11.343530980899526,16.825961481692755,4.8117952161410145,0.8945663677809299,0.8822296196108353,8.863336171639187,29.084278997227024,34.355073097013886,12.855837600024392,52.65131445621907,44.741035307103
78,23.004502294348555,10.233885464751127,9.005232502701487,24.59298772122117,12.17256176696235,17.695423902529452,4.436096753533855,0.8518563008012443,0.8706461732687203,9.160089717595632,27.97813686142159,35.91182191290944,12.83225500270049,55.224111435253896,43.38848084970199
79,23.005414939319753,10.086606321913456,8.764547564948115,24.092571343837967,11.5403608786463,17.24586430674631,4.364613607674515,0.8524437948907729,0.8768229017386324,9.41282964195411,28.993899727474076,35.378177303253885,13.036578597810436,54.37641882650867,41.823542885585006
80,24.35488973399986,10.40224507669692,8.80391698018823,23.01774296408963,11.508674654402688,16.236688756489645,4.064263752037444,0.7995918715589406,0.8160287301649499,8.941261588232447,29.5788546007739,37.33786066036966,13.102741455299308,55.177436447493676,41.47218383022375
81,25.10445979595644,10.492036037768678,8.63969695419381,19.404676690862104,12.71734657366964,16.109266401795008,3.716221183457418,0.8461558868516971,0.8270093054651548,9.455413305497622,29.602156619072012,36.4540083705657,13.148533699538453,56.77402708781133,36.09221702850567
82,24.75939981568333,10.210137006073445,8.518101522496172,18.132717926093314,13.80219907479667,17.598900100894145,3.723848113538495,0.9285040482953943,0.8664597945483606,9.565131925702518,30.558029364396237,38.7091363022641,13.54745899436704,54.57850602614148,35.612287664413635
83,24.23796907211467,9.892556410779092,7.999088161418388,16.922850280668367,15.356113640657949,17.923864271094036,3.696935034589435,0.9622210023603103,0.8012501776634796,9.618287243782028,30.83732275344515,39.8069571900062,13.53396898778296,54.31970689330655,36.421659370480135
84,12.111100850266554,0.0,0.0,6.316269705532113,4.143595654406897,6.308563854856734,0.0,0.0,0.0,0.0,19.677502266616596,28.53979636797734,2.1875626851249628,39.54302745163826,25.554704926350873
85,11.82133698710583,0.0,0.0,6.166711358047554,3.936917349982129,5.886727920691183,0.0,0.0,0.0,0.0,20.40788409126841,28.22243111329936,2.2199348232177227,40.47497252852362,24.254342378252876
86,12.023585554879006,0.0,0.0,5.785149023227657,4.277446569282241,5.9775054032059725,0.0,0.0,0.0,0.0,19.833565347831897,27.959565735403853,2.2367339092704466,40.06568620781478,25.616329942060613
87,11.747799395454772,0.0,0.0,5.39479080431563,4.68893874194302,5.4950386932227735,0.0,0.0,0.0,0.0,19.255885612149605,28.562518338102993,2.29749540729688,41.270378867210766,27.181841142636276
88,11.654234757521388,0.0,0.0,4.825812008160734,4.650428231628003,5.5543692843098675,0.0,0.0,0.0,0.0,19.89508231214051,27.470650265357555,2.4102972246587657,41.28360445019505,27.456790819738213
89,11.791785152555077,0.0,0.0,4.560141535812207,5.109643892086321,5.8515369168169205,0.0,0.0,0.0,0.0,20.35467897025371,27.315334362474037,2.4429328974469975,39.0157537713782,27.43794393303329
90,12.033018353919562,0.0,0.0,4.893414987293743,5.373678928233323,5.394656828453505,0.0,0.0,0.0,0.0,21.27702084085304,27.265227434315843,2.562306372609953,37.83627879253345,28.907800716079613
91,11.85984731003605,0.0,0.0,4.639267884893113,5.237158382574079,5.30772747087756,0.0,0.0,0.0,0.0,20.960847311456906,27.699362299130893,2.5229748538774377,36.47159793845011,29.13685533976466
92,12.230975845976738,0.0,0.0,4.626529905199695,4.930695795457003,4.942477457259889,0.0,0.0,0.0,0.0,22.12191966618019,27.839941282073383,2.560140731271936,36.16520050497044,29.85108333560441
93,12.336552196846988,0.0,0.0,5.112420500597181,4.892000660139529,4.519229200177348,0.0,0.0,0.0,0.0,21.5982552406882,27.937237973391106,2.6342198656538742,31.473680548106643,29.095419562696407
94,12.005094879484547,0.0,0.0,5.548535230565223,5.34436694781524,4.528504171560521,0.0,0.0,0.0,0.0,22.93437247021501,28.784851186385545,2.5323513618190665,31.055165290948622,28.826817442616875
95,11.631683124468527,0.0,0.0,6.173214650652255,5.443050829221683,4.495775664227674,0.0,0.0,0.0,0.0,23.584808918821242,28.75618840673162,2.5203435150641877,31.760965837955574,29.86895447007985
96,0.36777599567251523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.395217074565448,17.103876399766797,0.0,20.933238844270686,18.041807688695037
97,0.36159692990843784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.257381079769349,17.356984140404244,0.0,19.868041657219198,17.970689498563253
98,0.362817752416779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.143215113818083,17.488331001195302,0.0,20.983719222594427,18.48001862448787
99,0.38342423847605306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.405085531524215,17.96340637122952,0.0,22.26611398979987,18.67657279351705
100,0.3662709457498766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.930872555230778,18.84536891106712,0.0,22.4913401185115,18.114008017906478
101,0.35014484716473404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.863416771505094,19.1005371480227,0.0,22.475901615816895,18.45150162158336
102,0.3488240225393231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.841654659279326,20.03388144872839,0.0,23.679940683967228,18.749185626981596
103,0.33950092198344395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03020526488412,19.726360462202862,0.0,23.867571695939482,18.576885055214646
104,0.341025924006985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.091260606247696,20.01694896856517,0.0,24.452634418020118,19.102978598344496
105,0.3346647456552099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133517866740046,20.596150820418853,0.0,23.833629413273048,19.164503426248817
106,0.32995466098005566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.501647675196716,19.799672479264395,0.0,23.61360291130767,19.379820827589224
107,0.3098503129458994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.48919904482844,19.70578683744058,0.0,24.467273629369682,20.027846018175303
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897613212929167,7.921703653075982,0.0,12.919600566359513,8.797930160547066
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103273812804964,8.108401364298471,0.0,12.868673374064873,8.458313613324478
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4209998617483246,8.026408528876889,0.0,13.233400067603588,8.779582554831505
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459601717756912,8.267746101030223,0.0,13.374151005498844,8.951301831449625
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5312648539984872,8.27039559844589,0.0,12.971302670176746,8.836854571805045
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5519983379090825,7.8160742638190435,0.0,13.212979259820182,8.738471587759253
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6278364566052417,7.579788580836033,0.0,13.426148500458362,8.768808264807223
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6028490933567063,7.30640037553748,0.0,13.302765378157419,8.165719402742319
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626460621943298,7.2450193982954785,0.0,13.67949694270222,7.931219038615148
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6735231890546018,6.30516139611747,0.0,13.723554401641655,8.252486193534562
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088060006282923,6.2213197164294,0.0,13.87774154676058,8.11476712261882
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6011774005038626,6.36271361396054,0.0,14.34178743194963,8.041102637547718
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261139297353831,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1352532255200503,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2543383683944613,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3179897580819753,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2755674554391248,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239099717049767,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250344649422146,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0267969794604235,0.0
