,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
23,108.82164868996746,77.99524322631707,70.25827341055849,92.82293212898202,102.60938829404087,110.7550503044308,88.35635472467492,76.55853391721512,57.40860305536928,75.58438983058515,124.08791568029775,86.45780498542265,75.8735299948685,91.50121154575247,93.60752120979366
24,101.72216423009588,69.10572040378476,69.31824956539242,88.22803812967999,101.59816448225993,100.26910754077115,83.30469876709735,73.82595357186263,62.25183980046244,72.13347052402838,114.4194711863641,89.69706567500627,74.03433842610897,84.29202319002128,90.9730267825289
25,99.3971443387391,70.48432220880943,65.60582795662255,85.4835047584723,99.24316682123789,97.87012132837806,81.9050826469716,73.06790242658006,60.77782385078313,68.53552694468218,106.76856273475677,86.4011763205348,77.14184019121912,82.73895830559049,92.49292694264597
26,97.766892582263,68.42908238681831,64.64882538939233,86.01433117690483,95.74995343449787,99.54455899038209,82.18161034998136,72.99319387750832,57.017224882012904,74.46360401871584,108.41500902331657,81.4859367434114,80.16731412702553,78.92918358020111,91.54741278514987
27,87.01310899255418,68.14195831742295,64.95265053890132,89.07264563851305,97.58071950225535,97.26129569174016,86.84917194729881,74.17177041251456,53.16993551005629,81.62703428149406,99.66443011322067,85.2713811885536,77.3566169396329,83.59254123003691,90.71536945465888
28,92.64465238442816,66.29967183463556,62.29800791019673,90.8161254004671,99.79277250164462,96.4866639832816,82.96379089950912,76.46350439458955,47.5621988997795,80.95662698494253,100.74051890514649,87.95763083090537,74.9875896995459,86.14571429104555,87.67253030915415
29,87.71738317123608,65.59218534592365,61.32422875809483,90.35084472990862,98.98094359725802,97.62545850926436,79.31107892066636,76.43319595049024,44.943806010402334,88.9508479636745,106.13029764836774,86.57762148047188,72.51684123061614,88.89126168562463,86.76830520589999
30,85.1061994981669,71.02876997946015,58.821312720393614,89.48946273389696,98.36486761623871,99.62265414895614,79.01189980392488,75.45259414917692,48.22847979391804,93.54728185484447,97.84378754736026,82.44407013587409,71.56471389253713,91.86743189951748,83.4683066585809
31,80.2931523191846,69.10973883663137,61.787441569672666,85.1849920378649,98.36876999154872,98.18895243704932,76.90013043202045,73.91729009192667,45.72365884073125,91.17067429523334,96.2671353404158,82.50092879134915,72.07242393516165,94.40218521581862,86.49867307704586
32,79.44239989703036,69.86819563633878,58.95344549611083,88.25688384797542,104.13898435357687,101.26156553322929,77.24555763685473,70.61965946499845,45.5981159636496,85.83564360250247,89.6425351349709,77.38583171466266,67.07531072363712,89.67278327797011,88.24379259618527
33,85.13921321885654,69.49123810850601,64.24289538056937,89.51793252847848,107.34406825280855,102.13564350599577,75.80469131432763,59.53458000095768,50.38695255793613,85.16202227560544,81.96601114787487,81.89237458931544,67.97788372500271,94.82926092481533,88.31331044931125
34,85.72401624243098,67.1539667705544,67.4638524363705,93.79620813548742,105.86862753929374,99.39147269851225,74.73781313400008,55.63214286967031,54.68520858091978,93.0370064679978,82.134232845451,89.8621666672031,71.22060510923707,95.92963965259355,91.1650042496699
35,85.41959536682178,65.02432701011271,68.24288578078324,96.52795966952186,103.6390437210527,96.29995658584896,70.18399049032331,51.92020459444817,60.84191894935829,94.75493732909851,81.54063046812695,93.12534958089572,65.86055447249221,96.462739514529,91.99823150709297
36,76.10377314007822,63.87010242413053,63.798840749393406,95.361778201622,93.61194027232335,91.21061525604092,67.364887588804,55.872308489054525,57.285403598111586,86.46714354194242,84.38016804720547,91.89616899695434,59.57656775489208,93.9207983730706,88.7958330624606
37,77.62198029293143,60.44946283960086,61.81423300798913,93.15133704099514,91.37222996137486,89.6781705160887,66.6731792163708,54.54934881232448,54.42806637908196,80.68532867728648,81.27964635786785,95.75339948534332,58.478880550179355,95.48994740036196,92.09172202717268
38,75.35861476765575,59.56767698418211,62.19808048837139,89.87254709538149,92.93549667681374,89.98094169586783,66.60500897587072,51.17413377674912,59.13589875259307,81.92955316190343,76.65576330897656,99.5088117712009,55.7861785189757,94.51379603235966,89.50007647298315
39,75.04241482194006,59.84762264841675,64.40958741331198,91.59093549917033,90.8038260877288,95.0914717300385,67.68043938962371,47.72111231865841,64.82479727319708,75.31671397597536,80.21682114303974,96.0199941600367,59.08218248799213,93.6547922523985,86.89326425270278
40,73.01356754669473,57.4016246946618,65.67032028282456,93.66720635084329,90.08062450546892,90.8373540017714,69.7716064469601,42.68805320234904,64.29238766807097,76.1299175598634,82.74384022145254,93.07940561367309,60.88673388090678,90.51335690640515,89.77767522607918
41,72.23443680437701,56.50438082925579,65.33386978438891,92.90520982942684,91.14381104181462,86.8379864765995,69.74395052338636,40.337991650276784,70.64106563812102,80.20298980375053,81.44563252625099,90.0125541542473,62.82725309241827,89.5798324694353,91.85163093330935
42,78.22156205522437,54.19818434147277,64.71099327083468,92.32695035636746,93.0084068632041,86.51041418219575,68.84916858128045,43.28605402894299,74.29136235412332,73.94084883301895,77.5571022330454,88.8307126381776,64.93077368295343,86.17290506297347,96.01375037603975
43,76.10819850312996,56.93118689988134,61.598374581037504,92.33061319270578,91.66989291493964,84.19823027731447,67.4482305611488,41.03792562896501,72.40395942927313,72.74936794886474,77.61059052575395,89.46091490472504,66.72230622631311,89.30146353190891,94.58699958446908
44,76.94346111068567,54.319931990490964,63.81969946309536,97.74663527314036,94.53850599721527,84.57643977024112,64.43920046069529,40.92524831084246,68.16709983800203,67.74313735775142,72.7986967624461,83.25817750008817,63.379622964871295,91.10312963328877,99.82640373173001
45,76.52833064082,59.193651508883704,64.7315801492146,100.75498194429986,95.35455130754875,82.99883003484268,54.32425990281708,45.22332779503567,67.63213778358741,61.941964754757414,77.03810908004546,84.37850899529514,67.02415809735139,91.17490005247448,97.46333862942666
46,73.95437342525302,62.16145375933828,67.8252568297772,99.37010800697188,92.79257424374828,81.83070126574428,50.763354476574904,49.08110111146856,73.88612285477113,62.06909040496683,84.53548248655184,88.40358274716034,67.80189228085457,94.11899642826592,103.4926425958258
47,71.60907378505324,62.87925808664628,69.8006218586426,97.27738242831091,89.90631317304025,76.84470442230213,47.376275914785474,54.60687548353141,75.25043212780166,61.62050327696556,87.60523644733134,81.7503441335925,68.17868072230794,94.97922249758702,106.42777356547958
48,70.82340336853368,58.50041545751966,67.80490366128573,87.66428098789083,84.9221288004983,74.20323468572354,50.598703407639874,51.02956290958174,67.89367308733028,62.699978683194665,86.23761067725732,74.958227450158,65.1850726795285,91.85176977685762,102.54349514557558
49,67.03037145095858,56.680627260295026,66.23321788977718,85.56687126153228,83.49533796896456,73.4413095860033,49.400613582583816,48.48426061241561,63.353813989498455,60.39608846435206,89.85733002770334,73.57713602007594,66.27412957811556,95.26108780402076,101.40320170995176
50,66.05258884293515,57.03259661915674,63.901906114970686,87.03081541441048,83.77723468739046,73.36621924539017,46.3439740926379,52.67797512226279,64.330774334729,56.96024121127623,93.38150068873612,70.18922397819952,65.59663855406465,92.58024994737062,100.45872634458395
51,66.36301115238601,59.0604402661032,65.12372855126405,85.03458107772713,88.53542087638137,74.55081879325822,43.21687207478633,57.745618652890855,59.138398092408636,59.606339879395435,90.10750898527883,74.33620028946699,65.00045299347838,89.88372345901315,102.62513518964724
52,63.650726481742566,60.21647062309897,66.6000154633513,84.35732829850171,84.5746019230364,76.85426448249846,38.658867003112114,57.27135072891757,59.77692246150795,61.48408018277891,87.34798883344625,76.60665625651937,62.82016178116123,92.86740234946342,98.70205294429499
53,62.65580300756971,59.907961977672485,66.05821452696732,85.35296499819638,80.8509695021852,76.823801149732,36.530620100869,62.926722630251675,62.97508333579904,60.51942703383091,84.46998047847657,79.04818462764536,62.172255680211364,95.01273389913095,98.14400286825318
54,60.09853946951025,59.33681469045472,65.64705579438667,87.09909323290259,80.54598157398475,75.83818806821226,39.2004244808791,66.17838944602008,58.05807400164203,57.62999492987314,83.36091151882914,81.69479857022985,59.807701561730106,99.31809400052825,97.96396866345015
55,63.129073870661855,56.48269564416616,65.64966017393716,85.84562212093209,78.39321044280038,74.29503797312833,37.16448959275715,64.49709996842358,57.12252773140667,57.66974022654939,83.95230872617348,83.94887444150203,61.979055667661385,97.84224112864729,99.52381533609977
56,60.23354133311035,58.5195418774223,69.50060404596549,88.53197711537611,78.7453444042009,70.98055509173082,37.06244751941831,60.72292575523955,53.19165446290359,54.09418872709738,78.13150836775961,79.74316703593541,63.229489413935426,103.26196102883227,100.02891565528451
57,65.63784460264472,59.355691850667256,71.63962305404698,89.29617477195512,77.27650246326738,59.83882629334237,40.95484529077151,60.24638412167602,48.63659574236425,57.244349103574066,79.18285482069312,84.32865934785366,63.27930117098924,100.81757029270604,100.37850269035584
58,68.92874046666287,62.19244200127048,70.65493877409348,86.89697359577848,76.18890995546032,55.91644609655524,44.448495958352844,65.81740404264025,48.73641432064474,62.815387460654804,82.96008239121461,85.30719131133702,65.32263065238052,107.05437466444762,103.42397716646472
59,69.72468948636269,64.00375508331861,69.16695208879274,84.19409188249594,71.54667105652219,52.18553828366645,49.452710498804834,67.03272420280983,48.38418540949853,65.09641524666075,76.71652068932502,85.78126014006266,65.91966453434121,110.09051909590897,103.32099179234346
60,65.35648576679695,61.86150294205471,61.24875919667952,79.30784291804056,68.83967630864991,56.28166840191919,45.86501135686166,60.09073436600081,48.30896919445468,63.03186249953912,70.13780100274037,83.1368928051095,62.514199415045205,106.25556943881787,96.55644917949888
61,63.32342394184525,60.4275824034481,59.783353425721884,77.97537863879474,68.13282468070776,54.94901579012641,43.57731159793917,56.072635849575235,46.5338719145683,65.67754865193163,68.84552503538114,84.52587348603357,64.83457699227816,105.07399738339352,97.98531735678118
62,63.716643036323276,58.30062045189853,60.80617323199405,78.23863888650415,68.06316202026436,51.54907155022377,47.346592631413586,56.93731530970479,43.886626371721256,68.25339738877177,65.67548341765588,83.66180298142812,63.01000210627249,104.09533201192727,98.72680929652833
63,65.98214377529128,59.41534472929008,59.411456081407366,82.68225668296554,69.16213634093906,48.07075082311359,51.90135490708928,52.3416926645097,45.92538781515887,65.86040675213098,69.55577527055698,82.90142927921423,61.17474955718551,106.34016485230103,101.40875049810096
64,67.27365736510232,60.76222854187699,58.93827713186701,78.98329138598591,71.29908436366944,43.00081596823151,51.475086240869814,52.90683219084542,47.372145858406064,63.843448102546205,71.68022236888908,80.12069084706613,63.20543767131984,102.27506703850555,106.3876903106695
65,66.92899244715159,60.267918862040936,59.633902668057736,75.50583198537257,71.27082298159078,40.63353620881829,56.55809463233032,55.737432257357746,46.62890159844664,61.73988533592593,73.96474051802012,79.29435288580828,64.66554763581064,101.69681555096837,107.82819060007523
66,66.29090843944229,59.892800017064076,60.85387717271165,75.22100711059294,70.35645198705456,43.60319817037425,59.48066984031715,51.38552893060854,44.4026570377451,60.92925663670757,76.44115556077841,76.2786059640166,67.59577032597967,101.51026410835706,113.09719567422864
67,63.102295343848866,59.89517611118892,59.9781094206476,73.21055780695444,68.92484387062727,41.338598397173804,57.96953871186189,50.55750387532092,44.43327992395785,61.36151429277192,78.55027593731731,79.04794603109357,66.59130671069853,103.1265772270423,111.36114860436754
68,65.37785374479091,63.40856766262013,61.85499597372646,73.53941184407434,65.84993844834565,41.225095525599556,54.57733753904023,47.07840117454052,41.67839529930787,57.10703779525027,74.61502987932424,80.64274637495397,70.27996128357121,103.64996217664356,113.00160680757936
69,66.31199794527056,65.36009216182968,62.38892105380486,72.16767649583959,55.51355611611572,45.554665769539696,54.14902527867193,43.046849909883086,44.10552532041573,57.875476583619445,78.90563757127869,80.7062761761245,68.61631201151346,104.01220426159685,116.2713728457591
70,69.4812065635664,64.46171982897262,60.7126614250476,71.1519858038336,51.874693413567876,49.440703852390385,59.156218704903466,43.13519645823568,48.397889146138596,60.636286942171836,79.82124193472569,83.31233392948646,72.86107325187784,107.16792490687952,111.77501665884813
71,71.50480001568565,63.10416178021715,58.82422808220393,66.81664990746305,48.41346308763315,55.00696394227356,60.24853989619344,42.82344879496685,50.1553714190216,56.07281029190004,80.26482426453553,84.0737895788436,74.92746934748227,107.06121146244708,111.2450043977931
72,69.6497980201501,55.581582976243084,54.23192709987473,64.05523930698305,51.911288055413564,51.51573294341972,53.655407466011006,42.288811042544,47.64205702736838,50.24567890537619,77.56554585700134,80.90937885891441,71.05530896665711,100.23396595400041,98.59216646042462
73,68.03534846523955,54.2517670988177,53.32076745920813,63.3975146834773,50.68211849500632,48.946180983246805,50.067621172299646,40.73492250584001,49.641774718555496,49.319911596097,78.86144519922557,83.91254150434195,70.26516716131025,101.71725500876072,100.91577418784581
74,65.64060434690258,55.17994825183516,53.50078888000035,63.332693658383334,47.5461864975833,53.17984994711844,50.83969908498018,38.417570916447666,51.58870643765725,47.04894086471238,78.05527963196323,81.55107447621643,69.6107132751585,102.48698793157787,99.89530540581707
75,66.89567118291535,53.91428037463306,56.53940331623516,64.35528799464116,44.337964098689824,58.295774048582075,46.7362377412379,40.20226636493292,49.77998634188613,49.82872431547095,77.3458617155902,79.17578781838023,71.11187967889322,105.27107543037684,102.89895148107225
76,68.41212618387387,53.48488334861274,54.00999375281938,66.34371566197721,39.66171948571047,57.81698766825723,47.2408544992226,41.468732583015324,48.25548658581333,51.35064666302333,74.75147206380551,81.80401813258382,68.3934642333364,110.43964664339092,102.93192667197584
77,67.85558345984346,54.11614460136763,51.632053340271135,66.31741847859016,37.47826357567817,63.52623955977486,49.76831570508811,40.81810979822017,46.66552789962181,52.98724153388703,73.98051042614148,83.693774242365,68.00677543834533,111.93501083907094,97.27752117895294
78,67.4332375654887,55.223238280466994,51.43728569463939,65.4665973241185,40.21732554542387,66.80888573095443,45.882472925614046,38.86929496876185,46.05282160815747,54.76130848916574,71.16686117533658,87.48623259579973,67.88202460916123,117.40469494305397,94.33675005078406
79,67.43591280724654,54.428502866759146,50.06250942962871,64.1344876250488,38.12857632218969,65.11157823330038,45.14312396936864,38.89610169782732,46.37953960575567,56.2722510008681,73.75061631362443,86.18619951596766,68.96288680435346,115.60252756455485,90.93420728655862
80,71.39163648489628,56.13172636149082,50.28738489605663,61.27329168061293,38.02388716799953,61.30144662012478,42.03661054436229,36.48452477373917,43.163832439907495,53.45309917379781,75.2385424921316,90.96026289850847,69.31288520442631,117.30546541165836,90.17027016005463
81,73.5888557688933,56.61624884865141,49.34937109226844,51.655299857251244,42.01725791323601,60.820364868070996,38.43681220427581,38.609191156604105,43.7446498729604,56.52682679737211,75.29781489863747,88.80707481482834,69.55512401979401,120.69976605686108,78.47295848847808
82,72.57737934891372,55.09508883059592,48.65482611994061,48.26934231480317,45.601537627060026,66.44446113907738,38.51569741178887,42.36664998420172,45.83138314289771,57.18275216418424,77.72922994620546,94.30088259891431,71.66542004142639,116.03215848858706,77.42947930746654
83,71.04890623721101,53.381386938230726,45.69025651831354,45.04867149365816,50.73556686112275,67.6713599256295,38.23733589606191,43.905118657573894,42.38212103650028,57.50052795688202,78.43965730396995,96.97532818305794,71.59405854192956,115.48195980811333,79.18924353147476
84,63.09632263497892,48.883516609805646,42.541207220064415,48.01754656289629,47.24197131725687,60.7773574162758,37.33117118010581,41.22810147443256,37.066284452429,54.44472037995916,75.25414979594647,93.192460397802,65.77435384577332,102.52516074656273,76.43589337115351
85,61.586713027728024,48.06221650467229,42.10439050054203,46.88057406979332,44.88559020677137,56.713346346296625,35.959449499395944,42.958601142931755,36.383345040124034,55.354336583241526,78.04740386324916,92.15615135947259,66.74770033780119,104.94146078660127,72.54641887490257
86,62.640386103565525,48.2244840209494,42.061340709602625,43.97986082716298,48.76803264387411,57.58790601266244,33.91376775201685,44.64342130997048,34.70804780170546,54.78847375839317,75.85099355854726,91.2978035631664,67.25280542019765,103.88028392366724,76.62021806374379
87,61.203597432706566,50.963427060737175,42.7404794971782,41.01227951308445,53.45953805112619,52.93977177026608,35.489238181410855,43.078205609807476,36.758696660406564,54.29051993543328,73.64172955877274,93.26665561187406,69.07974656276042,107.00375009493688,81.30277055430919
88,60.71614508173884,48.68347056613342,44.06106020772487,36.686788818198615,53.02047194153124,53.51136882835769,36.607232894799495,41.758946229277136,37.88142020356181,52.469468880000946,76.0862575053809,89.70132281072188,72.47140555386407,107.0380407172998,82.12516409248408
89,61.432754101093465,46.54004517319364,44.043595376746545,34.66710871093389,58.25608247624502,56.374312571017136,36.032884504431415,40.38304052443313,39.088737774711774,51.92831635767258,77.84392752298493,89.19416182954328,73.45267585279743,101.15807222780401,82.06879174826379
90,62.68952902946236,46.36448572049785,43.47853685177358,37.20072019694685,61.26639927468586,51.97268249074691,34.312534884678655,39.85282166457148,40.397468631465706,49.95336285203014,81.3713088111534,89.03054510790199,77.04192760249957,98.09998918268307,86.46523524716507
91,61.78734382012448,45.12529135697004,42.59383865438815,35.268643054538096,59.709900948071656,51.135196058507205,34.336198983215624,40.135554266792326,41.512092339416725,51.766949341754675,80.16214263648823,90.44814794132574,75.85933052859842,94.56171371544,87.1503535000511
92,63.720846491126125,45.32798936506446,40.69362360740158,35.17180638328098,56.21585906804426,47.61633960643996,32.207338210171955,37.35277137247927,39.43240139258803,52.811352805171154,84.60251884493178,90.90718770221663,76.97681236688216,93.76730195325881,89.28665893147897
93,64.2708773743209,44.48248348301711,34.305996496407246,38.86564394511553,55.77468801149069,43.538722071235405,34.08292379614533,37.85539450762786,41.699893143256816,52.8529572258299,82.59982965273491,91.2248955770576,79.20418040097707,81.60336639441881,87.02641621934809
94,62.54405352118083,43.85643527660693,32.057269881535,42.18107541484269,60.93220746311508,43.62807810594478,37.39988483707244,39.66119502026375,42.18376990152709,54.559613331061385,87.70964312262527,93.99265046101567,76.14125787878777,80.51826121203253,86.22300866411177
95,60.598655752515896,41.18423469086751,29.918315655896695,46.93001340187014,62.05732233524807,43.31276827733168,38.75799436971236,36.676300223366624,42.418193401832745,55.05827569998314,90.19715608402376,93.89905641698853,75.78021297399408,82.34822515764594,89.3401127331614
96,56.0683145232658,37.98448850272043,30.34021538023558,43.43831548431705,55.45792320866369,42.910364976268546,35.953094387229946,31.595867014011112,39.13959864868307,51.65599252080549,86.43923213301605,87.50891465103382,66.05501776689695,79.68626476345683,82.68602626936102
97,55.126301431610045,37.59446055700035,29.62181153015627,41.27165682836963,51.74960775338021,41.33363764346821,37.4621820166277,31.01371902781335,39.79350986123686,53.573339425933476,85.47801963638997,88.80389499088591,67.611794083195,75.63139367044839,82.36008994197455
98,55.312418690974916,37.55602196073478,27.7889760181955,44.8415070003705,52.54762308146555,38.98222600460414,38.931434694406626,29.585670073461127,39.38671846438128,52.06567832578229,84.68187235045005,89.47590763655744,66.92809794436913,79.87842770691677,84.69435722896833
99,58.45392589967122,38.162416117228034,25.913889457711413,49.15527897673494,48.306308834898026,40.79315261091007,37.566483464740315,31.333674482025685,39.02874596236066,50.54919418559491,86.50805076174373,91.90654552456856,68.9404879951151,84.76010176180257,85.59516957904579
100,55.83886612688143,39.34154539198486,23.18079856277909,48.75156398230815,48.82787783857856,42.078233139500924,36.416019210186654,32.29070117857952,37.71961613432652,52.22716832614779,83.2010812031042,96.41894860911783,68.96258079314565,85.61746688612376,83.01692206543882
101,53.38040451398683,39.325951272427645,21.904649866316138,53.56563282445309,51.440247329138444,41.418047608880315,35.21615635196453,33.31983711667685,37.330588651333855,53.43366909095063,82.73067184172693,97.72447110866685,65.17422854659276,85.55869735588405,84.56366313822248
102,53.179041696948715,38.821417892964064,23.505529621277844,56.33357597230065,47.4238623897169,39.4405894221488,34.75377734267842,34.435419288399494,35.91082036120028,55.85493598365658,82.57891167011626,102.49975975326888,63.203963604726944,90.14209587743834,85.92795589175573
103,51.7577131152853,38.03148242326458,22.284733457626963,54.902398071018155,46.65967552437928,39.46779015207384,35.000335189643486,35.38554156170917,37.21458401040474,55.02493951111283,83.89378735713724,100.92638380419858,60.924319787043366,90.85634820165278,85.13829834473093
104,51.99020325632391,36.33480521728922,22.223546544239,51.68967664411605,43.44880096192593,37.02076827016603,32.5736006935025,33.61278123363868,37.965392024481034,58.07290485036483,84.31956262136524,102.4131277567085,60.41249534626216,93.08349820561436,87.54939734755611
105,51.02042667285298,30.631376367653907,24.557523084645243,51.28402618113201,39.728069924002966,39.176662647282065,33.011914765044445,35.54562583535336,37.9953008993036,56.698217896700086,84.61424767020546,105.37651010553533,52.575502225707595,90.72714059343912,87.83136707165988
106,50.3023631991484,28.62351773293021,26.652401146317406,56.02629139169332,39.809605224677554,42.98934798178601,34.58666873026326,35.95808977478867,39.222193691183435,60.205698708045134,87.18143610884638,101.30147158511942,51.87638952420538,89.88956881484216,88.81817175391127
107,47.2374081120089,26.713673431349523,29.653050110442752,57.06081838980691,39.52189234926585,44.55042881265972,31.983681919547625,36.157915947010544,39.580675557645236,61.91317864473731,87.09462439399955,100.82112254462763,53.055400608509665,93.13922508477566,91.78808634653733
108,44.20088365745317,26.63312947396936,26.027905373870077,50.72741779570913,38.81916416223124,41.976581811933144,27.10330817237247,32.8101898923719,36.048175801042284,58.13209229693206,80.92855199963913,89.11704677596872,49.95992218177353,86.40344412918921,87.26326115546058
109,43.74702523967577,26.002503009589528,24.729660130109725,47.335417941862026,37.3927666658477,43.73849803684899,26.60393474910647,33.358354712589424,37.38619787621199,57.48565789218348,82.1261543718106,91.21734607932885,47.41768927795789,86.06285427956617,83.89473618285979
110,43.70229593072722,24.393610492421082,26.86868696482385,48.065363360172285,35.26554555103016,45.45390546651086,25.37893747722028,33.01734705185134,36.33407536855223,56.950233104547806,82.74763402970052,90.29494861666662,50.08040023065657,88.50206610548378,87.08127836179005
111,44.40793022036097,22.74762932470649,29.453466037249047,44.18582897914242,36.90381307112282,43.860273876854485,26.878396319447397,32.71726360253014,35.27579569532846,58.17837418512364,84.99549649601758,93.0099317375053,53.1410036686875,89.44337738953617,88.78449534663847
112,45.78003125278347,20.34847814016094,29.21156310994178,44.66290866817882,38.06637023018321,42.51706384928788,27.69934513134053,31.619837984114575,36.44677129479818,55.95437178641942,89.16858273674568,93.0397378746022,53.67853538785644,86.74921641646608,87.64933731234568
113,45.76188505965414,19.228254271114988,32.09611622600087,47.052445652565794,37.469128736085814,41.116179105159965,28.58215010292579,31.293721569255258,37.288728820949416,55.63801219207639,90.37593453527698,87.92874440622876,53.64168937473045,88.36549623899887,86.67351460480243
