,1988,1989,1990,1991,1992
107,61.747333307293985,37.740191939343475,43.71381191035519,76.74191420463504,52.95256187952068
108,61.27873253437789,42.202858512404816,42.46129953106827,71.62879069126231,55.90544717083428
109,60.64951731761905,41.203567780295685,40.343373429514436,66.8391747771529,53.85121979114572
110,60.587505992670266,38.65411660407958,43.83293041956601,67.86988183570564,50.78770077362857
111,61.56577545978443,36.04589475005241,48.04967690144258,62.39185105405899,53.14705292025062
112,63.46801372333519,32.24419964357968,47.65504227732305,63.065503344555275,54.821310448499005
113,63.442856404673705,30.469092835580557,52.360832932195464,66.43960855119093,53.96119268148698
114,62.62891452382937,32.69589646723947,55.066519416013115,61.252093773926056,51.38487611433607
115,61.35454579398151,30.997784337138807,53.66753161294,60.265079153484436,51.42031438130663
116,58.617369836098234,30.91267410914072,50.52707081705984,56.117951950316105,48.23223027574075
117,49.4162747369599,34.15920616145445,50.1305442570025,51.31230021808114,51.04102109521794
118,46.177083238165274,37.07315523299214,54.766146289823226,51.41761023778735,56.00834958718035
119,43.09601402407049,41.247020253108964,55.7774046742727,51.04600372712691,58.04219203918648
120,48.49718040251651,39.98670178467344,51.63853253975967,53.844544863012814,58.22619458868049
121,47.348851009250076,37.99220608246717,48.185609003751125,51.86604466487515,60.67016864594256
122,44.41916335351893,41.2783955364597,48.9286649658634,48.91545942631452,63.049629823745434
123,41.42193969988037,45.249394680020956,44.97945029894076,51.187836250673634,60.839085300188685
124,37.05324288850726,44.87775892692703,45.46509881244441,52.8003738325041,58.975903376778064
125,35.01338876166027,49.3093012879847,47.89755425143708,51.97196350690858,57.03272019732448
126,37.572307784024574,51.857303345059655,44.157777996091845,49.49062045356743,56.28389535686858
127,35.62093166354242,50.53984700953349,43.44622072836444,49.524752321790075,56.68319687512267
128,35.523127717866345,47.58240880820299,40.456479299525064,46.454193971283665,52.75308967863178
129,39.253861989748245,47.20899137911292,36.99199524283641,49.159441329882,53.46294124650194
130,42.60241037692848,51.574435633667626,37.067915202211424,53.94365387749804,56.013262223621894
131,47.39878417698425,52.52675899382868,36.80001713067429,55.902520619350646,51.79771362799587
132,46.21682338744285,48.55235489563856,38.32557401831787,56.03346419183802,48.41517052429557
133,43.91157560501102,45.30579538470148,36.91731333040798,58.38540104415634,47.523129992233535
134,47.70976927526427,46.00444259649081,34.81714007710055,60.675254496612695,45.33489335953264
135,52.299469297985354,42.29125280125692,36.434576836962734,58.547956494739495,48.013406073880525
136,51.869930896501494,42.747876524326784,37.58235194783038,56.75493982370661,49.4798830244706
137,56.991928998217304,45.03495622882582,36.99270444812686,54.8849346503776,51.05685484529667
138,59.936922103595414,41.51868775547216,35.22652930266675,54.16430967771619,52.76629048299778
139,58.41419969684222,40.8496567181422,35.25082374967673,54.54857396774738,54.22218760589743
140,54.99597831498876,38.03859722904003,33.06525580329901,50.76647001229727,51.505740750864824
141,54.56438064376839,34.78116811210851,34.99080198710639,51.449589400242026,54.467488910758114
142,59.609982234190475,34.85255071401339,38.39611802384714,53.903868271781505,55.09951815540671
143,60.71068218142067,34.60066357459646,39.790403972366015,49.84707230648439,55.40571700727077
144,56.37796333021202,35.94496959466582,39.40914294023684,46.54778589409906,54.70926276431268
145,52.60812737785942,34.62418343803605,41.06329402541862,45.690151577300654,55.623298717344596
146,53.419381682036374,32.65446307070156,42.67378096070956,43.586315751431336,55.05468641192478
147,49.107704554041526,34.17143226539004,41.17762161662045,46.16151759399267,54.554313072605844
148,49.63792632331041,35.24791298403323,39.916567150292174,47.57143218017478,52.724413681010304
149,52.29363470224845,34.6948916140654,38.601365560713504,49.08757982319514,52.18063174342261
150,48.210618430926004,33.03842296281766,38.09453963153859,50.73108212220128,50.19608210236568
151,47.433753799530955,33.0612083530293,38.364798244870464,52.13082494716067,52.01848065854725
152,44.16961122320694,31.01139760937091,35.70479002398164,49.519152092733684,53.06795879184012
153,40.38715371522668,32.817337919540826,36.18523773488157,52.36666492241117,53.10976536493096
154,40.47004167650598,36.01113173832019,37.91136743717099,52.97431664892835,54.82471397074284
155,40.177555679896265,37.318811200650664,35.058164366798295,53.2687053383255,55.32579929878977
156,42.0452747997242,36.87324528856809,32.28493425156065,52.551572093020425,54.291782188937134
157,40.50033492264578,38.420955138557844,31.690090329387576,53.42955918066041,56.306963302956284
158,38.19632868597109,39.92781053729289,30.230897372953542,52.883372501267964,54.722372550369855
159,39.97074628522421,38.5279259833699,32.01702362095045,52.40273349635349,53.12850855484466
160,41.229919074694976,37.34801778973875,32.994921899909755,50.64500391014647,54.8921027113382
161,40.58304314928404,36.11744672936344,34.04650203482604,50.122668308236975,56.160166173812165
162,38.645451313090774,35.64323401092363,35.18641369005319,48.216387757839726,58.70498020883683
163,38.672103665385706,35.89610203588543,36.15725696873719,49.96691233573376,57.83263248099516
164,36.27441472653252,33.4072598972177,34.345834904890964,50.97499986963787,61.036122768234335
165,38.38684540791114,33.856791781714904,36.320832484706415,51.01515762407903,59.591291277748894
166,42.12266547615696,35.47184857218919,36.74229175847482,52.662469993876414,63.27774419344349
167,43.65227429106605,32.80224327700447,36.94647589525017,53.14379290723854,65.07234970368577
168,43.431467230675544,30.122485453525645,35.960777110389614,52.102195129522585,63.610687234927134
169,45.25445051045928,29.567484249150873,36.561579269239104,54.03610400837587,62.903330332507004
170,47.02931302552567,28.206028213292704,36.187826464974215,52.515419785773254,62.31744502615759
171,45.38044703462562,29.87251950933263,35.85892760547492,50.985836310031395,63.661330908637645
172,43.99068208050088,30.784918043381232,34.656122068886155,52.678304730963724,61.22772985620887
173,42.541243435612266,31.766063213769836,34.29869043727217,53.895227206054244,60.8815553007373
174,41.98268793066261,32.829623448563396,32.994232221229375,56.33740891524523,60.76987489158938
175,42.28053069589431,33.73543952710777,34.192107406780046,55.500242962972166,61.737492766204404
176,39.34902670317727,32.045346732021294,34.88193664824061,58.574536517389255,62.0508210605083
177,39.878511676845626,33.8880587352481,34.90941639811671,57.187975067176076,62.267679979913524
178,41.78082012629775,34.28128861592314,36.03666398752496,60.72575337183551,64.15687562422715
179,38.63640270414586,34.471796474540156,36.366030842143516,62.447982458914794,64.09299082672048
180,35.77082849218349,33.45919076813724,35.15609352734408,60.99655847135573,60.80586176383429
181,35.111757615536376,34.01819854444711,36.46100364196233,60.318270929841866,61.70568318026866
182,33.49501153283123,33.670445592956746,35.43491795358637,59.75646301831489,62.17263341270156
183,35.473990804854864,33.364426352893375,34.40282747069248,61.04512090542092,63.861570271371626
184,36.557475483711336,32.24529314333691,35.544824999788105,58.71153050822554,66.99702863325362
185,37.72259765366153,31.912725993521796,36.36594664818422,58.37958225499988,67.90417530458095
186,38.98558874410802,30.69901150215642,38.013815195097685,58.2724914357868,71.22230057632032
187,40.061256674666545,31.813557337101074,37.44893526167347,59.200344330205425,70.12903504053779
188,38.05425032712634,32.455399089202686,39.52332294267076,59.500796163930346,71.16210404402209
189,40.24249389453086,32.48096722947238,38.58773694856964,59.70874310386333,73.22122017150137
190,40.70945929953805,33.529798627669166,40.97486218673723,61.52030084032704,70.38966603849872
191,40.93568976606168,33.83625330709821,42.13694080377739,61.45904143635056,70.05589390258537
192,40.05211066014518,32.61458194953978,40.65636026060264,58.259207163985195,62.975846542672684
193,40.7212673493131,33.825157232510236,40.20425766105981,59.12134250406553,64.46005334044281
194,40.30499189925805,32.873249542744915,39.82979284827823,59.56873605359269,63.80822786864506
195,39.938673521982054,31.91577115830776,40.688728837846455,61.18693731712074,65.72680985233339
196,38.599022259546736,32.97521116605184,39.13330842943746,64.19107726284518,65.74787278904138
197,38.20092487642029,33.73697211856856,38.91205319620398,65.06023106348108,62.13611553283389
198,36.748055694530805,35.26571261197906,38.84067338338102,68.23938751311955,60.25769498550749
199,38.08221566947907,34.74166909542667,39.45912010381428,67.19190982779739,58.084317336272505
200,38.85052824044405,36.66609471354547,39.659381861182375,68.18171211564984,57.59635172019817
201,38.88113441949219,35.798144295455955,39.79798584010973,70.1545889003165,50.12468200000074
202,40.136631347541524,38.01269898263917,41.00545304501996,67.44162514903626,49.45815861246331
203,40.50347096472976,39.09076837216862,40.96462148894805,67.1218319671344,50.58220979929783
204,39.371097516677864,37.619171021161094,38.33964523035306,60.29232460595797,49.82769095001494
205,40.83245849903999,37.20084225532234,38.907005561677025,61.713286497639544,47.292186691353436
206,39.68335131322323,36.85435142970143,39.201429581539465,61.08923656278981,49.94785012408579
207,38.5275193941721,37.649121538995,40.26634730656692,62.926064078324615,53.00035292174615
208,39.806435552671296,36.20989712297064,42.243333698043394,62.94622948279112,53.53646193090616
209,40.726004743910174,36.00517052164712,42.81531278923146,59.48837614942417,53.4997134398236
210,42.57144281013713,35.93912306022084,44.907475321890786,57.68999871420918,56.365705034619694
211,41.93883717303013,36.511369390052785,44.218143544187015,55.60923286646121,56.81232584407704
212,44.26193145005543,36.69667081032599,44.86951987441477,55.14206040374624,58.204959096823174
213,43.21417432708773,36.82492052953496,46.16784506092842,47.988772899887124,56.73153253810928
214,45.88750151184219,37.942185208242044,44.3824780295145,47.3506513557545,56.20780027563884
215,47.18890635985091,37.90440392922238,44.172026193005784,48.42680455973592,58.239805023165694
216,45.750856273496275,35.3780567403876,39.20366698699015,47.65316940181608,54.906466139938544
217,45.242102392923215,35.90159069259886,40.127614059304285,45.22831664116478,54.69003281098496
218,44.820714798971444,36.17327160195115,39.721840256602306,47.768084730381545,56.240069419799255
219,45.78728083574846,37.15592857421859,40.9161941764784,50.6873737871903,56.83824090087687
220,44.03695652993645,38.98020045551541,40.92930625677268,51.200086556822136,55.12619273272471
221,43.78797663329693,39.507996386353774,38.68091839883006,51.164941800213306,56.15328388913593
222,43.7076524838561,41.438547499850685,37.51156573996577,53.90585915694982,57.05922286403372
223,44.40359444319514,40.80246392114168,36.15859665300255,54.33298906575489,56.53486213073856
224,44.628950250249616,41.40352396308226,35.85482873936731,55.66484665422485,58.135917735072454
225,44.784922173909116,42.601558578164976,31.203571668151664,54.255721646325874,58.32315567366388
226,46.143692565373314,40.95410420657957,30.788648132247282,53.754845491945446,58.97842912574952
227,46.09774456015849,40.759908955987385,31.488391459637597,55.6981718755888,60.95055818280829
228,43.36257423223625,36.080273872815006,30.45655144058153,52.460058140115166,59.01725166364237
229,44.0042652112645,36.93060921068383,28.906756248201365,52.25326819680638,56.73907544823506
230,44.337262121912275,36.55716378944915,30.52999722938634,53.73424150167104,58.894174389308404
231,45.54169616467094,37.65636240636679,32.3958012975043,54.305760903322444,60.04608166508064
232,47.777690228816596,37.66842983486058,32.723491208554364,52.66999461286345,59.278359871272
233,48.42460507771283,35.59917315757571,32.70102915406859,53.65132277999053,58.618398582321554
234,50.79086466575201,34.52298392763125,34.452830587587655,54.516896812262196,58.82189955031143
235,50.01122259546873,33.277807163547294,34.72582195841633,54.01589945277182,54.77632900149829
236,50.74793662354379,32.99824072601558,35.577051575752506,55.54561855497822,53.203280937651364
237,52.216357156376716,28.717553691355803,34.67643806298897,55.72451393534211,55.3583678941455
238,50.19708676494956,28.33568750479027,34.356313283194865,56.35059107726698,54.43453684311432
239,49.95906334746382,28.979681621496127,35.598350711391966,58.23485011388816,53.94038931354997
240,44.553128133249395,27.922702145375716,33.009971645389975,56.33507031708075,54.055500656091446
241,45.603150630247264,26.501843003539122,32.879851123088166,54.16043131455437,54.89101709863486
242,45.14200774198386,27.990037571995824,33.811738897032114,56.21758658633106,54.689787681678524
243,46.49933493401278,29.70061505997334,34.171361816109226,57.317142657651175,54.29065554136749
244,46.514236198061326,30.001042631366197,33.142072090155864,56.584311832443355,52.26429285241904
245,43.959048889654625,29.980449319670914,33.75956311323418,55.95434407604105,52.52034285392719
246,42.63013445773106,31.586508683989443,34.304216994210826,56.1485964517132,53.066385403182956
247,41.092548570375136,31.836788389844457,33.9889693712093,52.2868866140709,53.1776415786088
248,40.74733058902019,32.61719949806106,34.951529955003835,50.78532951354672,54.06600738686962
249,35.46139515998692,31.791513014348098,35.06409810003964,52.84247334541231,53.02904302841144
250,34.98985402923546,31.498021189018377,35.45805093645412,51.96062802469898,53.53424744855022
251,35.785079489546426,32.6367266405734,36.643702260082215,51.488938221458454,54.33921247136766
252,34.853346363701675,30.156542915194322,34.904498147189905,51.543793980415884,52.091895354147
253,33.07981830231869,30.03767019524487,33.55711928341533,52.34048787574578,52.785703249082495
254,34.937394996757305,30.889004269353666,34.83170671124784,52.148608650051685,52.5789706084448
255,37.07255187949849,31.217540873654283,35.51297776741421,51.7680223163492,52.13632088477485
256,37.447548043854134,30.277224410304154,35.058925042589365,49.835815238418995,52.651322370286316
257,37.4218433029034,30.841338634249848,34.66860497620141,50.079967792113536,50.86332363921109
258,39.426539804474984,31.338911861880685,34.78896129507299,50.60063829413042,51.45693420617985
259,39.7389409908127,31.050914690174963,32.39629464685009,50.70672491465184,51.461353617692964
260,40.71305655166139,31.930270172981885,31.46594882961491,51.553812512481365,52.30739829322783
261,39.68242789492014,32.033107768031144,32.74052916942296,50.565031045125195,52.92097849846269
262,39.31608898581761,32.39300676296272,32.19414894499616,51.04676097517061,53.14524707359342
263,40.73743049147326,33.47616870589159,31.90189589959142,51.81432303257368,52.66415431855216
264,38.015839481884676,31.773233168604005,31.366652019323787,49.61773864178411,50.02975153337809
265,37.86598655434315,30.54672698522819,31.851475084351293,50.278593436267506,50.411712383239845
266,38.93919244527677,31.70697181578032,31.734708186975247,50.08167976933044,50.4113620736262
267,39.353351152000506,32.32712638804532,31.50310476451294,49.66005413736608,50.09570713685768
268,38.16797258147208,31.913806504863977,30.327272285713676,50.15059511182122,50.453543946450665
269,38.87910435301749,31.55850185537633,30.47584978845388,48.447519170214704,50.6309972510432
270,39.50635343807645,31.66806106939785,30.79270055150976,49.01293560911785,51.49436080804238
271,39.1432994142253,29.49003934313937,30.857258897972695,49.017145116257424,51.331905357330534
272,40.25182955894092,28.6431543813847,31.372748734073987,49.82300605306092,50.77774492085643
273,40.38146834137992,29.803392759775488,30.771031983818826,50.40744365227168,50.24107553249693
274,40.835162999268476,29.30602803055864,31.06418570643321,50.62106036694005,50.57222089541595
275,42.20061495677794,29.03999285891052,31.53128077450185,50.16281759385974,49.75185473898809
276,40.453658950612045,28.431496759357156,29.638543637346,47.59937917197128,48.39963324654631
277,38.892072108636846,28.87095218461897,30.033297090453814,47.962784920834295,48.89817268988732
278,40.369295041075,28.765111827085676,29.915673142445247,47.96245162875075,49.584534041189784
279,41.158875422459076,28.55518084844198,29.663820276239132,47.66213074842967,50.60937369567973
280,40.63263682712951,27.48937767346708,29.95683887150924,48.0025843677154,50.336637632664875
281,40.18026318804569,27.62405193787596,28.93952748258368,48.17141724958539,49.85450485603506
282,40.31975390513466,27.911253180695024,29.277272012190103,48.99283986419598,49.246393880472084
283,37.54669811841206,27.969770437083103,29.27978650931277,48.838276262339434,48.094862626138735
284,36.468444758691696,28.437022969982262,29.76115759140738,48.31103613162966,48.49833748835728
285,37.945659476242405,27.891612263592847,30.110264176303748,47.80043735942767,49.32335617143998
286,37.312415039863076,28.157333932241755,30.237865483672348,48.11549616358957,48.97163679342755
287,36.97369923950332,28.580720269614453,29.964139820266123,47.33498219854198,48.461926369574584
288,36.625508523013465,26.744493662479464,27.8714115433193,45.99179788708748,46.35665227824602
289,37.19161584264003,27.10070148949229,28.08420068805112,46.46553547100847,46.22877701299344
290,37.05527209156268,26.994562909588943,28.08400553170694,47.11775100301075,47.29636333775256
291,36.78483860321569,26.76730216875958,27.90815519508302,48.09160586707292,47.19700791985548
292,35.41186891402578,27.031709018842303,28.107504915596028,47.83243816175576,47.05122096432595
293,35.58535655910781,26.11373280763586,28.206363573303346,47.37429102860407,46.91504366480996
294,35.955329749605696,26.418498336675363,28.687340597396183,46.796432991156905,47.5538292965174
295,36.03071179124512,26.420767306203164,28.596837195211094,45.70218931290046,47.65759369560977
296,36.63262739811397,26.855135000240534,28.288116221938008,46.08559168748352,47.489539148105166
297,35.930028282615964,27.170153138835108,27.9891394545701,46.86956648192308,47.01956011155698
298,36.272331444571265,27.285294840735176,28.173619457122594,46.53534480581824,46.8072461065717
299,36.8177385344343,27.038297067841867,27.716596144768996,46.050991986957584,47.26714285044729
300,34.87832406279532,25.02583788319525,26.342106677658712,43.99389935784468,45.80857662753217
301,35.34286574307725,25.21690200031344,26.613443014705158,43.87254176894649,45.95766994373723
302,35.20444712756137,25.2167267687496,26.98700377793102,44.88571426995785,46.740761164332866
303,34.908069343579704,25.05883013659605,27.544785597651643,44.79142289987822,47.29417771906175
304,35.25289052127678,25.237826947714314,27.396345578898096,44.653066561919296,48.72695891542344
305,34.055729259580744,25.326592482150502,27.133938775729092,44.5238300852693,49.298857528303195
306,34.453183442828994,25.758463433924177,26.80296675971123,45.13005744232464,49.339802349498974
307,34.45614247639599,25.67720011263736,26.176231449759857,45.228533072169455,48.66193651161233
308,35.02261486455336,25.399998471225466,26.395827697693676,45.06904409947211,48.935123882532196
309,35.433439794059296,25.131546186368563,26.844854450646956,44.62301943164034,50.277470855974784
310,35.58359966033662,25.297191425734884,26.65342677331296,44.42152686242895,50.188258673371976
311,35.26148220040326,24.886828595491234,26.37601049018839,44.85798312211786,49.92854269633006
312,33.077226413210106,23.520119253243653,24.610090434657987,43.414728158807115,49.268892318098175
313,33.329760258065,23.76238776590151,24.542203266634456,43.556030208987984,47.54346942600102
314,33.329528650470515,24.095929566749835,25.108969732888873,44.2981989242952,47.784036263406364
315,33.1208330345234,24.59395711927838,25.056223348077822,44.82269523155872,48.375535309637954
316,33.35741724306161,24.46141924044585,24.978827117257698,46.18060265262682,47.457643121501704
317,33.47474069468545,24.227123655095728,24.906532516773606,46.722615189153686,46.593432547581706
318,34.045554480013244,23.93160813762086,25.245654765514107,46.761420330299615,46.38064264497939
319,33.93814687632625,23.372013971115678,25.300741816024857,46.118978166700444,46.25855667126655
320,33.57176308139039,23.568085227001546,25.21152403586206,46.37788940817693,46.1164430836641
321,33.21694351255917,23.96900846775036,24.962018818737654,47.65008848610639,42.892411222504705
322,33.43588064115253,23.7980881289042,24.849304319168755,47.56553832233145,43.911674948532806
323,32.89349463550157,23.550391004990594,25.09345698984584,47.31939449137476,43.591571733198876
324,31.55974343551638,21.83820938152923,23.67187221346111,46.63336353598141,43.87881151887124
325,31.88482393445694,21.77796847369701,23.74891712925895,45.00023826779034,43.605819898004235
326,32.33237666777658,22.280898960415687,24.153584479134256,45.22793652231967,43.14663140924556
327,33.000639511701216,22.23409350073317,24.43956599021405,45.78779465503381,43.62214499531433
328,32.82279766462531,22.165414553840282,25.179964751474376,44.919003048763564,41.895350370185234
329,32.50841539121468,22.10126263100532,25.47549698320517,44.101021479276454,42.865927391342346
330,32.11188704829676,22.402188899179475,25.496655478982717,43.89961429478421,41.908424826795795
331,31.36101295056107,22.4510713909549,25.14636401232582,43.784059036142764,41.222380620758045
332,31.624105091557936,22.37190237819067,25.287535317152166,43.649547495853206,42.04929073374703
