,1988,1989,1990,1991,1992
115,65.40964823117818,33.709858310755045,58.593337609199466,64.43554546798705,55.147318643635735
116,62.491564261440026,33.617301575234634,55.16463362131019,60.001428609354704,51.728158489759515
117,52.68234171748808,37.14788086743583,54.73171237626355,54.8632159819872,54.74053373850632
118,49.22906252280511,40.31677865890161,59.792787234147745,54.97581366970833,60.067899983731934
119,45.94435637981512,44.85582560838891,60.89686268068638,54.5784912310722,62.24915770495096
120,52.45669101105894,44.155642201232986,57.02169906317802,58.269679077152134,63.110711893585204
121,51.214607251517975,41.95320402384189,53.20881831164146,56.12857876898042,65.75970765387568
122,48.045727765327726,45.582005581853274,54.02933569226305,52.935504050304246,68.3387786358471
123,44.80379836273103,49.96701383556478,49.668426905791186,55.39463280020145,65.94279449950355
124,40.07842305527695,49.55663201835047,50.204702861467545,57.13969439617479,63.923312745554895
125,37.87202679158626,54.450198883359356,52.890734690897155,56.243202394255974,61.81711853758245
126,40.639866558030064,57.26385097614914,48.76109766002835,53.55793383517804,61.00547578643551
127,38.52917201148319,55.809039051912414,47.975362620882365,53.59487078046558,61.438274173058986
128,38.423382946729106,52.543263751078264,44.67394936130277,50.27196313723312,57.17847555938038
129,42.458709811511575,52.13091450358605,40.84830293849686,53.19953724545298,57.947875622419566
130,46.08064755354118,56.95149199436145,40.93213733237777,58.37693321928299,60.712139602921475
131,51.26861716981207,58.00310284682904,40.636311667637315,60.496786524628035,56.14295429429266
132,50.64416632420614,54.271118619537816,43.07632797893967,61.31261036156855,53.11000983139537
133,48.11808721372134,50.642161451503895,41.49350238986279,63.886132985968636,52.13146775636448
134,52.28012903895236,51.42309917915332,39.13299627379448,66.39172307468563,49.731036903439076
135,57.30949960776679,47.27254944233512,40.95092694117904,64.06400346296844,52.66928611442031
136,56.83881355336147,47.78295682200777,42.240977733325494,62.10205921932038,54.27796794740631
137,62.451473722602834,50.339421368413426,41.57823882491278,60.05587306574076,56.007859384345025
138,65.67858259164149,46.40898743115738,39.593132488404194,59.26735501134495,57.88305970980674
139,64.00999091482458,45.66115423408318,39.62043842169481,59.68782244148429,59.480135784792346
140,60.26432084260194,42.51899267863315,37.16395227400068,55.54939071123197,56.50027394366038
141,59.79137825061143,38.87788562255486,39.32818493265932,56.29686962347796,59.74922405963932
142,65.32032350089108,38.9576760603962,43.15561646442131,58.98237633521987,60.44254144411847
143,66.52646505530429,38.67612026662645,44.722735036112354,54.54337271614902,60.778432526536555
144,62.415724616175616,40.950896207607265,45.0321195328752,51.57657709225734,60.69682212954911
145,58.24216053632338,39.44616891412203,46.92228825606474,50.62628823087187,61.71089314527809
146,59.14029559215399,37.202132676776195,48.76256273973304,48.29516444961899,61.080050062792765
147,54.36686220864304,38.930364714314045,47.05292834028868,51.14857828681346,60.52491424043945
148,54.95386773316603,40.15676303028839,45.61194406028851,52.71081303011923,58.49474471749907
149,57.89398747232374,39.52672436347305,44.10908683546761,54.39075772118126,57.89144951892895
150,53.373703231093295,37.639565281873274,43.52994595286643,56.21181583163241,55.68970432105602
151,52.513640787666645,37.665523911415285,43.83876561430404,57.76277990724065,57.71155209279853
152,48.89992698678879,35.330243399138816,40.79922201542017,54.86895491151328,58.87588852079514
153,44.71238965402445,37.387690519914166,41.34822098196333,58.02409886003932,58.9222705409966
154,44.80415444756451,41.02627251500757,43.320638377607324,58.69739825583142,60.82490869089654
155,44.48034485352942,42.5160677920263,40.06033449555043,59.02359123455495,61.38083442433615
156,47.293528814164745,42.76456354529083,37.60409646167806,58.92276558836627,60.92780146191018
157,45.55574355908444,44.55955434991304,36.911247962909385,59.907197172316806,63.189295741052995
158,42.9641423420339,46.30716329912446,35.21164305548127,59.29479247355039,61.41102236560949
159,44.96004961718836,44.68361615826916,37.29204573491879,58.755882250863365,59.62234228989015
160,46.37639723019621,43.315191477195796,38.431059397612465,56.785050851329125,61.60149844012089
161,45.648775746846724,41.88800941343718,39.655894502508644,56.19938886246811,63.02455577527797
162,43.469326194629794,41.33803070196229,40.98361434566989,54.06199662959832,65.88041937069075
163,43.49930539674538,41.631299998912496,42.11441064887251,56.02474950742561,64.90144562872145
164,40.80232763985838,38.744810161625196,40.00454449610522,57.155054521853046,68.49649468286425
165,43.17844009895356,39.26616472886679,42.30493634216792,57.20008088086098,66.87506317612417
166,47.38057969451347,41.13926264050909,42.79583389400947,59.04710841496738,71.01210680023065
167,49.10112020487727,38.04312872570646,43.033658754218784,59.586785461091615,73.02606478470022
168,49.57740573503159,35.66723075968283,42.6649124711309,59.12529684341465,72.08490266142881
169,51.658357346221514,35.01006865203146,43.37772163654724,61.31988646187634,71.28331167610384
170,53.68437867693066,33.39800491064345,42.93429043285409,59.59422200871914,70.61937473225377
171,51.802183498044116,35.37125275921705,42.54407525454143,57.85845872993216,72.14229308509076
172,50.21575445476499,36.451599502480185,41.117031762660815,59.77906298733375,69.38448771296521
173,48.56120736327454,37.61334730230867,40.69296447316894,61.16002020797071,68.99219578499293
174,47.923611291575035,38.87268057942921,39.14531728415327,63.93139515949664,68.86563731231232
175,48.26360145443802,39.94523321288037,40.5665112640824,62.981383642471364,69.96216123521036
176,44.91726360016109,37.94403945944224,41.38494475111731,66.47007578944985,70.31723112327101
177,45.52167540210956,40.1259455423294,41.41754752606829,64.89661315257456,70.56297998680485
178,47.69317739928488,40.59155854485796,42.75494687057526,68.91126535502387,72.70385426514417
179,44.10379697355937,40.81713381371517,43.145717291916704,70.8656418597525,72.63145873524202
180,41.52942051460586,40.420882323201596,42.51450154208759,69.9307188218053,69.59239789608456
181,40.76424864862045,41.09620013649114,44.09253816430425,69.15308256601203,70.62224482582849
182,38.8872295589263,40.676091914892304,42.85168580547081,68.50898670097551,71.15667005113576
183,41.18479620308488,40.30640073565983,41.60357180803711,69.98639419115439,73.08966076092024
184,42.44270642619297,38.95441490668554,42.984597139365036,67.3110030215334,76.67819745092204
185,43.79539660940538,38.55265212286948,43.977585099185596,66.93043433796392,77.7164281456257
186,45.26171121022079,37.08640594347405,45.970363671822476,66.80765793623785,81.51402738164678
187,46.510546300299914,38.43284992504858,45.287250549996855,67.87141335939106,80.262783373828
188,44.18044062212996,39.208236577750384,47.795821594559925,68.2158723457711,81.445132362217
189,46.720960121670814,39.23912455696738,46.66441112775052,68.45427725501096,83.80179378762932
190,47.26310028134182,40.50618121763725,49.55117781416566,70.53117368774335,80.56107593293352
191,47.52575061887953,40.87639843599245,50.95648734088408,70.4609416244593,80.17907323425749
192,47.257743959563065,40.23127316713729,49.98832097535296,67.4917083167058,72.73598285740341
193,48.04728625744235,41.724561812502124,49.43244608358017,68.49046867982649,74.45021531518066
194,47.55612016628977,40.5503490522068,48.97202938283973,69.00876194911987,73.69736848666564
195,47.12389874785109,39.36926463740368,50.02811919679748,70.88340413860844,75.91329655968515
196,45.54323557400565,40.676122423337915,48.11567907356028,74.36361862880388,75.9376238770207
197,45.07351790138666,41.61578226678383,47.843638547909244,75.37050968775287,71.76610847397484
198,43.3592681733993,43.50153927226125,47.7558747399421,79.0534760416928,69.59656614576261
199,44.93345214168492,42.85511253288114,48.51627515377673,77.84000160825211,67.08635361006763
200,45.83998910468464,45.22896153245315,48.76250351613473,78.98666066104201,66.52276200099358
201,45.876101532948674,44.15831312065638,48.9329216288893,81.27218480353041,57.89311634285684
202,47.357470464319704,46.8900468801593,50.417541939693535,78.12929002194142,57.12329368303551
203,47.790306897096166,48.21988468615637,50.36733820975403,77.75881831102646,58.421552814828836
204,47.23220298849268,47.25645973558014,47.95725363139367,70.52040356364192,58.28596265432927
205,48.98534940583987,46.730963401065644,48.66693790588858,72.18241952844083,55.32005547074156
206,47.606803536422795,46.295708468401344,49.03521902353802,71.4525048413379,58.426518899239234
207,46.22019022705097,47.294082984621994,50.367274370656276,73.60093448837654,61.99718534342883
208,47.75446362590425,45.4861576949323,52.840193387830446,73.62452078182756,62.62429908461934
209,48.85764035812922,45.22898418127872,53.555655051159654,69.58007210404635,62.58131252156569
210,51.07155134473048,45.14601666453645,56.17264247016188,67.47661526571812,65.93380740697953
211,50.3126352934102,45.86486120338407,55.31038986712142,65.04286522765558,66.45624228855553
212,53.09957463152198,46.097633188209606,56.125165791377704,64.49644093866365,68.08527562751087
213,51.84261507905623,46.25873795281193,57.74917952159261,56.12965918201777,66.36173428458079
214,55.04971724814081,47.66222377852583,55.51594812270476,55.3832857570588,65.7490982480877
215,56.61096958369784,47.614763681923826,55.25270384801203,56.64199917932377,68.1260366646517
216,55.676862530949144,45.290190824835726,49.83526055769091,56.488445188846526,64.9480400349786
217,55.05773051511489,45.9604071901077,51.00977168455999,53.614005482516035,64.69202427760032
218,54.544919585403576,46.30820696662803,50.493956590225864,56.62466673130665,66.52553946811311
219,55.721189686994954,47.56618227363635,52.01220586050144,60.08521514699411,67.23310759318231
220,53.591118827190535,49.90157401735512,52.02887378950246,60.69298893305135,65.20795134503547
221,53.28812079377013,50.57724647160137,49.17074843167553,60.65132805965524,66.42288215803211
222,53.19036969159191,53.048694492870396,47.684280483213726,63.900433246502864,67.49450386213066
223,54.03730170457995,52.23439463260171,45.96440139645154,64.40675643014261,66.87424536995185
224,54.31155021732729,53.003858150522866,45.57825504105826,65.98555098525918,68.76811016947256
225,54.50136147026571,54.53755506129503,39.66562936393076,64.31516301795011,68.98959113495137
226,56.15492773019386,52.428521108078094,39.13818323165504,63.72142044954834,69.76470433002476
227,56.099010945716124,52.17991672539145,40.02768907955377,66.02505496713601,72.09750638334847
228,53.553001788104496,47.01946396066313,39.616295538832105,62.92368695437056,70.56580818568345
229,54.345493441465884,48.1276127489551,37.60040268616377,62.67565090333682,67.8418361046749
230,54.75674633562861,47.64094228777966,39.71182999489324,64.45201760834863,70.41864702368684
231,56.24422856166209,49.07340729444668,42.13877073125078,65.1375316773916,71.79596070025565
232,59.00569270984829,49.08913345054965,42.565012697173266,63.17549713834395,70.87801031600819
233,59.80463586931452,46.39249816152915,42.53579522681542,64.35256000439885,70.08890712307277
234,62.72697860825588,44.990018765430264,44.81444727483323,65.39078053585585,70.33222936983917
235,61.76411664899232,43.36731644920384,45.16954022905027,64.78985476239711,65.49501741398205
236,62.673962255748194,43.00298817163947,46.276775372122444,66.62469005095643,63.61415368666168
237,64.48746915225595,37.42443822873796,45.105304230436786,66.83926771843699,66.19095027593966
238,61.99365985247566,36.9267939076248,44.688902593161174,67.59022155807143,65.08634301441234
239,61.699699709935295,37.76604081212642,46.30448017822501,69.85031294883241,64.49550018788761
240,55.782762470744906,37.32867666826101,43.83623684001252,68.34421688874896,65.42291735401041
241,57.09744357155987,35.42919032125127,43.663440749950915,65.70600238387894,66.43413587025731
242,56.52006942795011,37.41869454531084,44.90095932784476,68.2016887347933,66.19058960105357
243,58.21951149903393,39.705493066180125,45.37852761003268,69.5356410702865,65.707523331905
244,58.23816863283714,40.10712194924337,44.01166220679673,68.6465901011679,63.2550336292981
245,55.03894530856643,40.07959162392601,44.83167147626918,67.88232988574357,63.564928790453635
246,53.37507744550128,42.226664296497134,45.55495523969702,68.11799172870158,64.225799490718
247,51.44994240052257,42.56125262422588,45.1363159989973,63.43306752039328,64.36045190317677
248,51.01771208446129,43.60455114795997,46.41456713405911,61.61141817174677,65.43563356181575
249,44.39945444850858,42.50072589425045,46.56405420176823,64.10709064406366,64.18060432891528
250,43.80906118109926,42.108369116046404,47.0872115684687,63.03725923137635,64.79204898532316
251,44.8047235469503,43.63065615689868,48.661720410541406,62.46501764127211,65.76629137548629
252,44.49160018333967,41.25693322846506,47.30876762088844,63.34033173932016,63.817009025516604
253,42.22762528125786,41.09430437928191,45.48256077228087,64.31936047833887,64.66698279575586
254,44.598891406938264,42.259007944587694,47.21010775437918,64.08356693520221,64.41371770137309
255,47.32449902476408,42.708476333084846,48.13348714081528,63.615877951319376,63.87143408472718
256,47.80319565379632,41.4220366489619,47.518074343422015,61.241457524455534,64.50235477259235
257,47.77038259058964,42.19379695769504,46.9890433503205,61.5414878976929,62.31190402429652
258,50.32945265250349,42.874523043784116,47.15217158374161,62.18132132433506,63.039127532912275
259,50.72824445098097,42.48051633961834,43.90920530536411,62.31168739206156,63.04454168846376
260,51.97173939730229,43.68355577753648,42.64823561919234,63.35264315638058,64.0810184825511
261,50.656103370427694,43.824247096307815,44.37577299434257,62.137564844841705,64.83270649906775
262,50.18845805151606,44.31662212897121,43.635221591453025,62.729545590175064,65.10745460692516
263,52.00285364308189,45.798487609397846,43.239108421361145,63.6727752516334,64.51807500225051
264,49.37460944921758,44.47508031344169,43.53067438842546,61.76346345826256,62.06807458444024
265,49.179981897307,42.75825909096459,44.2035123746635,62.5860862151151,62.541944107892476
266,50.57385146445669,44.38232994797296,44.04146314524965,62.340970851029184,62.5415095056296
267,51.111756839510214,45.250401014643266,43.72004365922225,61.81613719222623,62.1499006417474
268,49.57219846681659,44.6718500405549,42.08822204375583,62.426755700443096,62.59384131916727
269,50.49580962378489,44.17450679764826,42.294418066501414,60.30679071281104,62.813994020452554
270,51.31047474822397,44.327864021851035,42.734143906154706,61.01061314645753,63.88510295077696
271,50.838943647479496,41.27914402896457,42.8237380508279,61.015853081761115,63.68355693620792
272,52.27869201826321,40.09370355174227,43.53913541590353,62.01897744585274,62.99605259631782
273,52.44706563146326,41.717765377236844,42.70407224393089,62.7464771524212,62.33024805795908
274,53.036319922509975,41.02157131478146,43.110911304632026,63.01238423548572,62.741074705183934
275,54.809755891373044,40.64918442036424,43.75914635706955,62.441970074242114,61.723309351107694
276,53.43576955744557,40.871141897180344,42.14384940328845,60.048802912546776,60.858855519704115
277,51.37304898293339,41.50287244571188,42.7051600494108,60.507255954800144,61.48573093007366
278,53.32433216102882,41.350723710532556,42.53790736615658,60.50683549152972,62.348778096163635
279,54.36729925970906,41.04894153953458,42.17979094198105,60.12796690822806,63.637435969783326
280,53.67218378581349,39.51681703805091,42.59644203329398,60.55746478490186,63.29449112618333
281,53.074637503004865,39.71041539191676,41.149899365890235,60.77045521933461,62.688245850630096
282,53.258892623731256,40.12327591936828,41.63014747681907,61.806717572976936,61.92359257705651
283,49.59592680473931,40.20739625638443,41.633722908505575,61.611728490623484,60.475629658062736
284,48.171647776607365,40.879085993142795,42.31819751154682,60.946590851281755,60.982968592234165
285,50.12292010355006,40.09504150326742,42.814601637187806,60.30244704998192,62.02036680099787
286,49.286459208450026,40.47702448912379,42.9960413984394,60.69990820107443,61.57810644954229
287,48.83904505796276,41.085655234755976,42.60682345043364,59.71525398765913,60.937184381308064
288,49.324510113091016,39.51839902018596,40.67167474360319,58.85619470259117,59.10170142482443
289,50.08690133544006,40.044741497245255,40.98218972667287,59.46244174571921,58.93866882054544
290,49.90328371482339,39.88790821391633,40.98190494255484,60.29708892419702,60.29977159890005
291,49.53908401169821,39.552101496052856,40.725293335941195,61.543341389300174,60.173099935721154
292,47.690070576789516,39.9427963260656,41.0161966861476,61.21168171028047,59.98723109718588
293,47.92371083052054,38.58636944196315,41.16045730838456,60.62538593342456,59.81361394190632
294,48.421963199216506,39.03669936542989,41.862328509010524,59.88589483446939,60.62802386635546
295,48.52348212482684,39.0400520571763,41.73026038855884,58.48557951873301,60.7603166923532
296,49.33409728446551,39.68188570230262,41.27975579204869,58.97622363017428,60.54605812963205
297,48.38788906578495,40.14736516348388,40.84347053898995,59.97948454327751,59.94686557950409
298,48.848877498559844,40.317501707363725,41.11267508389979,59.551777496665714,59.676179101636116
299,49.583391191463164,39.9525310083675,40.445758609956606,58.931946024071436,60.26251738766328
300,47.90475570783039,38.087082881718246,39.55165748119222,57.134476193578806,59.25022617996616
301,48.542795416101484,38.37786534815824,39.959058529118444,56.97687019876996,59.443068074594294
302,48.35267991772589,38.37759866141925,40.51994561139775,58.29266809311369,60.45594241725507
303,47.94561032019282,38.137294135207384,41.357433506833864,58.170212750038644,61.17174846174406
304,48.4192160545373,38.40971124317572,41.13455654220516,57.990530634728835,63.02495186164645
305,46.774936424553545,38.54480443297783,40.740562845092185,57.82269240019451,63.76466317030933
306,47.320832652803595,39.20207332487997,40.243621124614656,58.60999434444463,63.81762246516962
307,47.324896832604864,39.0783978312745,39.302602222296215,58.737883747546896,62.940849878651036
308,48.10293654922235,38.656521770993116,39.63231752140703,58.53075687207727,63.294198851882044
309,48.667197258860675,38.24796144742459,40.30651387745485,57.95150870044552,65.03043183801384
310,48.87343915563831,38.50005865952008,40.0190926009798,57.68983213694856,64.91504204888757
311,48.4310165725018,37.87552320140614,39.602562748447,58.25665390411906,64.57911739208355
312,46.38361483990491,36.98530222122814,38.08698807425853,57.25501139842204,64.59934145461602
313,46.737738624271294,37.36626857870536,37.98192475619505,57.441359461322094,62.33703805553489
314,46.73741384500102,37.89076185082542,38.85906203037271,58.420125885910366,62.65245938004671
315,46.44476364065978,38.67390837089362,38.77743084195458,59.11182760383789,63.428008556409225
316,46.776521529575696,38.46549303712759,38.657651139069486,60.90262552354072,62.224506141597324
317,46.9410421494072,38.09706407892497,38.54576680472371,61.61742751063177,61.09138884736417
318,47.74148431566388,37.63236699949314,39.07059807577446,61.668603433938266,60.812387495201605
319,47.59086851559471,36.752407202240995,39.155851717625936,60.82135562289247,60.65231339709166
320,47.07709494172877,37.06072854099588,39.017776787015904,61.16280578763129,60.46597991689896
321,46.57953767943802,37.691178882975514,38.63163833481015,62.840572200021846,56.23876218862274
322,46.88654937745552,37.422407270046385,38.45719948777402,62.729068090795025,57.57517878684625
323,46.12597098837325,37.03290444105837,38.83505424946481,62.40445548938644,57.15547264093637
324,45.26481643394185,35.56309726275275,37.85048710792693,62.40058111562562,58.438590029236984
325,45.73106576010839,35.464996121445544,37.97367920552872,60.21527947657261,58.07501488075324
326,46.37297187571465,36.28400859188681,38.62072799707905,60.51996484181936,57.463459396184746
327,47.331433246659486,36.207786815364926,39.078002326740055,61.26911674026039,58.09675693884162
328,47.076362143860074,36.09594449232534,40.261873780383375,60.10657779841865,55.79698081297255
329,46.62545683390108,35.99147433950676,40.73441937484388,59.01202828691956,57.08961273867557
330,46.05673286154977,36.48152688717793,40.768251061853235,58.74252327162122,55.81439360933763
331,44.97978563387496,36.56113106987826,40.20814738593131,58.58789759713757,54.90070760210993
332,45.357127657955985,36.43220587954136,40.43387531337003,58.407906328132285,56.002001356686925
