,1988,1989,1990,1991,1992
56,63.156344760650164,62.154880231211415,73.90391567676018,92.64547164748926,82.27256936187536
57,68.82288922952404,63.04297333267881,76.17845533831033,93.44517650704984,80.73793386841957
58,72.27347422186082,66.05594746405423,75.13138495679557,90.93450034475848,79.60162504009426
59,73.10804628233554,67.97978254655959,73.54912471563456,88.10603362241139,74.7514472334313
60,69.68068376398195,66.9639872757927,66.27782687343412,84.133248803032,73.08895848855363
61,67.5131079459894,65.41179355053364,64.69209826014122,82.71971207574019,72.33847487121943
62,67.9323436966699,63.109394703336655,65.79890066613187,82.99899012826991,72.26451212806936
63,70.34773734440022,64.31606409831055,64.2896648374164,87.71297537739116,73.43132308376944
64,71.7247016804207,65.77404210076104,63.777633689208436,83.78895025964613,75.7001789776475
65,71.35723260875181,65.23896057935269,64.53037626654522,80.09990834160283,75.67017309888196
66,70.67693088453287,64.83290103719331,65.85052152450562,79.79775358397198,74.69936052034578
67,67.27734875962288,64.83547311722975,64.90284545377496,77.66498051581902,73.1793832077813
68,69.70346551700628,68.63865758504481,66.93384107976932,78.0138433458607,69.9146724070257
69,70.69941574076582,70.75114848032545,67.51160615591046,76.5586461409107,58.94025387816859
70,74.0783095249501,69.77867625438043,65.69771070844605,75.48115677096563,55.076774279287235
71,76.23579051172035,68.30914357929872,63.654220198587716,70.8820417251687,51.40189181067547
72,75.5219306114149,61.37593451289134,59.9566845822496,69.1728109878674,56.54347904333973
73,73.77136778528424,59.90748601184831,58.94934233754352,68.46253870481826,55.204627208158755
74,71.17472423026895,60.93242957432382,59.14836693655159,68.39253892704245,51.788867133233474
75,72.53560499656527,59.534816469647964,62.50773948816468,69.49683149552737,48.29436597994745
76,74.17991140682346,59.06065502375467,59.711323806793935,71.64412081461809,43.20084684027057
77,73.57644690037434,59.75772493855308,57.08236645833067,71.61572266771196,40.822554986691856
78,73.11849327761942,60.98023256625198,56.86703901340208,70.69692677311397,43.80603119940691
79,73.12139406740124,60.10264639301081,55.347140472075885,69.25839069978444,41.53089697802791
80,77.41062242977162,61.98343006407232,55.59575393893783,66.16860493979058,41.41686611465005
81,79.79308795043369,62.51846377217491,54.55872278819241,55.78220192766846,45.76657662086078
82,78.69633456167756,60.83872360191549,53.790861197042304,52.125729738497014,49.67069174641374
83,77.0389968009847,58.94636916563789,50.51334970091679,48.64774953928925,55.26284492308386
84,69.6205691978577,55.32648983611935,48.4221631594142,53.35378719656732,52.75698958022187
85,67.95486388042772,54.39694026459878,47.924960286114064,52.090461750193086,50.12552501118294
86,69.11748820185841,54.58059505690226,47.875959231911175,48.867389183108784,54.46120300024304
87,67.532133605824,57.680537834385085,48.64898311460817,45.57001742521475,59.70039380842892
88,66.99427801117174,55.10007720933697,50.15212274815168,40.76383038370527,59.210071209200976
89,67.78498538897587,52.674142836334546,50.13224355453102,38.51970109427989,65.05688586837456
90,69.17171257389954,52.475444196203156,49.48907054937113,41.33487549904565,68.41862644651376
91,68.17624017276833,51.07292082813301,48.48207043677366,39.18808458442858,66.68042281721637
92,70.30966967989605,51.302334955069774,46.31916700605578,39.080486351680285,62.77848718841823
93,70.91657451309771,50.34538922297634,39.048505396241765,43.18482398073137,62.2858139111456
94,69.0111946979292,49.636826252653414,36.488911671433115,46.8687028492388,68.04542114984157
95,66.86464012367558,46.61242275633606,34.05426542435796,52.14539532742848,69.30188170664289
96,63.195949440176435,44.47322164015581,36.294189895352794,49.638906505387155,63.257523857922294
97,62.13418376702501,44.016566832901496,35.43480622158637,47.162968724363125,59.027671028729976
98,62.34396101845078,43.9715619301467,33.242294425464316,51.242396228640274,59.93791920851505
99,65.88482955382187,44.68154389347072,30.999240220227332,56.17193646133239,55.100106654090396
100,62.93733261924419,46.06209894753971,27.729806608805045,55.71059327525948,55.69502910673499
101,60.166341247198716,46.04384094900693,26.203226044241713,61.21184511942932,58.67480216374309
102,59.93938036005824,45.453120218145074,28.118263004198685,64.37489759041746,54.09355296744488
103,58.33736663896792,44.528243337866705,26.657897372914256,62.73942657267079,53.22189088438921
104,58.59941188365454,42.54172977910867,26.58470311816748,59.06810606312145,49.559439020207996
105,57.50635330933509,35.86400775790721,29.376700034049136,58.60455113053662,45.31542448120783
106,56.69700665133555,33.513154933397736,31.88267770181043,64.02374975244892,45.40842690411284
107,53.24242185829873,31.277059825356375,35.4721750718325,65.20595003724587,45.08025009857129
108,51.268646990672615,33.076748971897004,32.82895751466544,59.37756794223844,45.89041800804695
109,50.74221618025938,32.29354873710245,31.191482760595836,55.40715686014893,44.2041896008326
110,50.690334612271016,30.295400755087893,33.88943405828484,56.26157416647411,41.68947635902874
111,51.508800495897,28.251190894201,37.14961197635239,51.720493104127286,43.62616878733211
112,53.10030178831393,25.271589058284437,36.84450018156248,52.278925464388614,45.00049600789177
113,53.07925400164562,23.880338219926323,40.48278264554316,55.075931517650226,44.294461697072016
114,52.398272244450794,25.62560921175832,42.57468439151451,50.77567727398916,42.17967234879379
115,51.33207590121101,24.294703424014976,41.49305684695435,49.95747935218054,42.20876212388833
116,49.04202677434068,24.227997761278747,39.06500930288456,46.519667197391904,39.59179866767696
117,41.34396127827827,26.77248715154208,38.75843475765581,42.53596302643311,41.89741630112679
118,38.63390252512565,29.056312592603472,42.342450882245195,42.623261063852944,45.97488625110975
119,36.05613625356256,32.32760487894011,43.12430539225968,42.31521327159543,47.64438153302504
120,38.71097241422817,29.682873347084904,38.33365917482765,42.90751549826528,46.1537677172726
121,37.79436350838593,28.202322046837736,35.770395126141175,41.330892868602625,48.09101626567494
122,35.45585522641934,30.641721672309586,36.32199976319209,38.9796373760623,49.97712782196633
123,33.06343898258232,33.58946828253113,33.39031596808269,40.790443727144755,48.2249102987425
124,29.576298073614854,33.31359614259476,33.750835209815136,42.07543891950738,46.748034361450294
125,27.948064510796723,36.60321255916891,35.55655882685452,41.41529722874105,45.2077443643079
126,29.99062127106248,38.49464193375306,32.78035080327956,39.43797035582167,44.61417839298741
127,28.433011807114163,37.51666956288033,32.252129096680285,39.4651692794726,44.93069005329496
128,28.35494364291069,35.321308114100596,30.032706442371754,37.01830989292063,41.815438302219945
129,31.33285597276115,35.04411340289481,27.460860487154665,39.17406110710602,42.37811159056824
130,34.00570340776617,38.28466396416598,27.51721936693127,42.98649325888826,44.399657439717124
131,37.83422070137467,38.9915913281019,27.318346299421247,44.54747042563581,41.05814676642263
132,35.27433500992231,34.41802952794916,26.58375262768311,42.98568442175775,36.81154611885822
133,33.514887332683756,32.116592628506126,25.606941328136912,44.7899565075872,36.133300213075145
134,36.41380478605164,32.61185306266366,24.150198991687706,46.5466017426983,34.46951646820077
135,39.916828237907914,29.97962901730185,25.272101006633314,44.9146597969623,36.50607222637342
136,39.58898914462905,30.303322663419767,26.068231799219316,43.53915946166092,37.62107984308314
137,43.498281556300924,31.9245988501551,25.659234839065288,42.10459792942064,38.82010011465996
138,45.74600577849929,29.43196934939829,24.434163477012543,41.55177546684347,40.11983670823193
139,44.58380949658171,28.957703373063424,24.451014824606993,41.84656115864509,41.226800155919044
140,41.97490050362095,26.964985847647753,22.935040201246387,38.94514627337832,39.16140190159956
141,41.64548970191998,24.655843649030697,24.270656033094042,39.46919658609939,41.413310297246824
142,45.49647355979158,24.7064456951194,26.632684038115734,41.35197964398413,41.8938616086622
143,46.336567184541906,24.527886714390306,27.599802044749232,38.239836683650736,42.126674031604686
144,41.45521312956896,23.572471108953593,25.51156218111068,34.11877598346099,39.910590129363335
145,38.683219541348265,22.706308364365228,26.58237913164833,33.49014386770052,40.577382413553174
146,39.27974197840327,21.41457889636757,27.624930035479135,31.948066154012427,40.16257783536161
147,36.10932780008317,22.409397167691775,26.65638925301497,33.83564755215762,39.79755381112552
148,36.49920453830866,23.11534603691346,25.84004393232914,34.86909219399739,38.46263608593949
149,38.451970306274255,22.75267831419169,24.988646397901306,35.98040395236443,38.06594534411195
150,35.44969247037974,21.66637723048681,24.66055194462296,37.18506461862401,36.61820974480747
151,34.87845706269612,21.68131973728336,24.835504224845163,38.21105352361509,37.9476555854769
152,32.47830426905488,20.337067535137088,23.113544292035133,36.2967394622544,38.71325339307344
153,29.697029939784603,21.521391134962652,23.42456276990418,38.38392042005188,38.743751427940595
154,29.75797818796064,23.615859801095652,24.541975175938965,38.82931933075777,39.99481217051247
155,29.542910657836273,24.47342726305649,22.694950295049445,39.04510148994484,40.360355592906444
156,29.0738471566521,22.312439298781243,19.13825203296854,36.804720816863345,37.890395441924134
157,28.005538147700413,23.248976937651037,18.785633290922398,37.419622871252926,39.29679630442597
158,26.412343062351784,24.160793062139003,17.92063532167248,37.0370986679171,38.19090572930776
159,27.63933340356124,23.313706268170474,18.979436743738653,36.700481061915504,37.07854333050257
160,28.51003760038881,22.59972978623896,19.55912705933608,35.469447543500884,38.309360910888124
161,28.062729980821565,21.855096601050526,20.182495392629747,35.103627545443395,39.19434615361578
162,26.722906441415674,21.568144844781358,20.858225948035823,33.7685557167301,40.97037939889929
163,26.741336251202362,21.721158294327445,21.433734115628564,34.99454317640887,40.361565338315366
164,25.083360603059607,20.215130313641694,20.35993753528418,35.70056164106349,42.59729068907736
165,26.54408328954392,20.487147403735477,21.530700379417393,35.728686298080845,41.588938516534505
166,29.12736196202973,21.464437477324797,21.78053808204867,36.88238864139495,44.16172491480759
167,30.185069709356107,19.8490275606126,21.901576813002617,37.21948522563596,45.41418541073864
168,28.24134945271137,16.418258802112494,19.391036678249947,34.744106999446224,42.666069856610164
169,29.426745920608255,16.11575543057073,19.71500566987822,36.03372515943014,42.191619094889084
170,30.58085181927117,15.373693903844977,19.513467913509622,35.01966394356137,41.79864388120612
171,29.5086752703562,16.282014879949855,19.336116633574605,33.999668302040945,42.700038464940846
172,28.604979396622358,16.779317643554464,18.687530920168086,35.12828301326137,41.067731111892236
173,27.662480653414985,17.31409075697288,18.494793987445043,35.939782117655504,40.83553887488994
174,27.29927944908456,17.893784196062327,17.791394363046425,37.56833965549603,40.76063064255593
175,27.492951966989487,18.387499192708315,18.437321496035647,37.01007942577325,41.40964818390645
176,25.586738938527347,17.466314221032356,18.809296330779315,39.0601578137729,41.619809203601925
177,25.93103700453342,18.470684282507342,18.824114165113677,38.13553574616606,41.76526460121776
178,27.168014733203787,18.685014204239973,19.431956962408762,40.49468678868631,43.032418861560835
179,25.123354561523847,18.788850500598592,19.60956059813951,41.64314726199822,42.98956893568081
180,21.538064693157157,16.2528821497976,16.969272373334043,38.9151549762901,39.089321870924074
181,21.141229848202325,16.524421517624653,17.599131181180617,38.48241474539831,39.66777611781832
182,20.167766744620003,16.355499687536653,17.103856371683115,38.12398727847417,39.96795717608808
183,21.359334996850336,16.206850107850556,16.605683145908465,38.9461372922606,41.05369783616845
184,22.011714717726942,15.663228467659323,17.156906708498703,37.45733146068756,43.06934135416531
185,22.713249396391213,15.501683177150197,17.553248722222072,37.24555200882797,43.652504674132295
186,23.473712180160998,14.912118452517104,18.348647966062263,37.17722920618703,45.7855764371611
187,24.121385338801606,15.453511764490251,18.07598964465205,37.76918947552675,45.0827657676146
188,22.912941632714574,15.76528793469163,19.077262710994095,37.960874547034635,45.74687882547921
189,24.23051054307522,15.777707720139292,18.62567062638919,38.09354248104827,47.07059089437913
190,24.511676272985795,16.28718008688084,19.777897005700048,39.249297032283955,45.2503135775347
191,24.647892475655354,16.436041182282988,20.33881338158931,39.21021418467348,45.03574665793515
192,22.242882922932914,13.78939575679011,17.591765283623932,35.44043346561265,38.852985559819345
193,22.614498142429202,14.301225149424814,17.396143177653446,35.964890485298255,39.76866781654731
194,22.383320160878295,13.89876002267831,17.234114480268715,36.23705040811237,39.36652370839118
195,22.179885768933094,13.493939614677885,17.605770974487257,37.221439949367394,40.55019399152206
196,21.435912337900938,13.941869242289323,16.93274981453348,39.04892829070639,40.56318878271091
197,21.214829520070346,14.263940617068066,16.8370139910149,39.57765480351522,38.334913019463876
198,20.407980677837866,14.910289777872359,16.806128370533337,41.511609762995626,37.17602035811493
199,21.14890453014228,14.688724974291523,17.07372658829194,40.874404675242175,35.83515373928286
200,21.575585828144312,15.502369205384298,17.160378659660942,41.4765244745729,35.53410306547924
201,21.592582926326294,15.135401085700135,17.220351777004385,42.676671401152646,30.92445203760677
202,22.28982136695838,16.071711446932735,17.742815655233983,41.02631232483992,30.513240041691382
203,22.493545228750527,16.527517548893584,17.725148083764772,40.83177467941596,31.20672408244956
204,19.941824363809303,13.799936492778908,14.569051975865218,35.01291058327999,28.922479598568152
205,20.682017192572697,13.646479884220735,14.784648706258514,35.83809043794392,27.450746335495918
206,20.099983794467853,13.519375770570557,14.896529732349052,35.47569265827303,28.992225982443955
207,19.514544256897477,13.810923317656071,15.301198100893638,36.542373665824925,30.764051009986748
208,20.162327098054618,13.282968952876983,16.0524522483941,36.55408410339845,31.07523544547651
209,20.62809738282476,13.20786857134392,16.269804105944146,34.546042277800815,31.053904786492538
210,21.562828800342302,13.183640212545706,17.064825147404914,33.501689970178084,32.71746939985805
211,21.242408204970292,13.393558793831414,16.8028793094181,32.29334928920288,32.97671041631984
212,22.419076902950703,13.461533386635537,17.0504020904433,32.02205326983536,33.78506428688636
213,21.88837824733662,13.508579558368167,17.543765213921482,27.868001864685795,32.92981394772976
214,23.24244314641105,13.918428611211722,16.865326357213622,27.497432431312646,32.62581359395843
215,23.90161671641901,13.904569208228226,16.785354731861066,28.12237526029072,33.80529060230496
216,21.2180361014993,10.879522616262474,12.926938316189704,25.816166035989536,30.08801245159118
217,20.982089518549103,11.040520703728408,13.231598765815308,24.502498922812887,29.969409868793413
218,20.786661106723457,11.12406849775777,13.09779972809787,25.87842156357703,30.818809294128176
219,21.234928849303362,11.42625690884726,13.491623587867444,27.45995017843449,31.146599302047818
220,20.423174767848813,11.987260226141473,13.495947138856115,27.73771298321202,30.208419699124576
221,20.30770448235592,12.149568964817107,12.754568247944215,27.71867326595298,30.77125197873729
222,20.270452268048295,12.74325545967658,12.36898825370471,29.203568782047206,31.26769447583108
223,20.593211727008587,12.54764591189445,11.922862947704912,29.434966961498176,30.980351775022402
224,20.69772578508829,12.732484959669478,11.822699126720938,30.15650252926511,31.857708930664362
225,20.770061434660487,13.100906684624714,10.28900297344275,29.393107237282727,31.96031282823429
226,21.40022317518374,12.594278600825456,10.152186921098687,29.12175693409681,32.319393956043555
227,21.378913706621844,12.534559333701987,10.382918878732696,30.174556510956506,33.40009442352032
228,18.17621828810529,9.043298850663636,7.81760190182183,26.598466137399335,30.47418478932402
229,18.44519483100746,9.256430175850774,7.41979974529658,26.493618840243034,29.29782430126465
230,18.584776593491913,9.162828376691987,7.836454001323687,27.24450665273124,30.410632531370773
231,19.089637212641502,9.438335752940368,8.3153694642185,27.534280244119376,31.005432089000383
232,20.026895134257355,9.441360379710474,8.399481064208098,26.70490879795617,30.60901078587609
233,20.298061358023965,8.922713913849865,8.393715493532463,27.20246493777764,30.2682327640885
234,21.289922463136776,8.652973699001159,8.843368706733916,27.641331046642765,30.373312650537205
235,20.96312119021962,8.340877797534127,8.91344025977677,27.387313766186466,28.284339324815072
236,21.27192838691614,8.270806188540062,9.131934277011684,28.162916828445685,27.472079247823178
237,21.88744378506945,7.197878297885746,8.900764378347274,28.253620935254663,28.584881289564528
238,21.041029565730916,7.102165885661588,8.818594599794993,28.57105656627152,28.107851313250272
239,20.941257684782816,7.263579052201553,9.137401349132672,29.526419597814407,27.85269298742791
240,16.79829979106415,4.675176854015987,6.252098411671445,26.6536228526813,25.960133553052046
241,17.194199998995195,4.437278396404443,6.22745354618812,25.624743195873716,26.361390005604278
242,17.020330804886136,4.68645101460226,6.403953366724764,26.598038169230954,26.26474965493535
243,17.53209709474288,4.972857832866362,6.472066054167095,27.118267444980276,26.07306659692962
244,17.537715463446524,5.023159269338072,6.277118275056188,26.77154565480641,25.09990668917664
245,16.574308308272936,5.019711273020092,6.394071257811884,26.473491123339794,25.222874604647455
246,16.073254758062976,5.28861832675526,6.497228864269274,26.565397098254905,25.485111330462175
247,15.493523776815927,5.330523364518128,6.437520871053645,24.73831927622192,25.538542066235614
248,15.363362879320185,5.461189799691756,6.619830130865441,24.027892601969548,25.965179406497064
249,13.37035516620202,5.3229427805733724,6.641150570893188,25.001182162800013,25.467177669234538
250,13.192565421461985,5.273802615646617,6.7157653548523975,24.583957644211484,25.709801899131797
251,13.492397021250852,5.464459284293334,6.940328066898428,24.36078862980775,26.096386044024396
252,11.031726510127262,2.721150237502218,4.246476736540209,22.38782409836262,23.112455110498573
253,10.470372190600873,2.7104238577897743,4.08255479799243,22.733864647796402,23.420288099065946
254,11.058329451599342,2.78724327056098,4.237620939844784,22.650522735584786,23.328563679285676
255,11.734145958307796,2.8168884941973524,4.320504288549273,22.485216706765694,23.13216610537437
256,11.85283915592358,2.7320398305170324,4.265264292689694,21.64597091514336,23.360665157574363
257,11.844703131645645,2.7829422021444774,4.217778003824237,21.752017521401257,22.56735479463487
258,12.479226523183707,2.8278403030425148,4.232420538033684,21.978168503162298,22.830731611487266
259,12.578107256561614,2.801853120944392,3.941329022632762,22.024246768187293,22.832692443388602
260,12.886432785605612,2.881201021916268,3.8281432706655827,22.39217560445646,23.208070790669634
261,12.560219820112279,2.8904804856458925,3.983208550189797,21.96270264848233,23.480307860443524
262,12.444266803346965,2.9229556681722504,3.9167360026530886,22.17193996114253,23.579812732365827
263,12.89414758679494,3.0206938733286908,3.881180534894725,22.5053272227059,23.366358515941506
264,9.941843379532092,0.3797276867266469,1.3024181664334527,19.598728472664376,20.276192355197377
265,9.902654074340184,0.365069488321159,1.3225491758573709,19.859762409951305,20.43099447646685
266,10.183317214417297,0.37893578525116284,1.31770073591909,19.78198261594017,20.43085250204378
267,10.291627357048215,0.3863473653031369,1.3080840097017927,19.615442856084485,20.30292301969334
268,9.981628991780948,0.3814077042278622,1.2592606421288945,19.809203789698785,20.447948084993467
269,10.167603069725027,0.3771613937590087,1.2654299342348212,19.136498344800394,20.519866837889595
270,10.331640277599464,0.3784707558462479,1.2785863332536915,19.359834666917898,20.869773143990347
271,10.236694952371089,0.35244082217963746,1.281266949698712,19.361497398628188,20.803932761681313
272,10.526596036510096,0.34231954601790093,1.3026713165637673,19.679807948836096,20.579341128478966
273,10.560498969826511,0.35618576583695144,1.2776866026677218,19.91065752259119,20.3618383143332
274,10.679148493086617,0.3502416695253566,1.2898590440763664,19.995034926773865,20.496045798285987
275,11.036239371227119,0.3470622348174752,1.3092539448049902,19.81403160155181,20.16356559441514
276,8.367462678945596,0.0,0.0,16.829755825904748,17.60579214042983
277,8.044462981041574,0.0,0.0,16.958245527356482,17.78714024628337
278,8.350012789793098,0.0,0.0,16.958127684971096,18.036810222555722
279,8.513330139685348,0.0,0.0,16.851942957919004,18.409604657635608
280,8.40448258619169,0.0,0.0,16.972317454021645,18.31039451672031
281,8.310913311120826,0.0,0.0,17.032011849761343,18.13501448013628
282,8.33976566711479,0.0,0.0,17.322442991390876,17.91380876604464
283,7.766184898305633,0.0,0.0,17.267793797975557,17.494929147603568
284,7.543158230756903,0.0,0.0,17.08137702498772,17.641696676231792
285,7.84870634033545,0.0,0.0,16.900844152276925,17.941804476064384
286,7.717725624981051,0.0,0.0,17.012239780478073,17.813863459868973
287,7.647665415551303,0.0,0.0,16.7362727473157,17.62845181163492
288,5.2390360291686,0.0,0.0,14.196539501168953,14.856370021068818
289,5.320013925817762,0.0,0.0,14.342770669166214,14.815388583372851
290,5.3005108566986685,0.0,0.0,14.544093600400126,15.157528420711742
291,5.261827140183077,0.0,0.0,14.84469870133587,15.125687017604864
292,5.06543293410393,0.0,0.0,14.764699989935304,15.078965245234599
293,5.090249190856494,0.0,0.0,14.623281211545658,15.035323173371076
294,5.143171401441692,0.0,0.0,14.444910614361635,15.240041056185955
295,5.153954302431396,0.0,0.0,14.107144440479717,15.273295448644609
296,5.2400543370267725,0.0,0.0,14.225491345920844,15.219437363154183
297,5.1395521944328175,0.0,0.0,14.46748512847542,15.06881858190147
298,5.188516390991491,0.0,0.0,14.364319097901493,15.000776234930774
299,5.266533257093458,0.0,0.0,14.21481126734572,15.148163845181193
300,2.6825852387838585,0.0,0.0,11.516042694665938,12.58659764305714
301,2.7183143825374554,0.0,0.0,11.484275581600889,12.627563281382919
302,2.7076682364070606,0.0,0.0,11.749488212193219,12.842729410459366
303,2.6848730279279707,0.0,0.0,11.724806075364583,12.994788959482614
304,2.711394147453233,0.0,0.0,11.688589292622673,13.388467212700894
305,2.619317271187973,0.0,0.0,11.654759766153473,13.545604986080512
306,2.6498865360171853,0.0,0.0,11.813448589568235,13.556855193528527
307,2.650114123207257,0.0,0.0,11.839226017216843,13.370601326117926
308,2.6936830304722306,0.0,0.0,11.797477460127787,13.445663678456249
309,2.7252806751765135,0.0,0.0,11.68072401947809,13.814493764347691
310,2.7368298723228,0.0,0.0,11.627980410396695,13.789981371037358
311,2.712054956486362,0.0,0.0,11.742229181119392,13.71862048743952
312,0.18955478135544718,0.0,0.0,9.207498076514021,11.378612776943699
313,0.19100197034125654,0.0,0.0,9.237465749016513,10.980127687429393
314,0.19100064307377698,0.0,0.0,9.394866642870868,11.03568641345344
315,0.18980467666001205,0.0,0.0,9.50610305837029,11.172292663124056
316,0.19116046348933646,0.0,0.0,9.794091271076221,10.960306168433826
317,0.19183280587205642,0.0,0.0,9.909042569844292,10.760717401248096
318,0.19510395324459648,0.0,0.0,9.917272455821074,10.711573736947246
319,0.19448843534782775,0.0,0.0,9.781021804568038,10.683378075242377
320,0.1923888094821745,0.0,0.0,9.83593231210738,10.650557051517504
321,0.19035545441938195,0.0,0.0,10.105743296990909,9.905969373519595
322,0.1916101115971836,0.0,0.0,10.087811698583128,10.141367546898017
323,0.18850187454528974,0.0,0.0,10.03560893361845,10.0674399555809
324,0.0,0.0,0.0,7.6635801748518375,7.893298446006349
325,0.0,0.0,0.0,7.395197508894193,7.844190362578986
326,0.0,0.0,0.0,7.432616723313778,7.761587583258403
327,0.0,0.0,0.0,7.5246220465688145,7.847127061654651
328,0.0,0.0,0.0,7.381847568704848,7.536496375469325
329,0.0,0.0,0.0,7.2474230523501815,7.711092127442552
330,0.0,0.0,0.0,7.2143244296236295,7.538848321305464
331,0.0,0.0,0.0,7.195334442153799,7.415436782160185
332,0.0,0.0,0.0,7.173229239026933,7.564188493610616
333,0.0,0.0,0.0,6.671743910419376,7.584261713338917
334,0.0,0.0,0.0,6.830286327677358,7.6367352284919106
335,0.0,0.0,0.0,6.780495546120891,7.815168427902576
336,0.0,0.0,0.0,4.500960456334723,5.235334314270053
337,0.0,0.0,0.0,4.4729577723991145,5.064519910755544
338,0.0,0.0,0.0,4.425855557039019,4.760573691907266
339,0.0,0.0,0.0,4.4746323532479355,5.031517843069533
340,0.0,0.0,0.0,4.297502799030756,5.138944611814209
341,0.0,0.0,0.0,4.397061757918611,5.2230856962125065
342,0.0,0.0,0.0,4.298843938641314,5.39706785670528
343,0.0,0.0,0.0,4.228471525720661,5.457552034489203
344,0.0,0.0,0.0,4.313293552358871,5.4303273150440825
345,0.0,0.0,0.0,4.324739815140703,5.389064542258786
346,0.0,0.0,0.0,4.354661554236732,5.754924525362641
