,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
16,108.68677906501689,83.15111250054544,70.17623827972741,83.22684399226745,94.89609912031791,105.01137598995385,87.07453843946085,88.9162582520164,82.85373995619234,57.63016154378341,104.21758547968895,105.47388242920854,69.9444368003263,102.50893730232906,82.01705808782481
17,104.12116568151065,78.72875345313349,69.42738479316164,81.92592654251956,94.40991541189184,104.15709297745765,88.10224531244916,85.00147231818154,82.8208985638737,54.457507446821566,114.50875544591648,111.11690368480905,68.84704506883665,99.1313944194848,84.6310212083033
18,106.99833351432353,76.38514460177731,75.1818485501248,78.58216308068009,93.50983526738526,103.50879967064397,89.90461759189287,84.68082776566807,81.75834555522114,58.43748072689458,120.42586513532885,102.44104612877393,65.56002019047286,97.82982489319338,87.46455422060632
19,111.07781273373958,72.06530295793023,73.15061094337972,82.54475436218246,89.01198341530588,103.51290611834212,88.61077127499894,82.41754364129152,80.09473251367581,55.40243946493397,117.36639600080679,100.79031381853451,65.6052345351165,98.52387062977044,89.87782586960566
20,108.61521407724202,71.3017293620024,73.95341499396238,78.75868548131183,92.22188197036625,109.58487039715384,91.38365569350546,82.78775447928855,76.52151111088567,55.25032168118448,110.49847131120902,93.85445215330428,61.53767858996338,91.69275674885704,85.37508726386737
21,105.79564323088913,76.41477532014555,73.55441661942278,85.82511079900955,93.5395840860739,112.95756224631575,92.17246870554958,81.24350920491776,64.51002538865464,61.05285884135757,109.6313009407106,85.81724133406755,65.12130857529216,92.92658490066815,90.28443336622864
22,106.65231069166732,76.93965204807711,71.08048415795342,90.1281390880582,98.01006401765521,111.4049642411322,89.69598753606824,80.10008488959987,60.28145237423297,66.26096937222363,119.76897427009104,85.99336704540018,71.4589351466037,97.35942404641567,91.33207487431207
23,107.25046298011995,76.66642597594226,68.82632356947428,91.16888643769539,100.86454127268769,109.05878566758305,86.9060440612378,75.21953560624452,56.259298654968525,73.720931722977,121.98051164550886,85.37187384647666,74.05383781642956,90.03217033869029,91.83962516515123
24,98.62695201452397,66.35373609916273,66.15233103495603,85.00245961175976,98.15011077979044,97.1777894155101,80.29545251506221,70.84190937779715,59.01787947684822,68.66309922727837,110.89982466330936,86.77752924781306,70.52002562406376,81.34427639259046,87.56293758981238
25,96.37267806161279,67.67743809983567,62.60946397261063,82.35826518122839,95.87503738163056,94.85276446339459,78.94639524246982,70.11449865108614,57.62043811697889,65.23825421139206,103.48426508240296,83.58891730490421,73.48001836204313,79.84552319586186,89.02586487243673
26,94.7920317690913,65.70404371262633,61.69616983974314,82.86968481777689,92.50037719329767,96.47557885257683,79.21293383362655,70.04280982070841,54.055200890078616,70.88112902948002,105.0800651925209,78.83366312848264,76.36187702403345,76.16897876701411,88.11579295231658
27,84.36546538501716,65.42835373186846,61.986118619365804,85.81618863916766,94.26901044841574,94.26270905192197,83.7118873878114,71.1737483057283,50.40777679475078,77.69992368011289,96.5986620120128,82.49589570635206,73.68459994031586,80.66925577105037,87.31493844855291
28,89.82565160973903,63.65943228247662,59.45271941995429,87.49592754293421,96.40599046224987,93.51195940544133,79.96685938767486,73.3728504266124,45.09136005166256,77.06176995769529,97.64164933846486,85.09471100930416,71.42802731163246,83.13314271186579,84.38615896723927
29,85.04830983835389,62.98011989717166,58.52341492613533,87.04765733036133,95.62171352864749,94.61564465155256,76.44609566619064,73.3437670494749,42.60899171582504,84.67138563707145,102.86563360792287,83.7596193776181,69.07456202723013,85.78267653086226,83.51582839691916
30,82.51657952398148,68.20020442775252,56.13481262707533,86.21776708369553,95.0265460264199,96.5512663206357,76.15772390664588,72.4028011616896,45.72302789688667,89.04668318019877,94.83402405979211,79.76061037990098,68.16763092328412,88.65476813939483,80.33952903583351
31,77.8499842272931,66.35759450670233,58.96547177903122,82.07066595523483,95.03031596233296,95.16176594049433,74.12223875593926,70.92955407677098,43.348331476666765,86.78441519968449,93.30587110215114,79.81561835147004,68.65124063705514,91.10087948593852,83.25630332552076
32,77.02511858516769,67.0858474217482,56.26091060523572,85.03025074320003,100.60469992627839,98.13964971486126,74.45518796689227,67.76521364184654,43.22931050616162,81.70605505460412,86.88504959658978,74.86701180746299,63.89133382604511,86.53686780553619,84.93600770544049
33,82.54858869986683,66.72390140373031,61.30877955667856,86.2451960350286,103.70100920874621,98.98677967595818,73.06637058812126,57.12819296221724,47.76936878976954,81.06484193017897,79.44466243725728,79.22687188949324,64.75106287255258,91.51302008001198,85.00291970837075
34,83.11559727838622,64.4797067893857,64.38262834456128,90.36705975547346,102.2756422228517,96.32721224397133,72.03803164043056,53.38349229488204,51.8443319834389,88.56095735464571,79.60770948311689,86.93725639241235,67.83985653194537,92.57491784899942,87.74771885485816
35,82.82043935171241,62.43487527869513,65.12608150458726,92.9989396472129,100.12172635371812,93.33100823717997,67.64870840585951,49.821590522041475,57.681203498610834,90.19623784682815,79.03236685233567,90.09422645161047,62.734240458577126,93.08937486252216,88.54971290650467
36,72.17628792820541,59.50619794681996,59.13277992998266,90.08775591443617,88.82180408755792,86.71363997290763,63.176456612086085,51.54512773933807,52.52066268825549,80.62332512828704,79.92672957490743,87.14698006302686,55.04402300934935,88.89331705771134,83.71863901073219
37,73.61614500858042,56.31927247627543,57.29332060060739,87.99956410953139,86.69670006906158,85.25674966375261,62.52775540373571,50.32462822222216,49.900985862373794,75.23226997635403,76.98984802631666,90.80486909299582,54.02984710042726,90.37847119193987,86.82607467454416
38,71.4695849222837,55.49773435957075,57.64909459771312,84.90210898772531,88.17997420622169,85.54459325524515,62.463823667257856,47.210815765546066,54.217242021039965,76.39240446266547,72.61000548051874,94.36620187951188,51.542004007943575,89.45457217750146,84.38261498604346
39,71.16970309799028,55.75855282514451,59.69885836724348,86.52546121548498,86.15738150178555,90.40315780071846,63.472388890263964,44.02522281338035,59.43296367964076,70.22648915809035,75.98311687731689,91.05768616963785,54.5872502372306,88.64154996422612,81.92485583551098
40,69.24555848520043,53.47967690527956,60.86738491800361,88.48690305544629,85.47118624647484,86.35878169322493,65.4335370431838,39.381962456228116,58.9448374986857,70.9847329748008,78.37676428505775,88.2690670768005,56.25451258778772,85.66827234025996,84.64434111663707
41,68.50663632049077,52.64373694221401,60.5555414260587,87.76704906442824,86.4799693778266,82.55659578839816,65.40760063449582,37.213907722627816,64.76546113469249,74.78252962146145,77.14707373350076,85.36071033126846,58.04739841780018,84.78471848217782,86.59971157929964
42,74.18478417226684,50.49511059752805,59.978220280926344,87.22077046888819,88.24915356809278,82.24517385661656,64.56845201321723,39.9336495052974,68.1121426712004,68.9436108506851,73.46377330424578,84.23994631941943,59.99088459280812,81.56016030782939,90.52384814210875
43,72.18048491167455,53.041381623521936,57.09324942835677,87.22423073055931,86.97913156731646,80.04698801918742,63.25461771150634,37.859633437498815,66.3817253895431,67.83265532732258,73.51443857791945,84.837579767668,61.64611855902784,84.52125034039032,89.17867652359642
44,72.97264214608187,50.608539877066825,59.15211309830474,92.34071748668701,89.70095731364408,80.40655057352295,60.43267491029314,37.75568271641682,62.49726862614544,63.16476715522489,68.95650819612726,78.95539948922796,58.55774436612779,86.22647515487624,94.11850049176986
45,72.57893530232728,55.14926405616551,59.99730149516764,95.18268631034316,90.47524547037018,78.90672204776335,50.94663364812636,41.72088590987299,62.006802297095206,57.7556625434873,72.97217170696233,80.01783231469228,61.925005745063864,86.29440377919113,91.89055141538208
46,70.13781222208661,57.91429215976607,62.86471570171758,93.87440339457699,88.04436513421095,77.79618576598023,47.607128525904194,45.279883627389864,67.74060916149956,57.874196499960675,80.07384678834755,83.83489047755907,62.64357044096969,89.08090577997403,97.5751100803578
47,67.91354639235689,58.5830527342244,64.69560830354581,91.89741686305804,85.30579444950772,73.0560145263211,44.430642533575735,50.377699586122596,68.99144135662539,57.45592680366074,82.98158447556646,77.5254908677628,62.99169307412211,89.8950848547485,100.34241527501504
48,65.31531047931381,52.67581521731933,60.919725238093356,81.13603231701771,78.82546288879698,68.751971620997,45.297944468063314,45.201382336484976,60.44221098936926,56.45727610342147,79.85976575467456,69.38018736971998,58.32824866666635,85.1368675673355,94.88948659952953
49,61.81727105207507,51.03721443026558,59.50763466365323,79.19481405318045,77.50110315677296,68.04602055221739,44.225367451100716,42.94678371293815,56.40061021899696,54.382771950008866,83.21178278244358,68.10187029295183,59.30274756621093,88.29694448342177,93.8343064681565
50,60.91553276237438,51.35413992155582,57.413053518386704,80.54974012751444,77.76276215697246,67.97644664497858,41.488943856231415,46.66152634762516,57.27034727444714,51.28901368900206,86.47531758192747,64.96607079163877,58.69652188760269,85.81209157176204,92.9603282367882
51,61.20181284151695,53.180081094806674,58.5108072661179,78.70216284942263,82.17935220430167,69.07402082543325,38.68943944187085,51.15038495648311,52.64784437979845,53.67165442095087,83.44345934203076,68.80444855590541,58.163049143001864,83.31269695923773,94.9650329016809
52,58.70046855494644,54.22101116332798,59.83718615909903,78.07534423227555,78.50288540081871,71.20824628511694,34.60893447401677,50.73028404753681,53.21628946288172,55.36243813388151,80.88802406048752,70.90594782779701,56.212102971276245,86.07825145183848,91.33477571549149
53,57.78292248220816,53.943219214803605,59.350401835311274,78.99683712005266,75.04657721180865,71.18002090924605,32.7036443479939,55.73974548502086,56.063445987955916,54.493830355729436,78.2228635665583,73.16578909698714,55.63235017488606,88.06674670321783,90.81837937911482
54,55.42454299151014,53.42893826947932,58.98099378861337,80.61293338279792,74.76348474868432,70.26681486240824,35.09375797545158,58.62003343165368,51.68608795004948,51.8920836007667,77.19581763349441,75.61545443030789,53.516523729671725,92.05735977112961,90.6517832118995
55,58.21938602241426,50.85898989706648,58.98333370915102,79.45280668691666,72.76526375132927,68.83703067586303,33.27110918621768,57.13076712871072,50.853219694665086,51.92787167016304,77.7434770836529,77.70179253640059,55.45947289008467,90.68940038605243,92.09520046358945
56,55.54904546127205,52.693037313140024,62.44323749078907,81.93911220597178,73.09211757492416,65.76604281441385,33.17975711867021,53.78764831899422,47.353767379546916,48.708318769730056,72.35316362903572,73.80905417069616,56.578373391315075,95.71290702631707,92.56259929664714
57,60.53304409993161,53.445935923178126,64.36505203833754,82.6464010248848,71.72872563527362,55.44282947472601,36.66438431699775,53.36553338502692,43.298635174493434,51.544834473242915,73.32675601870083,78.05331562945118,56.62294544489308,93.44721556615279,92.88609260290389
58,63.56799970627196,56.00024473589733,63.48035649949135,80.42586534066257,70.71921275478897,51.80860283867138,39.7920374636793,58.300276837520705,43.3874984705082,56.56119424423531,76.82463248599836,78.95902982898822,58.45133690323306,99.22807301865801,95.70424805079153
59,64.30204600840852,57.63121423354073,62.1434658745996,77.9242638267203,66.4102459964447,48.351782267995674,44.27200665445985,59.376793038892075,43.073927364454306,58.61511225535308,71.0428237012699,79.39782067666398,58.98556873420199,102.04225751400952,95.60894966776144
60,58.425917848353315,53.68354387293094,53.18846798825527,71.57396874258365,62.02917901605935,49.95899272727479,39.0913377066618,51.320965297336684,40.833746028472426,54.75136870506394,63.17589627414147,75.07851557536617,53.94473252300024,96.64985479421317,87.56673637291257
61,56.608447068343956,52.43918457864268,51.915908528101994,70.37144257159817,61.39225815125413,48.776050145240944,37.14150184699819,47.88927659027653,39.33332338002078,57.04949115081245,62.01189210942204,76.33286372536381,55.947031983402105,95.57509920080007,88.86257237408037
62,56.95996821029079,50.593402471650876,52.804126007724186,70.60903043236233,61.32948740817271,45.75805522118422,40.354108438205756,48.62776289827108,37.09570676401503,59.286950720093614,59.1565100249695,75.55254672469948,54.37257041923351,94.68490712386804,89.53502905369349
63,58.985229490902256,51.56076257131779,51.59295259801577,74.61931932140196,62.31973719618076,42.6704886148094,44.23619077122069,44.70283515721229,38.8189947658532,57.20832718813873,62.651642636878705,74.86587529738753,52.78889488952937,96.72680261419649,91.96727299142549
64,60.13978769599883,52.729591209582175,51.182043646709104,71.28106654834994,64.24527111147172,38.17010961513188,43.872876517239575,45.18549702389167,40.041884665755816,55.45633633292497,64.56521631049425,72.35467110578439,54.54121561313523,93.02919772155292,96.48265765696226
65,59.83167192225217,52.30062821770094,51.78612537911912,68.14271904972587,64.21980570515083,36.0687697714126,48.20518979304674,47.60299332039742,39.41364838056125,53.62911854080733,66.62297232169652,71.60842927016216,55.80117322637577,92.50322131767895,97.7890427835839
66,59.26125196503792,51.97509928590725,52.84555214528274,67.88566948269055,63.395895931768386,38.704820275110514,50.696138144495016,43.88621598415922,37.53188798482526,52.92498210831439,68.8535774680841,68.88499573061586,58.32972003227075,92.33353449622331,102.56748671142766
67,56.41076750909476,51.9771612654443,52.085034778780226,66.07127344917495,62.10592071839637,36.694625360639016,49.408181693293656,43.17903465951587,37.557772353279425,53.30045408969427,70.7533457561246,71.38590638946053,57.46294861773693,93.8037296967945,100.99307115048582
68,58.445019911633125,55.02608992905458,53.714924455817695,66.36805858047673,59.33522409220973,36.593873387634076,46.516965105905456,40.20767957696517,35.229172489186006,49.604888035866495,67.20871371436323,72.82612430495091,60.64596121591905,94.2797996068011,102.48079747257111
69,59.28010508604845,56.719627041635704,54.17858539201208,65.13009094291138,50.021448309917716,40.43706024529047,46.15190907040847,36.76450144424819,37.28073377299364,50.27237704477181,71.07343405952142,72.88349622499443,59.21036552993094,94.6092942873717,105.44613788327854
70,62.11324276480221,55.9400176197577,52.72292028510173,64.21344750429337,46.74258823830462,43.88654129003559,50.41960427851422,36.83995451018224,40.90890670328024,52.670499833337146,71.89815518659266,75.23695136415574,62.87325351183072,97.47973151478959,101.36840677154306
71,63.92224922230745,54.76192585663515,51.083003367254356,60.300881173923,43.62378688687757,48.8274884091354,51.350603646215696,36.57370396129233,42.39444005199605,48.70652696710924,72.29770736610872,75.92459986653874,64.6563873551336,97.38266517781113,100.8877403392892
72,60.23829240075889,46.294740215060166,45.05662555863064,55.8530991332533,44.48708725010284,43.74869356559425,43.71503746787528,33.80578166480764,38.0557639296955,41.66442687797628,67.91146964371343,71.12703934929291,59.23723901396746,89.34633107048404,87.67172388484515
73,58.84199711894284,45.18711647923414,44.299621687496824,55.279594779878025,43.433709930306094,41.566553569062656,40.7919357775997,32.56359926931738,39.65310856865884,40.89676754480014,69.04607687000711,73.7671049469553,58.57851527243503,90.66850199027644,89.73796000084462
74,56.77084543543549,45.960212585004,44.44918594204065,55.22307395223518,40.74626976833542,45.16191125060847,41.420976101304795,30.711102593712575,41.208288561135035,39.01364652740904,68.34024945857016,71.69115082889897,58.03291154709223,91.35462482202627,88.83052221442537
75,57.856319983809065,44.906018687743796,46.973708307221315,56.11472721048606,37.996877966980875,49.50650625162669,38.07773494703149,32.13779261365595,39.76350995008511,41.318682240805416,67.719128150647,69.60304794193493,59.284400765153336,93.83629858430207,91.50147304968547
76,59.16786233363619,44.54836741722804,44.872240303450035,57.84854085047222,33.989416201085795,49.09990660838338,38.488864813041594,33.15020888639714,38.545762303406946,42.58068175489237,65.44764521148274,71.91351236044613,57.01811795209464,98.44344817041397,91.53079578328327
77,58.68652305776407,45.07415445205598,42.89661493849468,57.825610966726046,32.118231778293755,53.94837322663225,40.548080585151844,32.63009939959207,37.275727040552646,43.937769345536424,64.77264012676106,73.57478771661164,56.69574405905229,99.7763826026352,86.50269370464355
78,58.32124711725033,45.99626950389871,42.73479931899799,57.083735691580586,34.46556110484488,56.736094049413445,37.38214129363518,31.072211934665965,36.78630640170803,45.408850730943584,62.30918739690643,76.90871931192987,56.59174205282588,104.651937532086,83.88765354868107
79,58.32356086402106,45.334322370564294,41.592616425784485,55.92219986900822,32.67553869510594,55.29469000915631,36.779766456679994,31.093641301148356,37.04728386078452,46.66174561000776,64.57135943091899,75.76586658794791,57.49283295129498,103.04552555675117,80.86198933578144
80,61.74476302575502,46.75296295247238,41.77944603391375,53.42737411465626,32.585821877992394,52.05901285063703,34.248775505681515,29.165820656543445,34.47862498234339,44.32406508273131,65.8740931690411,79.96272236480557,57.78461887385497,104.56348653167254,80.18266878502423
81,63.64508063557359,47.15652905243469,41.00013135737132,45.04094614116062,36.00807240230425,51.6504639094094,31.315887158624207,30.864284294535754,34.94257327714132,46.87284345741309,65.92598832675138,78.06986524843347,57.98656801478587,107.58909073991285,69.7809957527445
82,62.77028108015242,45.889531890955574,40.4230939105151,42.088553420043695,39.0797388997229,56.42661384041969,31.38015784381617,33.86800631009394,36.6094246613995,47.41674603925341,68.05478104483005,82.89944480950659,59.745875118528424,103.42848902039701,68.85309628647252
83,61.44834458002347,44.46216369334571,37.960089004991126,39.280282799323714,43.47951426720212,57.468532803463866,31.15336646035073,35.09786202814293,33.854205583069216,47.68025021646597,68.67678615557644,85.25053684585295,59.686382615243794,102.93805413645048,70.41794234563287
84,52.63964744338527,38.557101498668175,33.11556006200866,39.464936769151535,38.40282734933096,49.6062285594723,27.95497045995541,30.576817206867013,27.378171406781664,42.920599371358506,63.85580864709729,79.93269836546695,52.73319410638449,89.60801166521539,66.0005546140493
85,51.3802187764794,37.90929721389744,32.7755266859786,38.5304752907876,36.48733368062912,46.289199478645166,26.92777420944077,31.860242107551752,26.87373367943058,43.63768033660762,66.22598355051524,79.04383914423165,53.513554026258824,91.71988196707876,62.642086980744416
86,52.259271261892,38.037286473446294,32.74201522660378,36.14642044208977,39.643357073567195,47.0030114728307,25.395891575955964,33.10978881068902,25.636313322135333,43.19159169045485,64.36225169642005,78.30762019259184,53.91851132035234,90.79240281932394,66.15971455061141
87,51.06059523885011,40.19764055818053,33.27068055558841,33.70740767903616,43.45706482410177,43.20922346681127,26.575662473090667,31.94894674807592,27.150978651504783,42.79903798843301,62.48761302728286,79.99633681477144,55.38322265932801,93.5223433634105,70.20298594780749
88,50.65392621554056,38.39931424960742,34.29866665881804,30.152348560269594,43.10014957413298,43.67575862913177,27.412858526661605,30.97051816455415,27.980252965373037,41.36344235602764,64.56188147911381,76.93829252502408,58.10241336912816,93.5523137088977,70.9131029783888
89,51.25177478354357,36.708677483638255,34.28507142499584,28.492402281616826,47.35615841175544,46.0124815089792,26.98276507448995,29.95007784044681,28.87201074184467,40.93683367023474,66.05332667666369,76.50329225184491,58.88912603324364,88.4131626833237,70.86442681566814
90,52.300269947481205,36.570204147305404,33.845210152947445,30.574741431579973,49.80323403230823,42.41988918383706,25.69450324715642,29.556841077709212,29.838675144572658,39.379911573818916,69.04643450092841,76.3629555121272,61.76673254926548,85.74036764272113,74.66064998333408
91,51.54759991276423,35.592783819048265,33.156530206919726,28.98679478048633,48.537962181032775,41.73633621050533,25.712223804927586,29.766529682989518,30.661966698640093,40.80962263868514,68.02041422056746,77.57885666123738,60.81861041044678,82.64787964236369,75.25223310838659
92,53.160671716032006,35.75266281740385,31.677336511411774,28.907206101312738,45.69766819395672,38.86426008133694,24.11805362107039,27.702679036396578,29.12585008871976,41.632960922407115,71.78823053709395,77.97258257627841,61.71452778922865,81.95355584970478,77.09688144152763
93,53.619548407497,35.08576611330541,26.70498468901026,31.943118517670154,45.33904184023045,35.53612545968751,25.52256191785122,28.07544943274656,30.800681508441553,41.66575908279271,70.08887790094973,78.24508581977679,63.50027290142987,71.32215501585625,75.14521624885913
94,52.17890345340058,34.591967673428556,24.954497428678895,34.66802436315834,49.5315707192952,35.609057486833755,28.00642580384027,29.414721196719878,31.158086115441847,43.01117333868605,74.42473541897931,80.61903447768974,61.04463968800218,70.37376227856893,74.45149315767686
95,50.555907874528295,32.48425701031133,23.28946082634185,38.57110877279536,50.44617252311333,35.3517029046314,29.023428771230837,27.200974278418254,31.331237723917276,43.40428561125713,76.5354781767002,80.53875733447354,60.755179587941754,71.97316899387076,77.14303751299707
96,44.64456428757431,27.584732121785176,20.797538382428353,33.500376186904305,42.95718617682277,32.594069007244904,24.35958770288418,21.007576378149864,26.342002869510857,38.36100528269743,71.25337654103657,73.06938509570735,50.870234965651896,67.63647294035977,69.42799633341818
97,43.894483526492934,27.301489755577514,20.30508862691864,31.82941175760785,40.08475987236794,31.396410597223788,25.382051918723953,20.620515681951453,26.78210270783858,39.78487405700767,70.46103220539217,74.1506854126106,52.0691382386555,64.19476087400774,69.15432123783434
98,44.04267995475,27.273575245657298,19.048720917231478,34.58254162370708,40.70289504651679,29.61031361893053,26.37752644107175,19.671029235923935,26.50832115378009,38.66524799611796,69.80475402073748,74.71181168176355,51.54261074077614,67.79957788402915,71.11430780333549
99,46.54411453025027,27.713945013066027,17.763391059703608,37.9093967832933,37.41761288694703,30.985866280988645,25.452720113385364,20.833248842240756,26.26739602932815,37.53906972959014,71.31010494485008,76.74137880158844,53.09239088140447,71.94306755689881,71.870682239985
100,44.461865310974765,28.570241002909146,15.889918440025086,37.59804483433307,37.8216153359905,31.9619941571305,24.67323686206925,21.469560275469277,25.38631643532986,38.78517442584688,68.58411188178252,80.5092065709858,53.1094049685224,72.67078585569593,69.7058356873375
101,42.50430784810754,28.558916390478732,15.015147079184201,41.31073754360114,39.84513219482414,31.460527139673683,23.86028417956867,22.153815966680142,25.124490473206556,39.681151445232175,68.19634518687407,81.59930952393711,50.191922308917725,72.62090318452825,71.00456944411691
102,42.343972098641494,28.192518982810466,16.112514310504434,43.445422917170376,36.73407816289881,29.958479589322756,23.547004829886927,22.895548347949287,24.16894821769093,41.479243545088785,68.07124661317239,85.58664505777422,48.674583521863,76.51122118347348,72.15010898161327
103,41.212234935194054,27.618859597517016,15.275685871666456,42.341673898618815,36.14214619810677,29.979140855399482,23.714057140664185,23.52726914283309,25.04641622896967,40.862867835048036,69.1551217254338,84.27288618439087,46.91898613404919,77.11746754403164,71.48706658191085
104,41.397355910134706,26.38671489664478,15.233743612399653,39.86396786455756,33.655032934763625,28.120419771921135,22.069852301056347,22.348589729618055,25.551730221552344,43.126361551356595,69.50609575048311,85.51430789368617,46.52482032433608,79.00783812952996,73.51156552423919
105,40.625168385086376,22.244825320283002,16.833632277475086,39.5511232489494,30.772989636666043,29.758004773561492,22.366826740923386,23.633706564032195,25.571859698951222,42.105485348651776,69.74900980961908,87.98871323736721,40.48940174533147,77.00779811828338,73.74832370279088
106,40.053408181717664,20.786697417012707,18.269624288346424,43.20843976227575,30.836146114377676,32.654063312435724,23.433782394671994,23.90794710653977,26.397591555181393,44.710226509685015,71.86518830816001,84.5860820869808,39.95100165711422,76.29688010616617,74.57690230249241
107,37.61292846354195,19.399748545774166,20.326501974331592,44.00628478057133,30.613286424734643,33.83983687449992,21.670159914165847,24.040808267572096,26.638859495605764,45.97824293285541,71.79362788757882,84.18499370461414,40.85898068600978,79.05513824537341,77.07061531242346
108,32.8730920428578,16.305678557043844,15.127582629781527,36.8634705078458,27.485778161200646,29.39037957709143,15.72014070455997,18.979622557419916,21.46632056454022,40.682874840775966,64.61576036822157,72.46450903295025,36.07439916843071,71.3324753843441,71.17062781399478
109,32.53554834898854,15.91958827697395,14.373034312634891,34.39851384321766,26.475822228315455,30.624005193996513,15.430500029409428,19.29671799091521,22.26309904638488,40.23047739657549,65.5719616838832,74.17234342991861,34.2387372909424,71.05129310846088,68.42330856494655
110,32.502282256358484,14.934571317422785,15.616250189005148,34.9289631065447,24.969650497843645,31.8250671507086,14.719991579507996,19.099456203914627,21.636570837378,39.8557683716402,66.06816950739794,73.42230646523899,36.16139236290824,73.06504405650543,71.02220533349865
111,33.02707676344331,13.926847465145734,17.118540075040194,32.10971648501914,26.129620285904615,30.70926792875458,15.589689987930862,18.92586773574276,21.006376099154895,40.71526452761323,67.86292968628894,75.6299639898303,38.3713523728155,73.84216659687868,72.41132396727473
112,34.04753608005969,12.45800813617444,16.977944569229706,32.456408940714645,26.952764958471743,29.76880420212699,16.06584702205102,18.291042881308954,21.703680110603518,39.15882973132353,71.1948457266008,75.65420050987935,38.759486159982764,71.61793614831421,71.48550582916057
113,34.03404038885156,11.772170208699787,18.654465018585,34.192878683883926,26.52989013440749,28.78795886893286,16.577881135368287,18.102395193376864,22.205057219332758,38.93743020357911,72.15883127393134,71.49825452922587,38.732880878644735,72.95229546485541,70.68963923179288
