,1988,1989,1990,1991,1992
150,30.833357476129937,17.552477280540018,19.80073317730399,32.28471845034279,31.706339908289095
151,30.336509568553627,17.56458258122183,19.941207868512027,33.17549982373921,32.857457398949684
152,28.248909820107077,16.475570053355028,18.558592051633934,31.513459132660028,33.52035994087799
153,25.829818999919336,17.435020396972924,18.808318574678726,33.32558586333831,33.54676704998495
154,25.882830436481886,19.131802156379056,19.705524158340786,33.71228892753111,34.630013812356374
155,25.695769461457253,19.82653913213048,18.222489759092095,33.89963474304632,34.94652420656826
156,24.381362023580337,17.0449878267679,14.382367595459334,31.10821095385507,31.957103780445195
157,23.48547684677655,17.760430564340638,14.117375141581118,31.627940553736885,33.143275046162564
158,22.14942159613229,18.456987965977895,13.467330469703711,31.30462214924367,32.21055688720227
159,23.17837712263265,17.809878795256342,14.263018144655327,31.020105074643787,31.272380333342664
160,23.908550674275833,17.264455666921556,14.698654544264219,29.97960674909849,32.31046306360778
161,23.53343798451679,16.695613174759004,15.16711490842673,29.670407129643777,33.05686765812722
162,22.409860406841602,16.47640409918542,15.674925403689949,28.54197319061677,34.55479023389022
163,22.42531566675316,16.593294608103797,16.107418925368382,29.57820646928339,34.041310923628195
164,21.034935360843086,15.442805042448699,15.300462411541732,30.17494979047522,35.92694199782437
165,22.259899103802102,15.650605181520655,16.18028892664994,30.198721408465584,35.076488613811
166,24.426239601580356,16.39717964540999,16.36804158411616,31.173857615919935,37.246400037948824
167,25.31323454806131,15.163130691959015,16.459002008237903,31.458779534131814,38.30273659982831
168,22.746240987855888,11.460679606398799,13.396842147303174,28.46472336256223,35.08923958240993
169,23.700986927673117,11.249518711514533,13.620665221514214,29.521265819326587,34.69904389520373
170,24.630530713831412,10.731526547513273,13.481427203785119,28.69047825633445,34.37585496617388
171,23.766974735248166,11.365575249776997,13.358899092403812,27.854828810304333,35.11717589433184
172,23.03911701874278,11.712714840506058,12.910805441420766,28.779466347781398,33.774740934286456
173,22.280006566898276,12.086010412763464,12.777647719815189,29.44430132298782,33.583782426490195
174,21.987475852860953,12.49066238319536,12.291684339367851,30.778525851924048,33.522176730912975
175,22.14346421214126,12.835297551981096,12.737941235422454,30.321161297882337,34.05593885332479
176,20.60815581647861,12.192269204952645,12.994930494249427,32.00072422885384,34.22877854528053
177,20.885461502389273,12.893364468437149,13.005167811151882,31.243211267885574,34.34840332704856
178,21.88175219168725,13.042976348274623,13.425113074566871,33.175987430384424,35.39053070316921
179,20.234935240493805,13.115458731359492,13.54781553303526,34.11688395900098,35.35529025753299
180,16.38928428384553,10.028405584203599,10.390090017210898,30.927086086024712,31.233244390997296
181,16.08731476242577,10.195951677724114,10.775745310359644,30.583173942238297,31.695442300746585
182,15.346562806679525,10.091722987173407,10.472494249222661,30.298320467238327,31.935293695085083
183,16.253280801431043,10.000002745724897,10.167468521183977,30.951708697800207,32.802824820171125
184,16.749705937987507,9.664575573981361,10.50497635940574,29.76850831875793,34.41336917319438
185,17.283535297654065,9.564898379591336,10.747652009226744,29.600200590241798,34.87932973788615
186,17.86220570876335,9.201123258214873,11.234665804591817,29.545902330342734,36.58370189093111
187,18.35504940995947,9.535175499718983,11.06772025494966,30.016351599285134,36.02214041194127
188,17.435490121683365,9.727548634369938,11.680788220518453,30.16868969768258,36.55278163176163
189,18.43808769686466,9.735211930306624,11.404283588682965,30.274125038196964,37.61045724680004
190,18.652039374697786,10.049568207583395,12.109778529058694,31.192639188330983,36.1560148677758
191,18.755692423447634,10.141418959138871,12.453221165218828,31.161578831684,35.984571089339184
192,15.800297057452553,6.979281344752948,9.248021479324981,27.185616857840945,30.126408220458405
193,16.0642750174794,7.238335577056969,9.145182599390068,27.587916892049396,30.836423604577195
194,15.900057060917632,7.03463431265368,9.060003832533967,27.796685088772016,30.524603099892662
195,15.755546844522872,6.829740960445596,9.255384295270314,28.551789761331705,31.442415042378357
196,15.227063137896844,7.056453352263869,8.901575905779879,29.953617927683524,31.452491137650156
197,15.07001631046332,7.219464609415247,8.851247417537436,30.359193000961042,29.72469739660088
198,14.496868871261952,7.546603863358032,8.835010793355003,31.842689488095417,28.826097896551197
199,15.023186300703253,7.434462394104448,8.975687639922777,31.353902763961795,27.786396711530887
200,15.326280610943977,7.846275362815236,9.021240783926723,31.815776295587977,27.55296354382521
201,15.338354549440192,7.660540338815391,9.05276875559029,32.73638395550189,23.978663483776298
202,15.83363991869885,8.134438800525126,9.327428921306382,31.470427951605075,23.659811784850284
203,15.978355760847556,8.365137743419233,9.318141048383993,31.321202183865697,24.197535797695775
204,12.91317817890617,5.183197689531214,5.96990942037676,25.867943834956353,21.359904670836322
205,13.392484470557037,5.125560037405914,6.0582537377633345,26.477596268261266,20.27299640306532
206,13.015593127082864,5.0778202707376945,6.1040988341172895,26.209852591592586,21.411413951209237
207,12.636496163650445,5.187324294414389,6.2699183747095555,26.997928873555377,22.71994676744778
208,13.055963063794302,4.989026871441985,6.577757156511539,27.006580680457127,22.949763504095706
209,13.357569103841069,4.960819486266786,6.666820666208255,25.523016123913,22.934010330481705
210,13.962847393511046,4.951719417334602,6.992593654915881,24.751436544053888,24.162590384766645
211,13.755361450161802,5.030563947240889,6.885257025983779,23.85870045475869,24.35404573282984
212,14.517304403693062,5.0560949163546605,6.986683569361352,23.658263813681575,24.951033330548036
213,14.173654486101395,5.07376525916772,7.188847249153149,20.589202526121973,24.319411631176518
214,15.050469013626936,5.227702827276593,6.910845734125311,20.315421537059443,24.094900501197973
215,15.477311894451129,5.222497294225051,6.87807604119361,20.77713653677682,24.965970921486978
216,12.34315377573599,2.0170434564682975,3.421187520952683,17.91651023366885,21.10980063381975
217,12.205896729783092,2.046892205377708,3.5018176363669085,17.004820626309943,21.02658886030878
218,12.09221029208581,2.062381812522546,3.466406962396175,17.959715789271833,21.62252893963927
219,12.352980782478877,2.11840698740453,3.570634679860385,19.057302223037098,21.852506965873964
220,11.88075963026928,2.22241596924293,3.5717789321440154,19.250070588695714,21.194278563174052
221,11.813587179268207,2.2525077104728197,3.3755688050554564,19.236856957800942,21.589162646395522
222,11.791916473860502,2.3625760932399027,3.2735228733463906,20.267379680382717,21.937467545453465
223,11.97967511539843,2.3263104433310637,3.1554532815888297,20.427970832624535,21.735867418578557
224,12.0404740076443,2.3605792623743875,3.1289443584378502,20.928719060143315,22.351422688972548
225,12.082553776095365,2.428883971666588,2.723042975435424,20.3989200364591,22.423409757757465
226,12.449137338761389,2.3349560579764357,2.68683383143732,20.210601969509796,22.67534168684771
227,12.436740996042369,2.323884215835456,2.747898352272376,20.941248587079322,23.433562970158295
228,9.064915810369968,0.0,0.0,17.24289330998399,20.148573712000285
229,9.19906086066176,0.0,0.0,17.17492432450312,19.37080110973358
230,9.268673631895513,0.0,0.0,17.66169970364036,20.10655495537767
231,9.52045972601154,0.0,0.0,17.84955020203173,20.499817738734023
232,9.987892721004236,0.0,0.0,17.311896516038487,20.237716425697247
233,10.123129817637745,0.0,0.0,17.63444547019062,20.012404702385055
234,10.61779472927737,0.0,0.0,17.918947646122067,20.081880222481722
235,10.454811099857912,0.0,0.0,17.754276764606775,18.70071667941428
236,10.608820652082656,0.0,0.0,18.257074211059084,18.163675831636798
237,10.915792937285536,0.0,0.0,18.315874640693085,18.899425585728498
238,10.493665874472642,0.0,0.0,18.521657511409643,18.584028350099455
239,10.443907245548791,0.0,0.0,19.140987315620965,18.415325680229724
240,6.757838328349104,0.0,0.0,15.916196349814413,15.796480324826604
241,6.9171062085890425,0.0,0.0,15.30180142389417,16.04064084291477
242,6.847159849809661,0.0,0.0,15.88300398640746,15.981836160927806
243,7.053039843128427,0.0,0.0,16.19365861469245,15.865198946862552
244,7.055300073499389,0.0,0.0,15.986613886789305,15.273040924858739
245,6.667728123955953,0.0,0.0,15.808630785880478,15.347865665392144
246,6.466157790750835,0.0,0.0,15.863512388676284,15.507434077138319
247,6.232936078200688,0.0,0.0,14.772473863722336,15.53994614278934
248,6.180573260957902,0.0,0.0,14.348242962653332,15.799550675928733
249,5.378800219642741,0.0,0.0,14.929442293079214,15.496521624544208
250,5.3072766508092615,0.0,0.0,14.680296899354857,15.644156029662579
251,5.427896802985691,0.0,0.0,14.547031644118192,15.87938859602077
252,2.4141248024011253,0.0,0.0,11.840491994568216,12.628983572137345
253,2.291280986026636,0.0,0.0,12.023506223077646,12.797188020214925
254,2.419946449698638,0.0,0.0,11.979428279637588,12.747068455459443
255,2.5678385669677906,0.0,0.0,11.892001082501915,12.639753948079097
256,2.5938127598538743,0.0,0.0,11.448140034035571,12.764609172791758
257,2.592032315244024,0.0,0.0,11.504226055925463,12.331132785568043
258,2.730888065140424,0.0,0.0,11.623832985001751,12.47504573109497
259,2.75252660292579,0.0,0.0,11.648202898118587,12.476117158329822
260,2.819998934314287,0.0,0.0,11.842793422917936,12.681229378493523
261,2.7486122107457396,0.0,0.0,11.615653390248697,12.829983695828664
262,2.723237664573895,0.0,0.0,11.726315003214438,12.884354613450636
263,2.821687200686704,0.0,0.0,11.902637149765553,12.767720107088664
264,0.0,0.0,0.0,8.739186808925032,9.512679044143365
265,0.0,0.0,0.0,8.855583357027704,9.585305248767607
266,0.0,0.0,0.0,8.82090089531744,9.585238640743011
267,0.0,0.0,0.0,8.746639849529581,9.52521987170765
268,0.0,0.0,0.0,8.833038974732466,9.593259120664687
269,0.0,0.0,0.0,8.533075711373431,9.6270001703436
270,0.0,0.0,0.0,8.632662674013654,9.791160498236968
271,0.0,0.0,0.0,8.633404095736473,9.760271147116317
272,0.0,0.0,0.0,8.77534061806743,9.654902837069374
273,0.0,0.0,0.0,8.878277783232013,9.552860282633047
274,0.0,0.0,0.0,8.91590215762105,9.615824408135518
275,0.0,0.0,0.0,8.835191724066219,9.45983962496966
276,0.0,0.0,0.0,5.698675726271508,6.465951133198993
277,0.0,0.0,0.0,5.742183258425471,6.532553532068311
278,0.0,0.0,0.0,5.742143356150709,6.624248006996069
279,0.0,0.0,0.0,5.706188447902956,6.761161505731504
280,0.0,0.0,0.0,5.746948113467824,6.724725319392408
281,0.0,0.0,0.0,5.7671610629315735,6.660314769884279
282,0.0,0.0,0.0,5.865503125292931,6.579074157346524
283,0.0,0.0,0.0,5.8469985174306585,6.425235288755468
284,0.0,0.0,0.0,5.783876464432092,6.479137530726804
285,0.0,0.0,0.0,5.722746742161997,6.58935593799479
286,0.0,0.0,0.0,5.760466098818708,6.542367972213254
287,0.0,0.0,0.0,5.667021687063612,6.474273185710909
288,0.0,0.0,0.0,2.6944302975007903,3.460970050710833
289,0.0,0.0,0.0,2.722184222283538,3.4514229319799674
290,0.0,0.0,0.0,2.760394280830106,3.531128521468225
291,0.0,0.0,0.0,2.8174475853680074,3.523710683707775
292,0.0,0.0,0.0,2.8022642407408918,3.5128262849845133
293,0.0,0.0,0.0,2.775423682793849,3.502659339529034
294,0.0,0.0,0.0,2.7415698593887603,3.550350832152226
295,0.0,0.0,0.0,2.67746357402933,3.5580978427739844
296,0.0,0.0,0.0,2.6999252089657717,3.5455509540921164
297,0.0,0.0,0.0,2.7458543862464877,3.5104624977430263
298,0.0,0.0,0.0,2.726274003405416,3.4946112147774238
299,0.0,0.0,0.0,2.697898184894862,3.5289469309852954
300,0.0,0.0,0.0,0.0,0.5683644334590457
301,0.0,0.0,0.0,0.0,0.5702142909406793
302,0.0,0.0,0.0,0.0,0.5799304015624855
303,0.0,0.0,0.0,0.0,0.5867968512483789
304,0.0,0.0,0.0,0.0,0.6045739125083753
305,0.0,0.0,0.0,0.0,0.611669676119377
306,0.0,0.0,0.0,0.0,0.61217769408927
307,0.0,0.0,0.0,0.0,0.603767154813092
308,0.0,0.0,0.0,0.0,0.6071566944306079
309,0.0,0.0,0.0,0.0,0.6238117038902911
310,0.0,0.0,0.0,0.0,0.6227048144089834
311,0.0,0.0,0.0,0.0,0.6194824194991408
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
