,1988,1989,1990,1991,1992
115,72.02939274171983,38.137178477650636,66.63446054227956,71.24361552771951,61.23145989245068
116,68.81598582097448,38.032465704630035,62.73521448608128,66.34100293420417,57.435080068785425
117,58.0140267489417,42.026737390821474,62.24288080450508,60.65990188562669,60.77979634441415
118,54.211260489115446,45.61182575092312,67.99851799261874,60.784396313586484,66.69490555733636
119,50.59412761632633,50.74701326892593,69.25411248134311,60.34509395565439,69.11681106347714
120,58.92038681684226,50.961221311676496,65.80943934708665,65.49348128095261,71.08443317845155
121,57.52525391462312,48.41932782336983,61.408947101531055,63.08694472240701,74.0681162405263
122,53.96590616501148,52.60742588003927,62.35591623223724,59.49801849819687,76.97303987994837
123,50.3245073128875,57.66828254366807,57.32293813799414,62.262010085238174,74.27433518899628
124,45.01687285094151,57.194649785389174,57.94186076846999,64.22341026420025,71.99970206434196
125,42.53860518246649,62.84244770155766,61.04184290978326,63.215778455065816,69.62740080287138
126,45.64749723308261,66.08975970624452,56.27577837341556,60.19761207945488,68.71321106902774
127,43.27672361511799,64.41072190400814,55.36895196783499,60.23912816763449,69.20069135677275
128,43.15789925742093,60.641602272556625,51.55875060176821,56.504273385918125,64.40268859587415
129,47.69045773990799,60.16569884976444,47.14352533908181,59.794784387384745,65.26929849025825
130,51.75868943111236,65.72925775437555,47.24027963700605,65.61403192171812,68.3828133328877
131,57.58591891686591,66.94295029092902,46.89886362413912,67.9966874463548,63.23633442295479
132,57.871574153189265,63.606703935734224,50.831687538610915,69.93054281053983,60.77409161783073
133,54.98499934764506,59.35350241614188,48.963893797895366,72.86579272076561,59.65434025817887
134,59.74100442383894,60.26877514495863,46.17840777913288,75.723561684302,56.90751334097279
135,65.48811436644839,55.40425797642374,48.32363435686089,73.06866418445335,60.26976891786091
136,64.9502569017601,56.002464387333504,49.84594282306502,70.83095443578604,62.11059284939855
137,71.3638974601131,58.99868572313044,49.063885979023325,68.49716196524192,64.09011763222519
138,75.0515456883301,54.39214813656215,46.721385822611325,67.59781197452006,66.23592021714634
139,73.14482999005725,53.515674498841925,46.7536078511384,68.07737915410027,68.0634636126372
140,68.86461690588199,49.83300598454666,43.85486178430645,63.357260803662065,64.65359046223953
141,68.32418087407198,45.5655645828338,46.4087377395545,64.20980330290556,68.37138288286046
142,74.6421595923345,45.65908037697573,50.92525093429736,67.27277747683135,69.16474997841055
143,76.0204291043376,45.32909204301026,52.774509803602555,62.20983967677722,69.54911208795062
144,72.27205691547708,49.12281189393475,54.21133732293271,59.7858180286419,70.47120239575177
145,67.4394275969143,47.31781023011736,56.48679260491824,58.68427542646783,71.64857546547486
146,68.47939097588551,44.62596755562578,58.70218334903138,55.98211584075258,70.91614386549921
147,62.95216444287919,46.69907523216234,56.644061988354444,59.28969633656116,70.27161112850197
148,63.631866504161195,48.17020625398979,54.90935161517062,61.10058584003155,67.9145109982273
149,67.03627304487539,47.414440842679284,53.1001562939623,63.04792072071511,67.21406348629533
150,61.802171510921944,45.15069159261684,52.40296499872969,65.15882948878377,64.6577578014275
151,60.80629295236258,45.18183037086364,52.77473357217929,66.95665441670428,67.00519607804364
152,56.621922249316945,42.380535260188665,49.11561814398897,63.60223067718738,68.35703271784278
153,51.77311310209771,44.848554211060616,49.776523481644375,67.25956647950969,68.41088391825924
154,51.87936886412478,49.21322984598429,52.15099276903413,68.04003229219083,70.61991551897961
155,51.504425121121024,51.000319749522674,48.22611791617666,68.4181441244922,71.26536537127356
156,55.86103142108727,52.38183519102346,46.287353022132905,69.32340868422101,71.76075891106389
157,53.808436083602786,54.58049933493655,45.43451713266957,70.48160539027197,74.4243466632951
158,50.747350970131,56.72112597453732,43.34245217829826,69.76110320764691,72.32989644662442
159,53.104828659078315,54.73246125527575,45.90324587665104,69.1270682427502,70.22318921933403
160,54.777756023502775,53.0562931812254,47.305272051003165,66.80835918024512,72.55423914951817
161,53.918321602701646,51.30815384683905,48.81293691278245,66.11932014755178,74.2303159468841
162,51.3440518670798,50.634491079474685,50.44724388669219,63.60465007397044,77.59395182469305
163,51.37946197906229,50.99371335852738,51.83915521039075,65.9138546494362,76.44091664219691
164,48.19391074199083,47.458084267464265,49.24209455392442,67.24367336501341,80.67516508474203
165,51.00047003383623,48.09668564096863,52.07367567106287,67.29664746858613,78.7654432064839
166,55.96385208353988,50.39102230595959,52.67792761214982,69.46969965511059,83.63805280326469
167,57.996078688755674,46.598602531050204,52.970669209416144,70.10463679786666,86.0100923305876
168,59.610331735407144,44.7187400301019,53.609065902400076,70.5901463108553,85.9186200383716
169,62.11240327443303,43.894805543914806,54.504720699547406,73.21028372293073,84.96319679783815
170,64.54842835150248,41.87363771485612,53.94754312094457,71.14999966965281,84.17184460199736
171,62.285335369109276,44.347649733054794,53.45723223083236,69.07765855084065,85.98702418157495
172,60.37786239543303,45.70216322135628,51.66413190152581,71.37068273462249,82.69997206443001
173,58.3884863977715,47.15873545123057,51.131285354968284,73.01941817373516,82.23239591659393
174,57.62186069834843,48.737658070994684,49.186644774591,76.32818402785949,82.08154977648115
175,58.030654302906015,50.08239948663943,50.9723951094046,75.19395797633682,83.38850614065854
176,54.00712167479096,47.57334954629414,52.00076836044253,79.35913434307794,83.8117170166257
177,54.733847639669044,50.30897238026593,52.04173420824853,77.4805652080113,84.10462721628285
178,57.344794148398,50.892747076849496,53.722195398600526,82.2736893272631,86.65635381754497
179,53.029034686404074,51.1755680750148,54.21320395943086,84.60703445668646,86.57006495820706
180,50.930023463425975,51.785482889883916,54.52672116325127,84.51527244335847,83.93596263432778
181,49.991647232664825,52.650670808982504,56.5506226501316,83.57545456178241,85.17806947397338
182,47.6897459517211,52.11244635985862,54.95917483536906,82.797027878483,85.82264412721659
183,50.507389965189276,51.638814040712155,53.3584136491972,84.58255931082101,88.15404009709307
184,52.05004084699597,49.90670838171406,55.129639476369576,81.3491960993082,92.48220366998316
185,53.708926088255836,49.39198731252167,56.40319027997008,80.88925708370557,93.73442223739885
186,55.50715577937394,47.513496243763974,58.959016589322545,80.74087478167412,98.31473786398183
187,57.038677280313486,49.23850192801624,58.082893916688825,82.02648403774344,96.80560219023303
188,54.18112869449296,50.231893707925146,61.30024679402847,82.442782419484,98.231643015243
189,57.29672039111684,50.271466048441006,59.84916302714418,82.73090838466368,101.07403171466012
190,57.961579440686265,51.89476413721057,63.5515684762048,85.24095648378724,97.16537529551623
191,58.283683329633305,52.36907039488643,65.35393985378239,85.1560770193299,96.70463870342232
192,59.020566777862015,52.665126727452424,65.22226306949229,82.56328783185623,88.66889942171112
193,60.00663234112302,54.61993028094882,64.49698529025247,83.78508146239281,90.75863684482496
194,59.39321116074048,53.08281601739978,63.89625658820051,84.41911484873387,89.84087788845778
195,58.85340644404451,51.53670634985302,65.27418979993863,86.7123835558496,92.54220803776658
196,56.8793038189789,53.247460832443075,62.77893350029354,90.96976505999325,92.57186428724981
197,56.29266973658865,54.47753139297906,62.42398861750137,92.20150505278215,87.48657272758345
198,54.1517298171718,56.94609934652256,62.30947878681439,96.70691495778107,84.84178918394822
199,56.11774051163789,56.09988834027292,63.301611246188784,95.2224594383767,81.78171115776671
200,57.24992162902486,59.207397711773936,63.62287770826504,96.62517902840763,81.09466403560326
201,57.295022723687616,57.805855333197634,63.8452307452347,99.42108377477213,70.57468268873062
202,59.14511599118354,61.381857117486135,65.78228913367964,95.57634887400592,69.63622932198264
203,59.68568880410569,63.122693811588135,65.71678581575868,95.1231470916729,71.21887389290954
204,60.06505014828204,62.988833960849234,63.65750076530805,87.21721223423111,72.09365273133037
205,62.294521161965136,62.288392126082535,64.59952149889762,89.27273647705155,68.42513508506572
206,60.54142853576649,61.70823439023779,65.08837049990194,88.37000306996762,72.26750613699264
207,58.77807657049854,63.03898254583055,66.85651416655897,91.02710704310329,76.68404787232413
208,60.72920742640524,60.62917219348747,70.13901748583287,91.05627776048128,77.45972212083164
209,62.13211395099937,60.28638181432464,71.08870700998679,86.05424259228832,77.40655222866941
210,64.94753787832362,60.17579318442166,74.5624438488053,83.4527594438197,81.55323851548559
211,63.98242662378411,61.133951699775814,73.41790696268959,80.44278101391455,82.19943593956255
212,67.52656897820039,61.444216920339365,74.49942425349512,79.76698222697286,84.21438016417653
213,65.92809730471923,61.65895584332722,76.65510764747393,69.41923401069488,82.08253940206701
214,70.00655946460748,63.52968285370751,73.69076088615833,68.49614500210902,81.32477256329025
215,71.99199935298624,63.466422589156245,73.34133569291194,70.05287851672492,84.26479731305385
216,71.88055317798467,61.47123586858007,67.1907859156662,70.91157488683439,81.34038885930124
217,71.08123457838451,62.38090366909691,68.77432987225238,67.3032077984552,81.01975683948905
218,70.41917979246917,62.8529635502356,68.0788780739147,71.08257771895462,83.31603611897809
219,71.93778090872482,64.56038176609248,70.12586971284892,75.42670397890325,84.20218859419644
220,69.18779348574573,67.73015018855068,70.14834238052704,76.18965994627271,81.66589963711027
221,68.79661364435303,68.64722340128041,66.29485216318234,76.13736185001952,83.18746895179741
222,68.67041394525141,72.00165758416873,64.29070994383996,80.21605732485688,84.52955912225516
223,69.76382939343483,70.89642888305937,61.97186930317164,80.85165942425225,83.75275251007818
224,70.11789271360772,71.94080234541315,61.451244412140724,82.83356577610525,86.12461314139195
225,70.3629449173492,74.02245055302656,53.47949987573065,80.7366795715387,86.40199407309176
226,72.4977501502054,71.15991186127195,52.76836643809649,79.99133739648029,87.372739436051
227,72.42555985036661,70.82248739103295,53.967649763357905,82.88315626420987,90.29432145834042
228,70.18834649709405,64.87712468695138,54.56910293431593,80.0050185548109,89.41822802598463
229,71.22701243373514,66.40614056790355,51.792329813922024,79.68965037113142,85.96651730462347
230,71.76601416416358,65.73463609865756,54.7006959945874,81.94823148856777,89.23175116589745
231,73.7155578760587,67.71114120992343,58.04366325228985,82.81983594259694,90.97702910660588
232,77.33482469585532,67.7328400491784,58.63078633881243,80.3251854016088,89.81383833637912
233,78.38194619111677,64.01204170006535,58.59054100224693,81.82177501669588,88.81391767995777
234,82.21206584632615,62.07691052273614,61.729249366280904,83.14183200800723,89.12224609997531
235,80.95010691649688,59.83791731371739,62.21836889919954,82.37777827907533,82.99272058613583
236,82.14258085023677,59.335219726388445,63.74351979160372,84.71069992450686,80.60936374548591
237,84.51942334602438,51.63797586753049,62.129887612073844,84.9835270759209,83.87457944868231
238,81.25095387865018,50.95132974375455,61.55631899599167,85.93833565090682,82.47486439503332
239,80.86567993224106,52.109316702347705,63.78168152266475,88.81195387649683,81.72617150894486
240,74.114558377833,52.68344246727433,61.509553532182906,87.94852610788801,83.97963582179543
241,75.86128092936826,50.00262202005105,61.26709179007245,84.55354862738714,85.27767886489525
242,75.09416528688179,52.81048826878312,63.003536811387605,87.76511423136182,84.96505252812075
243,77.35209216264639,56.03793775431233,63.67364478451768,89.48170631691859,84.34496814482466
244,77.37688055911825,56.60477253235976,61.755704588180194,88.33763406138233,81.19684818302039
245,73.12630182604211,56.565917891922,62.906314396261685,87.35414836838096,81.59464277594499
246,70.91563985076229,59.596166743862554,63.92120218254437,87.65740901999928,82.44296447999227
247,68.35785089667247,60.06838452620647,63.333781485816395,81.62863002735114,82.61581003653667
248,67.7835774549584,61.54083312758084,65.12738108029372,79.28444667735903,83.99595888630726
249,58.99037288434212,59.98296075068046,65.33713637537485,82.49599442170711,82.38495005045282
250,58.205959665182604,59.429212062108974,66.07121343975112,81.11928545914886,83.16982638503238
251,59.528824888596,61.577676162461316,68.28051202215056,80.38289828963563,84.4204053019788
252,60.22554989284746,59.377744966069535,67.55809449425796,82.59756809335059,82.95764925930115
253,57.16094594829121,59.14368650424814,64.95022578305071,83.87424901237782,84.06255572527043
254,60.370783440602,60.81994951872939,67.4172057558779,83.5667676225525,83.73332881241045
255,64.06027127424395,61.46683277577382,68.7358144404837,82.95688807768754,83.02839803054334
256,64.70825353598589,59.615364876909695,67.85698968959518,79.86057728321182,83.84855080695174
257,64.66383650519472,60.72609665459973,67.10152029946542,80.25182530012368,81.00111800382173
258,68.12789266541344,61.70581028740217,67.33447146607494,81.08618602376147,81.94645771312622
259,68.66771265968408,61.13874851707322,62.7034351213534,81.25618703039365,81.95349573675243
260,70.3509554880511,62.870185231800754,60.902739108820334,82.6136225263011,83.30084309229713
261,68.5700597043334,63.07267079219575,63.3697053626872,81.02912634795565,84.27798495116541
262,67.93703692317446,63.78130608884391,62.31217957687121,81.80108583379887,84.6351382793193
263,70.39307293390283,65.9140344252799,61.74652013737925,83.0310837521964,83.86898600625315
264,67.91721257757094,65.21018730839677,63.387810318049596,81.59072958178174,81.7200128936695
265,67.64949277251287,62.69295220272063,64.36757291639277,82.67743015108404,82.34391856217466
266,69.56682916774814,65.07419500298639,64.131602627382,82.35362801519851,82.34334635653171
267,70.30674456377174,66.34697689468005,63.663563073686326,81.66031260292816,81.8277466441193
268,68.18900602487037,65.49869473033384,61.2873628312756,82.46695146014218,82.41224742210653
269,69.45947876352261,64.76948084700992,61.58761810096216,79.66643671657346,82.70210467493843
270,70.580090856525,64.9943360523267,62.22793113326609,80.5961997616146,84.11234715761049
271,69.9314765512486,60.524246276527116,62.35839492065143,80.60312181747807,83.84698782401554
272,71.91192150559907,58.78613147116142,63.40013096348894,81.92826850040016,82.94180647440174
273,72.14352772198693,61.167361029254195,62.18414185483719,82.88930968083143,82.06519549808866
274,72.9540760866971,60.14658838768151,62.77656633647018,83.24057807954838,82.60609771123212
275,75.39352480403561,59.60058781916091,63.720503023018416,82.48704994213918,81.26608840025068
276,74.62839212513575,61.17821770834436,62.55811278598311,80.37184178577684,81.19788998941533
277,71.74759671123624,62.123827427992076,63.391319415308125,80.98545460719907,82.0342672129695
278,74.47275866488862,61.89608266695097,63.14305039453947,80.98489184148507,83.1857448122346
279,75.92936644388296,61.44435818603833,62.6114642207255,80.4777982050129,84.90507225213835
280,74.95856822037538,59.15098829331892,63.22993895266881,81.05265621578167,84.44751521388525
281,74.12403512249571,59.440777168574165,61.08269847467584,81.33773156562745,83.63866271788264
282,74.38136581155506,60.05876996395908,61.79557629466913,82.72470865585842,82.61846225802397
283,69.2656679981863,60.184686002826304,61.8008836470318,82.46372707226733,80.68659001361176
284,67.27652000448576,61.19010887677586,62.81691421904818,81.57347889874765,81.36348166088997
285,70.00166680341898,60.0165071062334,63.55377394398951,80.71132976047494,82.7475784354857
286,68.83346557428239,60.58828066539634,63.82310219019745,81.24330847116003,82.15751463856557
287,68.20860700217925,61.499313304365664,63.2453490747506,79.92540588499915,81.30239636294468
288,70.05497188741518,60.3711373121219,61.567440847145235,79.85665560826622,79.90733344801171
289,71.13778640552023,61.17521578553169,62.037488195153756,80.67921747420478,79.68690831034307
290,70.8769966435775,60.93562602689483,62.03705709834125,81.81167485822218,81.52716148317836
291,70.35972845570619,60.42262362859137,61.648606905166915,83.50260228582079,81.35589746566228
292,67.73359828421559,61.01947703901893,62.0889668096699,83.05260321774547,81.10459703098151
293,68.06543455323008,58.94730216087739,62.30734378534491,82.25711142332094,80.86986125206546
294,68.77309603028891,59.63525841212838,63.369813277916045,81.25376273057843,81.9709687299797
295,68.91728206403496,59.64038022421608,63.16989290962628,79.35380133353593,82.14983273397503
296,70.0685884244995,60.620891279374675,62.4879338983031,80.01951202094237,81.86014851164806
297,68.72470097366975,61.331991049701706,61.827499660482566,81.38074615488125,81.05002159908294
298,69.37943695836427,61.59190382215824,62.235012628635566,80.80042908723699,80.68404508528704
299,70.42265737736659,61.03434843706413,61.225456449345415,79.95943573569183,81.47679263409499
300,69.16973007276364,59.40888824148172,61.115564379401235,78.58578666499393,81.19302225366044
301,70.09099631751778,59.86245574374922,61.74508401418797,78.36900702666824,81.45728143461992
302,69.81648833786139,59.86203976117787,62.6117716012484,80.17882518740191,82.84526481200022
303,69.22872009301491,59.487208619974986,63.905865165211786,80.01039361844381,83.82616328018447
304,69.91255993984177,59.91212951960436,63.56147374528385,79.76324931395399,86.36568413250674
305,67.53838275242884,60.12285020514657,62.95267126532619,79.53239571080455,87.3793409675562
306,68.32660292384752,61.1480695495863,62.18479260625615,80.61529253166887,87.45191326783853
307,68.332471197585,60.95515838333514,60.730722031989494,80.79119839479179,86.25043572558619
308,69.4558836101761,60.29710883423082,61.240200973529745,80.50630511261498,86.73464435897962
309,70.27062027670648,59.65982940072407,62.281975033744295,79.7095764773911,89.11387584161321
310,70.56841318096025,60.053054976594,61.837849183019244,79.34965266318605,88.95575246689535
311,69.92959872086176,59.078893806279154,61.194223640132314,80.12928936311859,88.49542109106906
312,68.10560413782265,58.96651537582661,60.087324822976726,79.84855630110411,89.62550493317802
313,68.6255682319772,59.573898774818005,59.921573367199976,80.10843964456437,86.4867719385524
314,68.6250913547763,60.410110424786204,61.30537489556169,81.47343956423116,86.92438933277808
315,68.19538963712208,61.65869887867805,61.17659076265514,82.4380954470702,88.00039080534468
316,68.68251362541177,61.32641753325163,60.98762223880064,84.93556466457231,86.33064450163668
317,68.92408117562165,60.73902279739666,60.811109716273805,85.93243647223308,84.75855092672758
318,70.0993797697148,59.998145588511996,61.639101339013735,86.00380705611025,84.37146281558674
319,69.87822882898244,58.59520550695183,61.77360037738045,84.82222464281702,84.14937507371859
320,69.12384908176007,59.08676928689983,61.55576868144009,85.2984153209298,83.89085491124975
321,68.39327993447748,60.09191072285921,60.94658355608726,87.63824938205029,78.02598826047422
322,68.84406880125793,59.66340197764001,60.671382911626495,87.4827443541769,79.8801404812211
323,67.72730265740717,59.04240868638425,61.267499405725644,87.030035552859,79.297837714603
324,67.6376376272374,57.96826522500421,60.99634089790088,88.13974643533487,82.20667366248877
325,68.33433774560017,57.80835921523919,61.19486587750866,85.05304549590049,81.69522560105811
326,69.29351568242987,59.143359138287266,62.23758980743964,85.48340832834982,80.83493889459795
327,70.72571110472393,59.01911674947908,62.974490783544134,86.54157248627314,81.72581056679954
328,70.34456724555233,58.83681245248721,64.88230841769548,84.89950624709394,78.49067184456966
329,69.67079515583863,58.666524879334034,65.64381915036657,83.35347390765646,80.30904170648488
330,68.82097074512974,59.46531627389978,65.69833916507838,82.97280271378678,78.51516675568267
331,67.21172603659478,59.59507202440989,64.7957279342827,82.75439661086718,77.22986730905724
332,67.7755750720497,59.38492245356638,65.15949016468595,82.50016204242134,78.77907813436553
