,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
15,115.40787107428947,82.76496732411691,77.30153360499905,92.20274704953113,98.6271520142318,108.19175163843853,92.82537069963196,98.79487423472406,86.03294407497319,70.04125219264398,111.3416815642316,108.92481895897095,73.55478862549609,111.69820990216328,84.8698840604851
16,114.17805384661841,88.12156830308759,75.21160877783406,88.43438131278944,100.55764865866547,110.64434565436451,92.08606864754691,94.37507697743654,88.6911605422089,62.65412842838756,110.4272262445202,110.10089327867698,75.87193796545569,108.27747988066196,87.46207109638175
17,109.38176808648028,83.43485752871602,74.40902264833824,87.05206493157289,100.04245898291823,109.74423760387747,93.17292466024176,90.21995134440897,88.65600532531583,59.20489504217055,121.33157937216863,115.99146700861607,74.6815468323756,104.70987064416532,90.24957205797189
18,112.40430152216292,80.95115669465743,80.57638766282874,83.49908083630237,99.08867959920323,109.06116885967427,95.07903154783307,89.87962152261095,87.51859065308936,63.531826467511024,127.60125072733284,106.93501014102,71.11596021718734,103.3350571702859,93.27121989019011
19,116.6898917474654,76.37309142253861,78.39940223359592,87.7096130584262,94.32248361798945,109.06549558346248,93.7107185726261,87.4773880316959,85.73776855108379,60.23220245261274,124.35948794084186,105.21186221344352,71.16500629016873,104.06815932953319,95.84470571692687
20,114.1028731199653,75.56387431449878,79.25981005336254,83.6866483150015,97.72388635342189,115.46316924626707,96.64319492553648,87.87032715240008,81.91279754488318,60.066823649153356,117.08234877053991,97.97173273862572,66.75274183484554,96.85263436880078,91.04303575649253
21,111.14084669238429,80.98255862415706,78.83218226389278,91.19522272546084,99.1202032475453,119.01677740753931,97.47740766417391,86.23127632518558,69.05504834606475,66.37520278093444,116.16350941867033,89.58193926287178,70.64006961066579,98.1558944200674,96.27830739207937
22,112.04079629349324,81.53881047744187,76.18073720220202,95.767493236509,103.85739428556255,117.3808956877889,94.85839389661007,85.01765398100027,64.52855324415603,72.03733554837795,126.90522005400935,89.76579139479723,77.51478377041336,102.8381851944054,97.39550054920768
23,112.66916953987096,81.2492519946536,73.76483335128155,96.87336056912876,106.88217110543768,114.90886453295978,91.90787666217611,79.83747407505614,60.22302061003063,80.14762756690615,129.2485284023981,89.11703404565891,80.32959368808368,95.09860085378503,97.93674648825163
24,109.3017224323182,75.84478181726251,77.07095344922075,96.12683743959965,110.04176120586212,107.8391298914589,90.67374344757826,81.13328343219787,70.17116448301341,80.63171859073769,123.03838446750535,96.84642886312321,82.64019048688436,91.5104679558232,99.32365598363158
25,106.80345982909776,77.35782230803572,72.94332652864382,93.13659398848874,107.49104494464656,105.25902728447316,89.15031878030726,80.30020000488466,68.50963261524741,76.6098911077725,114.81115350904996,93.28783849557357,86.10891247814435,89.82440456617566,100.98307137269862
26,105.05173417196285,75.10215931848488,71.87929071163713,93.71494375025392,103.70751838879148,107.05988005913835,89.45130782858358,80.21809676620796,64.27063165337921,83.23637169917096,116.58162220075512,87.98082653850649,89.48607161380258,85.68837538176854,99.95076623536056
27,93.49666082176556,74.78703544349257,72.21709632706053,97.0470601989738,105.69043533890176,104.60423710511557,94.53175693967373,81.5133293969402,59.933912028727875,91.24374593053146,107.17188554413322,92.06799230488814,86.34865516752872,90.75108505027202,99.04234768049905
28,99.54782378455722,72.76509260698828,69.26555268964943,98.94662862653253,108.08632712665161,103.77112298377429,90.30267923412522,84.0319003563779,53.61279108967692,90.4943560552902,108.32903323175441,94.96835122899395,83.70424898316324,93.52290203535492,95.72019913613866
29,94.25341212938044,71.98861335083573,68.18286395800934,98.4396927325617,107.20702893369926,104.9958931429901,86.32685225486365,83.99859196730164,50.661301162462394,99.4303988053,114.12480961777807,93.47834733219486,80.94629735614464,96.50356755226191,94.73297307294442
30,91.44766300662272,77.95536361336649,65.40001634373134,97.50119371502366,106.53975225273291,107.14387117221314,86.00120807298943,82.92092970855907,54.3638324462753,104.56835156622104,105.21409883463708,89.01532857863708,79.88349344299628,99.73460553999121,91.13005985731694
31,86.27598433863064,75.84919212021163,68.6978834984915,92.81135629335488,106.5439789457464,105.60192920296743,83.70263383789303,81.23366048676385,51.540362430449974,101.91174915190417,103.5186816263753,89.07671919037313,80.4502203906068,102.48642538425318,94.43859077353535
32,85.36184034839282,76.68161221735423,65.54692713663603,96.15826563104754,112.79374294658923,108.90651553979522,84.07861716433813,77.60962872876111,51.398848703215485,95.94818341239177,96.39506797417219,83.55391996124156,74.87223595170924,97.35201564884979,96.3438989390389
33,91.48313665744983,76.26789449202269,71.42796060723046,97.53221232740236,116.2651942162191,109.84658382555412,82.51029334581803,65.42734254739803,56.796893827938966,95.19520085280473,88.14029193032948,88.41965977830549,75.8797252647341,102.95007421487563,96.41979800025305
34,92.11151473261275,73.70269679726034,75.00915650969485,102.19350949001496,114.66713291759838,106.89523620303507,81.3490402611235,61.13864023431683,61.64194951377346,103.99795919362202,88.32118531925657,97.02468933770727,79.49938498731647,104.14468514597901,99.53325551634259
35,91.7844107400829,71.36537852554139,75.87531863870223,105.16982678329462,112.25225336376378,103.5703197276443,76.39239133003576,57.05929244948573,68.58188152739348,105.91828434565353,87.68286845968063,100.54796637625982,73.51627478390678,104.72343763033834,100.44296667358823
36,85.72140213559346,74.55643527339632,75.22509429605006,108.27680828725912,105.34202967502806,102.22281200332162,77.62152078645977,66.46871224418504,68.95330503087052,100.77749084759104,95.28575181654408,103.52598673835367,70.67586703078034,106.23209872547939,101.22887000430492
37,87.43147300994183,70.56347637559988,72.88504700468565,105.76700280446467,102.82167138149146,100.50534951150667,76.82449643548442,64.89484804488399,65.51398484693621,94.03878327917583,91.78450801685455,107.87136475297976,69.37367729670834,108.00693451552522,104.98624356622388
38,84.8820742302666,69.53415580839679,73.33764085385103,102.04415999416392,104.58082398797188,100.84467538167765,76.74594694287201,60.87951016053906,71.18070937526998,95.48892742034329,86.56301838461188,112.10203907538407,66.1793165290014,106.90282754142643,102.03172034307057
39,84.52591445548043,69.86094017233876,75.94522454990125,103.99527306345576,102.18204338584434,106.57221871042151,77.98511689035357,56.771609558655214,78.028323782124,87.78166066862971,90.5843196077983,108.1716980210373,70.08937625593158,105.93122406339891,99.05990684381804
40,82.24067121487401,67.00569364545841,77.43175232810569,106.3527372928213,101.36822067991791,101.80448552984916,80.39467434704817,50.78401092246359,77.38747289170911,88.72944977528329,93.4379393423147,104.85896655272239,72.23012116793387,102.37800395032373,102.3481879871181
41,81.36307767486005,65.95832873391693,77.03504417207205,105.48754210853556,102.56463031885936,97.32225949168237,80.3628076740174,47.9882509246211,85.02925074637466,93.47661712655359,91.97194680977907,101.4039931084264,74.53216512467387,101.32211151894867,104.71253533812737
42,88.1068270329819,63.26627435098596,76.30061163510847,104.83096783647912,104.6628702204931,96.95513817609502,79.33179081041818,51.495424965297445,89.42304056197072,86.17808928680708,87.58084945806229,100.07258495012199,77.02757812269714,97.46859818789542,109.45742745163652
43,85.72638675475358,66.45654523852774,72.63052873552436,104.83512673782798,103.15663313526306,94.36379571050264,77.71755313345568,48.82093014403209,87.15121106581537,84.78941783335856,87.64125076208987,100.78254176552777,79.15287873311047,101.00725350064323,107.83090551443198
44,86.66720583529141,63.40839202998133,75.24968876652464,110.9846511651399,106.3846991657307,94.78766784188541,74.25038350177573,48.686883127947176,82.05138714174136,78.95465405014038,82.20745126264325,93.79482380837106,75.18744321685791,103.04508510415964,113.80392184899368
45,86.19961317230224,69.0975508072883,76.32488558506118,114.4004240451931,107.30299942793273,93.01958741677763,62.595393834760586,53.80011034485089,81.40746391870225,72.19338502984553,86.99477984104549,95.05693761334591,79.510966543544,103.12626331376362,111.10998451204107
46,83.30037161762519,72.56190655422161,79.97263399683818,112.82799395169125,104.41999259038082,91.71042611768961,58.4923231631543,58.38952559200335,88.93526180762308,72.34155002669499,95.4611396293866,99.59140010949525,80.43359501661595,106.45627692382764,117.98350105421636
47,80.65868428346388,73.39980926357572,82.30178322306347,110.4518464998324,101.17206718176392,86.12245133486863,54.589545345218696,64.96328487626295,90.57745384173525,71.8187215471747,98.92763917322547,92.09616826258168,80.88058031285615,107.42926291101394,121.32960391879215
48,84.3116257356629,72.76370128431067,84.66533420906009,103.65066166658079,99.85164926593372,87.55229213220495,63.579206229494844,65.30161625849445,86.14081956052095,77.98711386071338,101.85568253425691,88.617736556288,81.97606892412084,108.29522779348318,121.28663752631368
49,79.79621596674889,70.50022120903292,82.70283158858408,101.17077015919462,98.17402507423635,86.65329777978758,62.073760537437884,62.04443856787002,80.3808250633386,75.1215028574417,106.13095155118214,86.9849712058461,83.34565554435484,112.31488765707662,119.93791856170455
50,78.63221596988996,70.93800601943381,79.79181365475571,102.90167787187761,98.50547993358879,86.56469879262063,58.23297610201802,67.41105979692033,81.6203538881827,70.84794780110703,110.29336752291034,82.97968576866697,82.49364988416154,109.15412170701795,118.82080975700396
51,79.00175779264357,73.46026860891654,81.31745559696188,100.54141200866518,104.10016703335852,87.96240613130857,54.30365280509665,73.89603231683542,75.03247132650816,74.13920247856043,106.42643919606742,87.88235845394925,81.7438931285549,105.97485852006727,121.38319993057829
52,75.77292213714803,74.89815664636332,83.16083738870819,99.74065601213859,99.44302630312116,90.68023845693673,48.57634508907911,73.28912016221062,75.84260590845709,76.47476223338487,103.16715584713685,90.56655571414576,79.00198159346664,109.49268061417492,116.74304744111555
53,74.58851681912631,74.51442892846804,82.48431172645108,100.91785613903109,95.06477008493846,90.64429481349605,45.90212145107642,80.52619813511734,79.90030651987439,75.27491310196456,99.76792547615861,93.45299960892717,78.18718162463107,112.0220730192228,116.08299565335147
54,71.54422586340362,73.80402729676278,81.97091388017128,102.98240677290894,94.70616452397145,89.48137132629203,49.256832774438934,84.68729782903456,73.661798650574,71.68099688035421,98.45799846200214,96.58190146677995,75.21354297664796,117.09818591336179,115.87005437112498
55,75.15192148457265,70.25403087212528,81.97416586716841,101.50035377855843,92.17493089880136,87.66061070176063,46.698602713109246,82.53578184446721,72.47481437368559,71.73043263842646,99.15650072487615,99.24673371446224,77.94421529976707,115.35812338284879,117.71501350494134
56,71.70493865121249,72.78749101458095,86.78268903201689,104.67659009177143,92.58897088231365,83.74985701658282,46.57038294485494,77.70603880710773,67.4874771220708,67.2831114788525,92.28152368474522,94.27462746839134,79.51674776396419,121.74809063762548,118.31243725415541
57,78.13848424421406,73.82750699406165,89.4535985005035,105.5801461565204,90.86190289208767,70.6037468942166,51.46132962857421,77.09621702710736,61.70819794197915,71.20132518672483,93.5232743513341,99.69572617231486,79.57939051117026,118.86610096852965,118.72592263366582
58,82.05612682033195,77.35589972362446,88.2240617096376,102.74342877767941,89.5831089291039,65.9757360224917,55.85123532434798,84.22535128388785,61.83484382442225,78.13066091858062,97.984577131655,100.8525743356407,82.14906039900988,126.2194285285972,122.32805613179826
59,83.003663265374,79.60883832250019,86.36607086816477,99.54765194781031,84.12475294000244,61.5736431469474,62.13922230537394,85.78057469176277,61.38794964858324,80.96783530687713,90.61027450897784,101.41303191318265,82.8998839947472,129.79910863294143,122.20624684761279
60,82.32806614762465,81.88769579176316,80.98680689297476,98.24656031732844,85.51722764279356,71.76464175949503,62.45238892543444,81.56615202608118,66.61430179042803,83.30914246845703,87.1861189898781,102.87025354884685,83.4991169413773,129.77805130821264,118.57046524469314
61,79.76706479568436,79.98957752320173,79.04915891856761,96.59590349241775,84.63912950494958,70.06537910451833,59.3373277739784,76.11205268939582,64.1665810486803,86.80594290963235,85.57973092741888,104.58892248149583,86.59840447097007,128.3349070133481,120.32510272352943
62,80.26239387038719,77.17406213858052,80.40159301230784,96.92203030225252,84.5525899116396,65.73011706792684,64.46979363646837,77.28575404357105,60.51623585512521,90.21043931644851,81.63915078754452,103.51975632801431,84.16135187811192,127.13958816594551,121.23564826469331
63,83.11619319124976,78.64965193477794,78.55741379910658,102.42678428122996,85.91780895673429,61.29491733072116,70.67181510529853,71.04773316918195,63.327528920087396,87.04762625702085,86.4626209044544,102.57890043480717,81.71003731842652,129.88137415490613,124.52904832995686
64,84.74308323903962,80.43255740371359,77.93174802701822,97.84450586096102,88.57246801848365,54.830253632297776,70.09138362295721,71.8148440558668,65.3224954556528,84.38181425610665,89.10345501751202,99.13812633420814,84.42239172590791,124.9163593755593,130.6431423652927
65,84.30891674690196,79.77822670102674,78.85154610469674,93.5366289577083,88.53735984868514,51.811739990065384,77.01269482693333,75.6570529718692,64.29761957312986,81.60153769015574,91.94326847526348,98.11564891505678,86.37263493166101,124.21009662043976,132.41206397489364
66,83.50513695706023,79.28167203613287,80.46467004253014,93.18378788663254,87.4014673418824,55.598349962178354,80.99223823384278,69.74985260067061,61.22780190782364,80.530130641178,95.02162299307638,94.38408474400805,90.28648185540193,123.98224707976442,138.88235558490936
67,79.48851417244653,79.28481733431695,79.3066770521456,90.69324317494525,85.62302845674196,52.71076336307849,78.9345967733987,68.62590531905433,61.270028480194874,81.1014451038025,97.64340493496694,97.81075496526609,88.94483746643878,125.95637387570287,136.75050514395693
68,82.35498289942198,83.93558598490148,81.78840975706643,91.10062757483223,81.80317628605019,52.56603608067044,74.31558413847257,63.90342983593285,57.47125738562744,75.47830825514403,92.75162295490132,99.78409688600989,93.87170852003362,126.59562393291904,138.76497330245044
69,83.53170292385724,86.51887020725756,82.4943977300925,89.40132174742457,68.96263419888194,58.08666235830828,73.7323699829603,58.43106996508987,60.81808043746862,76.49395294593839,98.08514392963235,99.86270611151512,91.64960144009308,127.0380578884787,142.78021706589433
70,87.52388233346733,85.32967116096792,80.27794605601491,88.14308406040237,64.44219675958573,63.04174167273076,80.55044724989436,58.55099008372273,66.73691547056721,80.14291292218395,99.2233032365662,103.08733735290312,97.31925439116503,130.8923808004998,137.25873145288477
71,90.07295659331085,83.53263592533392,77.78094548860707,82.7724697054158,60.14242608111859,70.13926867633712,82.03781345458472,58.12782904959251,69.160346491128,74.1113709157622,99.77470663438727,104.02953200406955,100.07930332162537,130.7620435114525,136.60788108594704
72,92.6967006699375,78.32321111700294,76.70041301012158,84.14064686540608,70.09167705289056,70.5356653173632,77.99739363854026,63.06206031321958,71.11697939677,71.259455880794,101.20645557529883,104.86437984206188,99.99540832194316,126.89561515174677,125.33415516129924
73,90.54803475284525,76.44929094170227,75.41175659508069,83.27668357559837,68.43202731005734,67.01741862411718,72.78192714490058,60.7448655232534,74.10202854697391,69.94651363046242,102.89732718278634,108.75669483470017,98.88344985456148,128.77345042704695,128.2880147010376
74,87.36087721572855,77.75724448512116,75.66636154946492,83.19153702020505,64.19782813956925,72.81418477763653,73.90427562232314,57.28917684120044,77.00828221429013,66.7257762025846,101.8454534575645,105.69606355913852,97.96244360569223,129.74792780917767,126.99075552461625
75,89.0312417842659,75.97371895306715,79.96388506930064,84.53477997526264,59.86602099856652,79.81894021043222,67.93918645752375,59.95055627558274,74.30834191340038,70.66812230045565,100.91981473428274,102.61752104856687,100.07501970568606,133.27256631304093,130.8091059753772
76,91.04948705272471,75.3686308623523,76.3865318650073,87.14670668078801,53.552060403264214,79.16338288936689,68.67273399295284,61.83914020737076,72.03266734123133,72.8265438949502,97.53469086082438,106.02389674775073,96.249421500284,139.8159472646838,130.85102530671517
77,90.3087860634045,76.25817746613721,73.02340203522974,87.11216365128935,50.603913820157985,86.98052646131038,72.3468349995459,60.86891635183059,69.65927991460023,75.14759642196796,96.52875073792042,108.47315671365045,95.7052383208569,141.70906959782383,123.66292750087268
78,89.74668721945876,77.81824695878659,72.74794144107729,85.99455573851688,54.30225100659675,91.47514622999255,66.69809197061424,57.96279827272546,68.74467161627867,77.66361468828163,92.85753996050853,113.38845576696859,95.52967775706259,148.63365770979365,119.92450610184868
79,89.75024769043635,76.69833949561477,70.80359033718531,84.24474459132497,51.48197931842123,89.15118213679662,65.62332067914568,58.002773091677604,69.23237509831759,79.8064644536084,96.2287880672732,111.70351930331736,97.05076405054021,146.35212434009733,115.59906283323397
80,95.01490809295467,79.09844985976774,71.12163253249766,80.48638102609408,51.34062589296581,83.9343259857402,61.107467349597876,54.40657339517115,64.43217555764082,75.80828531425003,98.17021364509391,117.89104914222281,97.54331321310504,148.50803370292317,114.62791656691105
81,97.9391804392429,79.78121841403929,69.79499617625585,67.852534641016,56.7325563017969,83.27562582727744,55.87453927372873,57.574925407879775,65.29918223193239,80.16750908738595,98.24755146447748,115.10036237311341,97.88421341614945,152.80519848417742,99.75784393691221
82,96.59300960167033,77.63766418515327,68.81269867955173,63.404863209877924,61.572123678749726,90.97617378842234,55.98921253544149,63.17813555658831,68.41412260655633,81.09775594155757,101.42002831973566,122.22073277237513,100.85401138666172,146.89603457925023,98.43133305602004
83,94.5587694668093,75.22278810714202,64.61989704033847,59.17430644100896,68.50419438117369,92.65605131790576,55.5845660377007,65.47233588708686,63.26528736600805,81.54843211059443,102.34698414823742,125.68700678853833,100.75358507954371,146.19948626501474,100.6684130413522
84,88.70263738705951,74.17085037044512,65.62273968128723,68.96118441313904,68.88727428732771,88.13322688741745,60.29161916378908,67.31097509074525,60.79054359361545,82.6649973208098,103.1664169134778,125.66297649555894,97.70955646996964,134.15668597003224,101.98995944502533
85,86.58038448869863,72.92469355866501,64.94891983115069,67.32830278169546,65.45124764920567,82.24000571213264,58.07622332814635,70.13627181592013,59.670489109362904,84.04609397228569,106.99570758294912,124.26559222466578,99.15548863755346,137.3184738016275,96.80015490896947
86,88.06166860903038,73.17090169802294,64.88251256608328,63.162396041903044,71.11254563512949,83.50820440946136,54.77234989089873,72.88698999697091,56.92291860671237,83.1869280407943,103.98463401660953,123.10817521376367,99.905835705765,135.92989786453413,102.23590761273644
87,86.04178949166352,77.32669384364203,65.93013088199034,58.90045562824415,77.95360266129553,76.76794640544044,57.31680965816835,70.33154380281009,60.28608436992925,82.43087031557145,100.95593923378769,125.76302312381864,102.61980548728673,140.01702991315258,108.48393216702523
88,85.35651486192796,73.86732095600372,67.96721750597924,52.68833146032943,77.31336545953235,77.59681911972987,59.122424359125795,68.17765768811283,62.127406625504975,79.66591570532088,104.3071589337013,120.9554418014931,107.65820535504037,140.06190003305844,109.58126850872307
89,86.3639445715775,70.61510640341857,67.9402768023236,49.78773485966398,84.94782543039949,81.74837294115595,58.194824358248745,65.93128806851242,64.10746727966963,78.84426814250428,106.71676050815462,120.27157361961156,109.11590854906564,132.36781713267715,109.50604974895886
90,88.13075515724631,70.34873043867455,67.06863514210518,53.426422410876675,89.33740768540996,75.3655705451595,55.41637779941219,65.0656273373016,66.25385074850409,75.84563898042391,111.55247109122186,120.05094885921655,114.44783772840479,128.36624050731862,115.37231328535795
91,86.86243706614563,68.46850360371147,65.70392729065176,50.65163824018739,87.0677537280597,74.15113173298516,55.454596445432216,65.527230138906,68.08188887289813,78.59925992416046,109.89481710095778,121.96247894197383,112.6910582419121,123.73632032696607,116.28648043569918
92,89.58061110784001,68.77605683783666,62.77271481419784,50.51256467182483,81.97281347367334,69.04843909779594,52.01638492075658,60.98392536902183,64.67109264575828,80.18500798021897,115.9821585221966,122.58145930194209,114.35110730963804,122.69681306324867,119.13699600769017
93,90.35386045021393,67.49317265490768,52.91936042024421,55.81752986741619,81.32950688139881,63.13548719156422,55.04554495736592,61.804531997027745,68.38989149904235,80.2481771782291,113.23665852371776,123.0098643149461,117.65992191566382,106.78000521779776,116.12110841379777
94,87.92624147529298,66.54327111216514,49.45054486692009,60.579040968228014,88.85009603548636,63.26506234941226,60.40259499192997,64.75276849053371,69.18347336466792,82.83944261924762,120.24173596083216,126.74197220697567,113.10986883803515,105.36011848816167,115.04910545337572
95,85.19134496086733,62.48874714273091,46.15106077815992,67.39930588661555,90.49071548129395,62.807831666040215,62.59600656023013,59.87948613851868,69.56793952374541,83.59657615034531,123.65188410481052,126.61576772536311,112.57352700492716,107.75467116772302,119.20832049708024
96,84.04280343341533,63.45142042475918,53.70833060865293,67.77434935493001,86.069738265102,68.17291897343262,64.34328302753185,57.52448177354174,70.4783616481139,84.21276813123816,123.62636771321256,122.86844642293997,103.23952629626625,109.19380482430864,115.15230080805814
97,82.63078629384398,62.799895864687315,52.43661018719132,64.39383427178687,80.31449677436366,65.66792735283836,67.04401446961256,56.46460387221093,71.65585432855235,87.33854468627497,122.25163072601251,124.68668657756174,105.67266241335922,103.63742940588469,114.69838713353695
98,82.90976411540622,62.73568587718123,49.19211985005964,69.96366979612473,81.55300277036743,61.9321727113171,69.67345548147901,53.864650656496615,70.92334831998875,84.88066306496292,121.11297187057492,125.63023787264405,104.60409157817973,109.45712502139551,117.94919335710219
99,87.61868171120028,63.74864069330349,45.87283659355631,76.69420447970805,74.97055636809955,64.8092433879894,67.23067705625418,57.04712536738056,70.27875010415246,82.40839758248548,123.72479289458758,129.04301818545682,107.74932115476541,116.14646559404515,119.20370538758502
100,83.69887501966852,65.71832437990567,41.03471176389055,76.06431078408387,75.78002244682499,66.85088742430582,65.17175421788795,58.789519862783735,67.92141051330238,85.14393397105994,118.9951276189446,135.37873791005404,107.78385070422793,117.32130997062873,115.61312126303982
101,80.01379891495769,65.69227508780826,38.775669920038574,83.57543040022118,79.83437474303756,65.80203186897971,63.0244254052606,60.66319883121732,67.22089184208357,87.1108455373333,118.32234282840098,137.21177997130516,101.86291230167228,117.24077829263302,117.76718285387187
102,79.71196898133071,64.84947422775782,41.60955155425376,87.89409570308115,73.60101473770101,62.660387727477875,62.196931027723714,62.694264675230706,64.6643264591137,91.05814337189072,118.1052937140487,143.9166088372912,98.78352142187292,123.521392964186,119.66715866155351
103,77.58148869814926,63.529921705871374,39.44849491238666,85.66110968626393,72.41500993117839,62.703602301817284,62.638182096659975,64.42408874903762,67.01200321474616,89.70503220160548,119.98584379726414,141.70748238117645,95.22059227858824,124.50013038044081,118.56744583832347
104,77.92997649182828,60.69569692188519,39.34018167426427,80.64848196487941,67.43178810816462,58.815948944084774,58.29518833828866,61.19654259131618,68.36397718922001,94.67401229201991,120.59479239710409,143.79497164329402,94.42064528592265,127.55198609947766,121.92525138513824
105,76.47634366066558,51.16836942410955,43.47179320351656,80.01556846702074,61.65727784776522,62.2410797433146,59.07961501534794,64.71554347877783,68.41783386044328,92.43291328234781,121.01625428782803,147.95576128180673,82.17195495616816,124.32307765504353,122.3179351789269
106,75.40001261903551,47.81432972508314,47.180151964687255,87.41465693375355,61.78381922512665,68.29840152382339,61.89786590055664,65.46648898553563,70.62708987928293,98.15102368689764,124.68787623625242,142.2341310443184,81.07928907595453,123.17535602961725,123.69220402139418
107,70.80584173819291,44.6240186664849,52.491908805765576,89.02877095741016,61.33729381542078,70.77853510117676,57.23944303227921,65.83029913186765,71.27260530358676,100.93466223453535,124.56371713954786,141.55968843945544,82.9220036789717,127.62834844353618,127.82824143877143
108,71.94038901786612,51.922999716668826,52.72062461495205,84.67746324081173,66.57236906071739,72.79768412730306,54.97841796738453,66.67849448151473,71.75623481728881,100.86175025924832,120.87532947389714,129.89579480588088,83.96280228105712,123.30924470426206,126.6709148294197
109,71.20169900915555,50.693552844369385,50.090973893109926,79.01531926782852,64.12618912341422,75.85327882471911,53.965450819185726,67.79250220471697,74.41965464597864,99.740157986985,122.66407495047002,132.95716249264956,79.69031767071596,122.82317753953002,121.78118077346997
110,71.12889856672105,47.5569133520132,54.423663334477155,80.23379103344624,60.47814176882521,78.82821586875096,51.480572899695574,67.09948953093281,72.32533647207521,98.81117230834684,123.59232037872265,131.61268850171217,84.16527806876492,126.3042583107767,126.40674951342959
111,72.27737346360327,44.34796714881098,59.6592428109078,73.75782312070716,63.28766516587733,76.06446798668507,54.522189606724915,66.48964506842914,70.21876206028452,100.94205138146599,126.94974009666464,135.5700109571169,89.30893782854463,127.64763512448968,128.87913079699626
112,74.51057501697642,39.67066753228797,59.16925818707295,74.5541951732727,65.28137589915599,73.73501248834282,56.1874648057169,64.25940232123895,72.54966503148106,97.08330889257898,133.18268461139223,135.61345597699093,90.21231532565461,123.80270789908595,127.23134105391452
113,74.48104067094312,37.486719014637124,65.0120426842962,78.54296375149713,64.25714516102717,71.30553489155598,57.978213757941624,63.5966523755709,74.2256361620631,96.53441100956871,134.98599188468964,128.16374144043317,90.15039180015978,126.10935488701458,125.81484167675265
