,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
13,107.98099799624931,87.76841006705308,73.15678138683815,86.16171772165664,87.88163850398826,102.91692010830289,86.9472754115157,86.32307001201067,77.66467956815465,71.90578243885093,86.80485213427764,110.45797393982224,67.13090526836567,103.84777696927733,77.35821627631424
14,112.37493581976452,86.32888576656308,71.02361580273133,84.90486314600658,88.42735659948353,99.29439601360178,88.4348365852594,86.61451371117718,77.58527102716788,67.45664632051862,94.3131602598931,112.16131354257455,63.311923901733834,107.92064769329914,73.79620167997149
15,108.3552852373725,76.8332157032728,70.72560523644641,85.30388404985133,91.57146828168425,101.19293282139812,86.40639807747486,91.53384513151491,78.83799302818304,62.904947443664994,103.3861262449153,103.10835645059827,66.2530911782389,104.13690784575334,78.1562883554334
16,107.20062225595113,81.80590996945767,68.813467256685,81.81747779677343,93.36385920683382,103.4868709241951,85.71821954470433,87.43888533936956,81.27390235994673,56.270476790965816,102.53701033611273,104.22162972777784,68.3402198256418,100.94774082753253,80.54342154986983
17,102.69743796893506,77.45509498688213,68.0791559550099,80.53859012718846,92.8855256639071,102.64498998497777,86.72991831388771,83.58914486303772,81.24168718035338,53.17267602229675,112.66222861228758,109.79765346277131,67.26799742175083,97.6216374404136,83.1104184458456
18,105.53526410257955,75.14940058385884,73.72187225081849,77.25145006908255,91.9999786639189,102.0061082911538,88.50421589294477,83.2738279253585,80.199394707821,57.05874866352762,118.4839211279085,101.22480117980999,64.05636240064096,96.33989063211752,85.893040124875
19,109.5589615068426,70.89944449822558,71.73007978703409,81.14693869559024,87.57475137909341,102.01015512340308,87.2305232080765,81.04814901205033,78.56750308802474,54.09531399119848,115.47378788767287,99.593667408538,64.10053972758178,97.02336615125009,88.26295146126512
20,107.13003583056249,70.14822384747221,72.5172939723841,77.42498323340224,90.73282130547578,107.99396952116724,89.96021571770585,81.41220867505668,75.06241511547951,53.94678516548166,108.71661287115732,92.74015268367818,60.126275580764535,90.29628915912387,83.84111553949253
21,104.34901911607363,75.17855194222636,72.12604385332799,84.37174546539326,92.02924714329122,111.31769823885107,90.7367417626085,79.89362154446844,63.27996186348799,59.61242142006991,107.86342617686098,84.79836471916676,63.62771289550446,91.51132628439815,88.66225326224867
22,105.19397271256317,75.69493731650442,69.70015334386548,88.60190612762906,96.42754446834711,109.78764011091107,88.29883556880746,78.76919560070064,59.132018385285015,64.69765552147415,117.83762304751674,84.97239935455974,69.81998225772253,95.87665392305365,89.6910713348056
23,105.78394601085716,75.42613144264166,67.48976689897917,89.62502942639192,99.23593190490617,107.47552223875574,85.55234972370474,73.96973825094454,55.186558242761144,71.98161286385692,120.01349796995113,84.35828491632415,72.35536930198874,88.66099324281916,90.18950224644651
24,95.73793564353986,63.78508259335599,63.197318639483555,81.99176163852103,94.93175840176899,94.29240771959019,77.48667525490727,68.05665527307909,55.99935807433162,65.42391600124175,107.61464881202971,84.05248555245295,67.23982817369554,78.59290163629767,84.38002061413292
25,93.54969469906725,65.05754208705706,59.812710793721315,79.44122180162391,92.73128489782185,92.03641690047706,76.18480871692334,67.35784377146211,54.67339008305701,62.16063812479543,100.41875970700443,80.96400444925906,70.06213859312346,77.14484200885587,85.78977041995924
26,92.01534926977388,63.160540781971505,58.94021334089688,79.93452749099646,89.46728016933358,93.61104703930145,76.44202364764419,67.28897349313678,51.29050005280023,67.5373101984242,101.9672875693876,76.35807781794755,72.80994929708024,73.59265238381877,84.91277965772821
27,81.89420164154151,62.89552317743872,59.21721016214659,82.7766692371753,91.17791975539478,91.46388128539087,80.78360143468811,68.37544746435047,47.829626673855245,74.03442806046634,93.7371282569213,79.90530661679985,70.25720417979662,77.94071279568237,84.1410362535375
28,87.19444611535619,61.19507935341656,56.79697743653607,84.39691355059425,93.24482797150331,90.73542273342065,77.16957648834783,70.48808864336158,42.78512274542524,73.42637925403054,94.74921926060229,82.4225122528474,68.10559469764749,80.3212616501326,81.31871804665897
29,82.55704396803328,60.54206417822565,55.90918480262349,83.96452059882795,92.48626756042168,91.80633759829206,73.77197093796215,70.46014872207196,40.429717323489,80.67701114527867,99.818453898836,81.12934602587369,65.86159946458318,82.88117809481811,80.48002403425907
30,80.09947401424932,65.56007133956773,53.627280926599354,83.16402419435282,91.91061566271964,93.68448721159179,73.49368657459378,69.55617829536857,43.38448338261355,84.84590392995334,92.02476402113332,77.25591647656191,64.9968537266874,85.65612457280285,77.41918330709454
31,75.56957431580784,63.78879163610265,56.33149505763879,79.16380903859573,91.91426198204057,92.33624357321668,71.52940376755181,68.140854091504,41.131242901381164,82.69035849149947,90.54187940551853,77.30919705248581,65.4579686195044,88.01949907161209,80.22993271163733
32,74.76887093658607,64.48885277908988,53.747746131391395,82.0185684372316,97.30586131391749,95.22570867304066,71.85070623957729,65.10092436575592,41.01830936319319,77.85157009868253,84.31126133643227,72.51598982879192,60.919466069869735,83.60985973406862,81.84857975688865
33,80.13054556577069,64.14091823898946,58.570127710146615,83.19048164099576,100.30064229180012,96.04768583637878,70.51047042489012,54.882113835600556,45.32616236902389,77.24060621759664,77.09128011817513,76.73893878495616,61.73920532622319,88.41769949340956,81.91305950530729
34,80.68094512381069,61.983599793233665,61.506668241042874,87.16635327126124,98.92201323816228,93.4670856996296,69.51810331572244,51.28464159556555,49.19270798273965,84.38309223097322,77.24949723558984,84.2071968426929,64.68432556807831,89.44367981565182,84.55808507134321
35,80.3944330699411,60.01792680378853,62.21691148587827,89.7050147374156,96.83872449521742,90.55984432772051,65.28232092191595,47.862781241999826,54.73104756575029,85.9412283297369,76.69119792947203,87.26502970092635,59.81619421877554,89.94073592399751,85.33092660079662
36,68.5104426537476,55.433006644157736,54.77756123852549,85.16507673529641,84.35077564323717,82.51624273225268,59.26704917320414,47.50621371488302,48.07333774464782,75.16880831642793,75.76996882392856,82.7141710588539,50.813425861208,84.20075486381153,78.97967582742858
37,69.87716916138882,52.464225796471744,53.073580871291966,83.19099031814065,82.33264311233269,81.1298735933022,58.658490091613245,46.38134869966315,45.67548892884072,70.14248137327431,72.9858260902047,86.18599829509708,49.87719791962964,85.60750964955052,81.91121251128457
38,67.8396332071799,51.69892185414261,53.40315157533478,80.2627899155987,83.74125359087772,81.40378403774832,58.598514499869836,43.51152478957464,49.62625477007933,71.2241277415438,68.83376663632943,89.56618070748077,47.5805665394566,84.7323820583151,79.60606689048159
39,67.55498242898261,51.94188733057903,55.301947142580374,81.79743705651401,81.82047225591002,86.02716844981833,59.5446689357432,40.575544877767896,54.40032150956965,65.47536328798842,72.03145215072927,86.42595560525109,50.39175992687882,83.96227822661324,77.28743124058683
40,65.72856543060243,49.81900016309473,56.384409945257616,83.6516995266635,81.1688180520491,82.17856146375793,61.3844597414973,36.29611579232257,53.95352869398118,66.18230862948522,74.30061279854517,83.77918211412016,51.930879112023185,81.14595604802813,79.85297779579625
41,65.02717324150454,49.04028017886482,56.095534198217244,82.97118062860716,82.12682200681513,78.5604213979752,61.360128297609485,34.29794300592794,59.28127574849056,69.72316789947143,73.13487493775568,81.01876153298095,53.58596655331493,80.30904384499884,81.69766288729446
42,70.41692705047791,47.038727020532775,55.56073362873229,82.45475241884904,83.80695066708861,78.26407392919096,60.57290683461548,36.80457438009355,62.34456824316615,64.27927724924956,69.6431324358652,79.95500618396434,55.380079433641214,77.25470588834295,85.399670436575
43,68.51442647175121,49.41070613484097,52.88824524352342,82.45802360090651,82.60085783943275,76.17229187288963,59.34037360403151,34.89307168553826,60.7606785859839,63.24348267428211,69.6911627534714,80.52224047289982,56.908094717174784,80.05948384256726,84.1306433762003
44,69.26634991279319,47.14439208103513,54.79547048975553,87.29492937991836,85.18567488100226,76.51444970434785,56.693054780970506,34.79726621588243,57.205148393044134,58.8913973355465,65.37027730292426,74.93926254987794,54.05708811367962,81.67469206456444,88.7908445005985
45,68.89263950296626,51.37430429646874,55.57840948268075,89.98160406161291,85.92098764865148,75.087220784803,47.79401700498471,38.45176856349237,56.75621358754172,53.84824205664629,69.17709763251378,75.9476537804225,57.16554707215391,81.73903482545455,86.68901033448685
46,66.57550145666042,53.95006659563551,58.234634295407105,88.74480985154814,83.6124706808043,74.03044031267403,44.6611630130588,41.731894418144265,62.00449530841819,53.9587566780534,75.90943489160217,79.57055386940569,57.828884014217365,84.37844102224568,92.05178982883848
47,64.46420644622754,54.573050598082276,59.93067888753624,86.8758521008259,81.01175159181986,69.51971834636792,41.68124040262691,46.43026155847581,63.149410004850814,53.568784736611995,78.66594945288237,73.58208750802496,58.150250488599056,85.14964064623796,94.6624494116056
48,60.174153937672,47.23923630886227,54.49322140043186,75.0426804010739,73.13494269159888,63.66385903301207,40.35030977017961,39.761461608588526,53.48714797931989,50.63044786159219,73.9067980388454,64.17374335618295,51.92821033441414,78.86929653770835,87.74537031505245
49,56.951455286620266,45.769752647789865,53.23009416192763,73.24724848751072,71.90619033728314,63.01015313531438,39.39488418972465,37.77820065551422,49.91061272457454,48.77004860701944,77.0089464505391,62.991354044156566,52.79578282258189,81.79673620630614,86.76963343740272
50,56.12069541948118,46.05396881252498,51.35647320181853,74.50041901433718,72.14895980901245,62.94572816947858,36.95734445117753,41.04587940824283,50.68026945662467,45.99559016443824,80.0292083438578,60.090871931859226,52.25607495772218,79.49481217806681,85.96145598480086
51,56.38444156759249,47.69145778566039,52.33842342868633,72.79159560706972,76.24671005577459,63.96207441025169,34.463613849293914,44.994510401733955,46.58967627160046,48.13232391565315,77.22335319889278,63.64120926714912,51.781137247049244,77.17941697393832,87.8152288262085
52,54.079985306929366,48.62495527943456,53.52488082641085,72.21185134533134,72.83565252275874,65.9383526988073,30.82879903804453,44.62496802715666,47.09271058783913,49.6486056517034,74.85840712786951,65.58500734625949,50.04425768230442,79.74137800915739,84.4582893742603
53,53.23466193296568,48.37583375284964,53.089448036345686,73.06413970963206,69.62886004652096,65.91221619234456,29.131612825957365,49.0315480548089,49.61224585771395,48.86964492495242,72.39191506513257,67.67526508600741,49.52811797571111,81.58348503195599,83.98077190221476
54,51.06191729659656,47.91463084587819,52.7590093418648,74.5588664281966,69.36620442347402,65.0665935918107,31.260668048801747,51.56519752949057,45.73858880084111,46.536418589609895,71.44142797524114,69.94110206870882,47.64444954420899,85.28031878228701,83.82671856175283
55,53.63677016859691,45.609922357454636,52.76110242103448,73.48586576033536,67.5122377892041,63.74262314043758,29.63709673422074,50.25516226356389,45.00155838958005,46.5685130530112,71.94826337595178,71.87087670971896,49.37420956576534,84.01306527066512,85.16146264992769
56,51.17661981773741,47.254680942245756,55.856016294334374,75.78544863514087,67.81549557902343,60.89890922658551,29.555722529122196,47.31438294810037,41.904786766546245,43.68124295226451,66.95975878804364,68.27025811377509,50.37033926105615,88.66675345759329,85.59367158224657
57,55.76831354325117,47.92987420141927,57.57509603773159,76.43961975089816,66.55052880663416,51.339683747953835,32.659743882348096,46.9430689334888,38.31627713433657,46.225008262022186,67.86077690943631,72.19602072579069,50.410020668026945,86.56785674292007,85.89280946326112
58,58.56437903707997,50.22055726179608,56.78372822243202,74.3858472787715,65.61389407015527,47.97441455207905,35.44578141240101,51.28392317714739,38.39491496353028,50.7236408452691,71.09791199480007,73.03376811158844,52.03779277489949,91.92314140033662,88.49878934830258
59,59.24064643683664,51.68319724551276,55.587867989549125,72.07211714506076,61.61599763691653,44.77342216851367,39.436429260369124,52.23088221687794,38.11742636943346,52.56557860690302,65.74709522099634,73.43963111532653,52.51340628156299,94.53015241469129,88.41066586688159
60,51.95704825813,46.05038143157268,45.66513464817451,64.35530729132098,55.6723812256365,44.05751901229862,32.76891045315108,43.13541786325254,33.856504857533174,47.02250216346859,56.67777745922922,67.5569687091548,45.94614360002732,87.68405053573619,79.17589734158148
61,50.340806348678356,44.982955252043,44.57257452577091,63.2740630537972,55.100732499045776,43.01431312576439,31.134430784966916,40.25107370686297,32.612458654908636,48.99621478897834,55.63349992775892,68.68565323455293,47.65155456853396,86.70899553987455,80.34756346104331
62,50.65340735878641,43.399621441821054,45.335156572931325,63.487688762372294,55.04439454980836,40.35282294177478,33.82744729155075,40.871773557247295,30.757182438607742,50.91782789063339,53.071815489735165,67.98351027403868,46.3105443579602,85.9013828722051,80.95558384911592
63,52.45443337544518,44.22943442281181,44.295299646636025,67.09351610875453,55.933162780842295,37.62997932471699,37.081662056389746,37.57286058449327,32.18601310637161,49.13262905743337,56.20744727418467,67.36563124735737,44.96168637126775,87.75386022712578,83.15476477443269
64,53.48115984527525,45.23206950867025,43.94251241099496,64.09194602957503,57.66136650520912,33.66121369280715,36.77710833800851,37.978539261526116,33.19994843837402,47.62795445790967,57.92419542057249,65.10600555158649,46.45418389298168,84.39926673127339,87.23747525953968
65,53.207158396685294,44.864099960256745,44.46114877508608,61.27011958611923,57.63851081323881,31.80809746563751,40.40873606216617,40.01045180113793,32.67905856394179,46.058672180313685,59.77029566048393,64.4345240238519,47.52732283946203,83.92208296647533,88.41867966384086
66,52.699894868172045,44.58485737687598,45.37072311998776,61.03899500037559,56.899035944687036,34.132760931493294,42.49681153516597,36.886489837943515,31.11883359867591,45.453933747222905,61.77146619453957,61.9839306283565,49.680952475006286,83.76813728430702,92.73924248888743
67,50.165013707710116,44.58662616740907,44.71777842620036,59.40759162375133,55.74125837952087,32.36002301529422,41.41716238287352,36.2921019154474,31.140295118412343,45.776402983596974,63.475828943687176,64.2342940223205,48.942700526800046,85.10194860289371,91.31569092136914
68,51.97403535666793,47.202033381382236,46.11712558506233,59.674444205213085,53.25450486640872,32.27117250562875,38.99355595211576,33.7946694847956,29.209581914804765,42.60251405860129,60.295789120175655,65.5302274315723,51.65375584354328,85.5338554912842,92.66086000530261
69,52.71666058712409,48.654769627474394,46.51520321134573,58.56133298430593,44.89521196221575,35.66037770784999,38.68754215879539,30.900668433337046,30.910593977776614,43.17577832774528,63.76299374382717,65.58185169421871,50.43102134371299,85.8327843234477,95.34205491636067
70,55.23611559130567,47.986011407448736,45.26543713189428,57.73713850123908,41.95237198290372,38.702384129817965,42.265002801487256,30.964086950687058,33.918822866514056,45.235374949357166,64.50288606451913,67.69953201829384,53.55079911136483,88.4369430513058,91.65506105016912
71,56.84483034108203,46.975430303086476,43.85748105235736,54.219177810890315,39.153187783500975,43.05967517503269,43.045427230578895,30.740302604150564,35.150523896386616,41.830968318315406,64.86134128002875,68.31829023430775,55.06954097531851,88.34888115390245,91.22045314228035
72,51.45375941357365,37.62656533618344,36.49256128283992,48.197366476281545,37.55746944874208,36.4990763006695,34.436871817786816,25.887871989819157,29.108087399828946,33.65483791797729,58.90052555186741,61.99637656383382,48.20646141655903,79.18400512025373,77.47877581475234
73,50.261085474164865,36.7263318178537,35.87944368212767,47.70247183436697,36.66817349902417,34.678539783099374,32.13417498738035,24.936630596814023,30.329864144200435,33.0347537749761,59.88458556815408,64.29753379522259,47.67040097284275,80.35579122079433,79.30478581795637
74,48.4919692495014,37.35467428180893,36.0005797560567,47.65369826431052,34.399347688714386,37.678108996524784,32.62970655387095,23.518021280954095,31.519389999655374,31.513644824987523,59.27241201778535,62.48807238069317,47.2263960635615,80.96387387143547,78.50284916490095
75,49.419149354309084,36.497866459408336,38.04525766921677,48.42313343486674,32.078220256804215,41.30275904921527,29.996041486781277,24.61055536200732,30.414307937407536,33.375559391980175,58.733705203456765,60.668021749195354,48.24484100981359,83.16327999751158,80.86326814387705
76,50.53942985761013,36.20718140890119,36.34322275291441,49.91929484228695,28.69498857895912,40.96353723038972,30.319912340298412,25.385845906358735,29.482877287482133,34.39495152771152,56.76361768214717,62.681889097503365,46.40057080402353,87.24640856077251,80.88918173838654
77,50.128284150951366,36.63452067308038,34.74311114205374,49.89950793650513,27.11527284264034,45.0085620898266,31.9420761012568,24.98755522494204,28.511452892998207,35.491151963574616,56.17817674781202,64.1299045568742,46.13822730362866,88.4277339228929,76.44566019618087
78,49.816276296583226,37.38397994392758,34.612052361290864,49.25932081939331,29.096965844307388,47.334328340722735,29.448082000371645,23.79455245203071,28.13710490310928,36.67943197364243,54.041591260531916,67.03585538109428,46.05359188199437,92.74873918267403,74.13465157204892
79,49.81825263032279,36.84597504432551,33.68696800998793,48.2569956380764,27.585769761984007,46.13178006424544,28.97355638520478,23.81096268332841,28.33672130556063,37.69146975365704,56.003603309323005,66.03971202293984,46.78688742974299,91.32504184047652,71.46075913724428
80,52.74054185731355,37.9989909656971,33.838286286480574,46.104133343182234,27.510027859646424,43.43228853963437,26.979747938498917,22.334671599107843,26.372005861347265,35.8031860271122,57.13348169705489,69.69781242338556,47.02433885475736,92.6703486725578,70.86041820260493
81,54.36373669249368,38.3269938048352,33.207098570140516,38.867225298005245,30.399204864879252,43.091440441940485,24.66934159062115,23.63532512860397,26.726870568279132,37.86198605189072,57.17849106113976,68.04794363028353,47.188682325730035,95.3518181436227,61.66807137451129
82,53.61650890654841,37.29722776109695,32.73974057049421,36.3195143174187,32.99240724706621,47.07613224751429,24.719971339005184,25.93552252687094,28.001811622284688,38.30132854635526,59.02482144603122,72.25754430890731,48.6203825776011,91.66444672149258,60.84805197098794
83,52.48735002891728,36.137118372931795,30.74488728664566,33.896170754181554,36.706843034161864,47.94539431300306,24.54131460543799,26.877324367469807,25.894400038434355,38.51417655698003,59.564294794364216,74.30682385934327,48.571968385584334,91.22979430883852,62.23096486045653
84,42.87957165194373,28.918608163844738,24.317827612599917,31.482081963765562,30.15252661054777,39.179294345620626,19.20339044167139,20.635096743827102,18.335457937247135,32.16418852251546,53.21679849605901,67.55627086429442,40.560806121429664,77.55137303646168,56.26039387341687
85,41.85365745255278,28.43274181108501,24.068130098641344,30.73664068697044,28.6485494868719,36.55948504979995,18.497768137862845,21.501229958736022,17.997630527432783,32.701560499840895,55.192078786262364,66.80503869600898,41.161035786090274,79.37909400181827,53.397558659898316
86,42.569722165459694,28.528736351706847,24.043521549349183,28.834825650705493,31.126546184183667,37.12325800815136,17.445456515363944,22.34450010456981,17.16891671105788,32.367266954951916,53.638863117532786,66.18281264922892,41.472516904796045,78.57640593816832,56.39606547151503
87,41.59329627900648,30.14904573294363,24.43173761185678,26.889169430190655,34.1209331179064,34.12690167772562,18.255888463480368,21.561093247529588,18.183304488204346,32.073091862759064,52.07655781716871,67.61005581596639,42.5991293478845,80.9390366178088,59.842643196105094
88,41.26202898580543,28.80026452670707,25.186621080524603,24.05321752641044,33.84069602821247,34.4953739236095,18.830992011379983,20.900790105403892,18.738678478470348,30.997273508889588,53.805232601288566,65.02550565592286,44.69065005047822,80.96497449322548,60.44796331910025
89,41.749028647728856,27.53225266165179,25.176637660288844,22.729040444721992,37.18236195722833,36.34093155159826,18.535543568667812,20.212134884463225,19.33589832043023,30.67757801543983,55.04818825759493,64.65785891207628,45.29576605725919,76.51728939377233,60.406470636153486
90,42.6031191611035,27.4283948507972,24.853633291131178,24.390169972914748,39.103718218202346,33.50348076652574,17.650584849186256,19.946754789883027,19.98328394134364,29.5108390472649,57.54261467447993,64.53925129598862,47.50913549121869,74.204115366229,63.64245875615049
91,41.990003947544565,26.695309779938825,24.347913316098357,23.123428639557435,38.11027201128328,32.96360656280795,17.66275781106477,20.08826541954613,20.534651212568882,30.582247575957773,56.687539534572196,65.56688765824336,46.7798681122225,71.52771750771478,64.14673784621189
92,43.30399124281173,26.815222271473825,23.261693508079052,23.05993893131877,35.88017475182769,30.695223754531902,16.567658371953087,18.695453425114906,19.50589728048837,31.199247528505264,59.82760033616488,65.8996507840569,47.46898114088297,70.9268140566511,65.7191585991485
93,43.67778622295939,26.315036216973635,19.610334623616847,25.481755646385366,35.598594164658664,28.066643236520424,17.53247145377282,18.947021570349754,20.627550023179655,31.22382608121155,58.41137667965741,66.12996082369807,48.842523223923884,61.725854045996286,64.05551420872402
94,42.5042555947266,25.94467737152956,18.324895169925533,27.655475312351207,38.89041790048817,28.124245385318325,19.23873718118404,19.850843646692574,20.86690775970873,32.23206358025054,62.024837392680446,68.13633771114696,46.953723116836784,60.90506628843251,63.464168657505105
95,41.18218452101946,24.363851624253165,17.102204900200842,30.769054944176116,39.608530527374256,27.92098520569769,19.93735730997707,18.356872527447237,20.98286926739296,32.52665725859345,63.78390950208601,68.06849032775789,46.73107900818002,62.289274960295515,65.75850309823196
96,33.98183774400894,17.877783342114213,11.890572349217301,24.224479309905583,31.289219194570773,22.96502070080434,13.53841349076314,11.124653057466071,14.39695317978084,25.951699197097728,57.07916735695867,59.59178344216809,36.697027105483016,56.389410245033275,57.053185540401415
97,33.4109032276861,17.694212748279476,11.609024151609946,23.01618710986445,29.196997048306688,22.121178522875784,14.106672013952707,10.919683389386359,14.637485260739913,26.914964206831627,56.44444157785769,60.473638602663094,37.56189800564639,53.52000997595157,56.82829015481161
98,33.52370502247649,17.676121234530072,10.890721298909,25.00700467879895,29.647235266336263,20.86273625624649,14.659930380532895,10.416878729549017,14.487852742863685,26.15752319267377,55.91871474001371,60.931265488003305,37.18206893911057,56.52539296532794,58.438929710664766
99,35.42770711608775,17.96152677181759,10.15585992336962,27.41268912636504,27.25429655792867,21.83191857442191,14.145947524344813,11.032337155791243,14.356177571702645,25.395649529565638,57.124610958544345,62.58648024213781,38.30005716673677,59.97987438418505,59.06048835200799
100,33.842773849492886,18.51649587992963,9.084739807183828,27.187547211432328,27.54856446298258,22.519675505820906,13.71273138398327,11.369298631201081,13.874632499929248,26.238654920248973,54.940891087091956,65.65933457349999,38.31233087486025,60.58658262767776,57.281502949036664
101,32.352751466269794,18.509156349983474,8.58460695665908,29.872234906218857,29.022456683933395,22.166353543039687,13.260913820469467,11.731649196077994,13.731534188968878,26.84479456448523,54.63026159627217,66.54836872941708,36.20770249420545,60.54499479368363,58.348751060839845
102,32.23070965648031,18.271692616694857,9.212004498509412,31.415848666753305,26.7564225184185,21.10804587731884,13.08680145757399,12.124436791113936,13.20929230849731,28.061226327945928,54.53004848678783,69.80024275754052,35.11311697412,63.78840368373023,59.29011021317342
103,31.36927200397218,17.899901505685765,8.73356474699091,30.617715979703576,26.325270233014752,21.122603323431246,13.17964470621494,12.458967274105712,13.688863506546081,27.644240461660775,55.398311745739214,68.72880587360694,33.846655260891836,64.2938391869271,58.74524815392994
104,31.51017943657527,17.10134323399129,8.709585107711924,28.826060321173745,24.513702973042427,19.81299180639071,12.265839216005878,11.834792485831075,13.965037718823659,29.175522231449413,55.679467616327294,69.74124813740639,33.56230993768144,65.86986581615129,60.408901433340645
105,30.92241804607059,14.41696681350477,9.624289125704983,28.599839043068286,22.41447598663722,20.966795998608575,12.430889741989606,12.515331671495359,13.976039279528088,28.484886729724945,55.8740595487783,71.75925098765137,29.208449191093294,64.20240635533474,60.60345995443418
106,30.48721472917397,13.471947857922084,10.445288543241338,31.244483619969593,22.460477995859662,23.00729128875491,13.023875427664649,12.660556938550025,14.427334609351275,30.247026658000575,57.569273341290305,68.9842329909649,28.820055415356983,63.60970473011533,61.28435312549091
107,28.629609282150398,12.573060338655221,11.621266800329746,31.82141386189827,22.29815112346695,23.842759680050822,12.043700776355974,12.730914141812843,14.559197143087928,31.10485560561526,57.51194820919447,68.65712510587927,29.475057914501896,65.90930054006549,63.33358799548277
108,22.29993158005709,6.6662184194068015,4.953414054763852,23.92310716875336,16.90739599698774,17.642640885043136,5.095293399191056,6.0704154763501865,7.855874635943018,24.39608369990355,49.38968900467531,56.921324654194606,23.113897428548764,57.2654995526394,56.15004830676722
109,22.07095399350239,6.508373891345499,4.7063428385211195,22.32343623050892,16.28613925844281,18.38316938650593,5.00141356389138,6.171834828665874,8.14746591481027,24.12479692487763,50.12057084120038,58.262839244754176,21.93773645767132,57.039767255995535,53.982551499638646
110,22.048387464359983,6.1056713496379365,5.113424600744945,22.667679309072515,15.359644045638444,19.104150370347156,4.771119886316212,6.108742899357056,7.918179901352966,23.900097152031982,50.49985214881667,57.67368052224408,23.169636451803097,58.656400541088026,56.032950429375305
111,22.404389314941113,5.693685593741695,5.60533821430311,20.838086540601434,16.073179185020944,18.434351434232383,5.053011037483744,6.053222610662249,7.687552074621931,24.41550665155552,51.871694661668954,59.40780930279508,24.58562092188938,59.28027221031452,57.12889521426901
112,23.096632469649812,5.093182906553143,5.5593012650057885,21.063077857423774,16.57952224215691,17.86980398594992,5.2073455207767,5.8501811323890065,7.942739398439752,23.482167655421744,54.41847730545294,59.42684724074028,24.83430932008699,57.494666606822584,56.398471234951955
113,23.087477474732548,4.812793138726873,6.1082653764684185,22.189986181269596,16.31939818579297,17.281016014296686,5.3733086687394485,5.789844324270926,8.126224765653305,23.349402175324496,55.155309095659234,56.16232570368679,24.817262556784467,58.56588630630355,55.77057248991445
