,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
26,102.78826381243465,73.02877012316803,69.63271558148779,91.32228934653561,101.23502640852232,104.72479750833608,87.1925428900545,77.97324993766966,62.016928394299164,80.51058838992064
27,91.48215889894621,72.72234605712296,69.95996313927148,94.56933288398129,103.17066861584775,102.32271457147164,92.14470387878312,79.2322363972693,57.83227945730659,88.25574111179913
28,97.4029420244614,70.7562241779493,67.10066950134855,96.42040306161874,105.50943992358961,101.50777149839323,88.02241603104098,81.68032692574864,51.73281389171157,87.53089188354133
29,92.22260505779012,70.00118163832668,66.05182002374272,95.92640984627072,104.65110508762541,102.70582820130822,84.14698399066194,81.64795064843514,48.88482041842921,96.17430154922164
30,89.47730929190169,75.8032043399224,63.35594984315025,95.01187182915946,103.99973695666529,104.80695669163049,83.82956275910905,80.60044600750321,52.45751935725792,101.14399918809039
31,84.41706087745344,73.75517915383807,66.55074271519187,90.44177155623807,104.00386288104848,103.29864601157308,81.58903059200334,78.96039382418346,49.73305667048605,98.5743938685824
32,83.52261325722374,74.5646181429667,63.498268963955496,93.7032303025393,110.10462619601309,106.53115603103078,81.95551983752483,75.4377780374694,49.596505240027994,92.80612001439063
33,89.51201861877142,74.16232216461816,69.1954917235119,95.04209849932988,113.49331456130002,107.4507204917394,80.42679828910595,63.59640453792025,54.80526341397338,92.07779575322743
34,90.12685750622914,71.66794338148812,72.6647579509473,99.58438718008405,111.93335265803852,104.56374469861981,79.29486839505157,59.42771853255731,59.480423184540086,100.59228574126884
35,89.80680137633013,69.39515282101708,73.50384832843292,102.48471553932983,109.5760462717325,101.31134796115768,74.46338146650932,55.462528416711706,66.17700069868604,102.4497250401464
36,82.73311228848583,71.23608885837398,71.67484740257214,104.26398420161445,101.6973780582821,98.80121654049032,74.43468618675192,63.176307663796706,65.32797581461313,96.33112827922898
37,84.38356925890427,67.4209550767196,69.44523859858353,101.84719409349671,99.26421979267029,97.14124084398468,73.67038452341221,61.680401913271524,62.06948333634568,89.88973647884231
38,81.92304376291008,66.43747496369983,69.87647228965214,98.26232277988632,100.96250876845087,97.46920882020767,73.59505996427585,57.8639563557955,67.43827084797152,91.27589940184501
39,81.57929989141557,66.74970609307094,72.36099112279967,100.14112605687711,98.64672181687986,103.00504018287722,74.78335446351133,53.95953300359473,73.92586108252922,83.90868182282844
40,79.37372134368566,64.02161703468768,73.7773622508061,102.4112207988124,97.8610559658199,98.39689226413572,77.09398496032192,48.26851897856424,73.31870394262052,84.81465391289346
41,78.52672114209332,63.02089617629204,73.39937672864559,101.5780904318149,99.01607190522554,94.06469501088513,77.06342660765337,45.611241775284526,80.55870322397091,89.3523734297425
42,85.03538011162776,60.44873155320051,72.69960572128494,100.94584932116759,101.04171634355367,93.70986195662717,76.07473924469404,48.94469444411719,84.72148258138164,82.3758609598753
43,82.73792314139321,63.496924772120444,69.20273231429081,100.9498540903457,99.58759245041632,91.2052567412547,74.5267758229764,46.402675771440535,82.56909811897891,81.04845851321029
44,83.64594481035945,60.58452006792947,71.69828113748079,106.87147228244878,102.70397299207004,91.61494105161067,71.20195455078931,46.27526852608149,77.73740551451948,75.47112796297635
45,83.19465265544157,66.02031402325352,72.72273406263166,110.16065392010219,103.59050165706994,89.90604170205648,60.02547295671262,51.13522150099817,77.12733757474001,69.008170135326
46,80.3964800740467,69.33038582216129,76.19832705754557,108.64649932854766,100.80724185841584,88.64070056671946,56.09085824227953,55.49730856213857,84.2593495675596,69.14979800478328
47,77.8468832475444,70.13097280890955,78.41755213037185,106.35841377910991,97.6716890386707,83.23976612047906,52.34831314407362,61.74544885293316,85.81520075466949,68.65003702735561
48,80.12070529425085,68.33196117014437,79.4266362464675,98.68353940636439,95.21290364059819,83.4046115703557,59.54603913488258,60.86715199086446,80.47125562018309,73.23725390420623
49,75.82974527276816,66.20634042953719,77.58556418048602,96.32248866768343,93.6132157868322,82.54820595330924,58.136091867357905,57.83116083297788,75.0903689288514,70.54617495221262
50,74.72360480996606,66.61746155363048,74.85466652683466,97.97044823423971,93.9292724550669,82.46380423257497,54.538948809694766,62.83334866142255,76.24831520126337,66.53290376880426
51,75.07477763122763,68.98610342153123,76.28590882591715,95.72329046817484,99.26405067501372,83.79529693063333,50.85888338126634,68.87794343016085,70.09402987729109,69.62370226798413
52,72.00643933576404,70.33641556629033,78.01523070723005,94.96090810932114,94.8232638192269,86.38437534208238,45.49488924512557,68.31224511399022,70.85084351527787,71.8170131151841
53,70.88090784937472,69.97605913779208,77.3805653133061,96.08169473280708,90.6484055121253,86.35013448388685,42.990305831027136,75.05787179500442,74.64147686190074,70.69024163802038
54,67.9879409973521,69.3089251704968,76.89893414315688,98.04730846415106,90.30645946544158,85.24230304539256,46.13220997852665,78.93640194525705,68.81357129981953,67.3152154086536
55,71.41630707537419,65.97514454140743,76.90198491229057,96.63627805953315,87.89281777782864,83.50779868287592,43.73626205180809,76.93098985981881,67.70471123034324,67.36164024715129
56,68.14066515367927,68.354301965024,81.41297897928456,99.66030353451902,88.28762296475668,79.78231207234762,43.616175945184224,72.42922221033069,63.0456275010924,63.185186307094064
57,74.25441525583122,69.33097481524814,83.91862496512455,100.5205596012708,86.64078829208944,67.25898250878313,48.19686387614277,71.86081185393628,57.64672539435296,66.86475845649944
58,77.97732159941727,72.64446754217037,82.76516620479396,97.81978271534928,85.4214024605197,62.85021787567978,52.30829451299967,78.50582499806792,57.765035775323526,73.37205812767064
59,78.87775837318787,74.76018884468598,81.02213921395337,94.77715313968092,80.21662190209074,58.656668655666266,58.197401047300914,79.95543719713135,57.347555007871044,76.03643241670119
60,77.05483286268019,75.66536502844212,74.85400560067404,92.36211863758359,80.33535201110956,66.95393299654982,57.298531150153174,74.89353317314567,60.92665886201159,77.00879652182813
61,74.65786740036741,73.91147745999618,73.0630878216822,90.8103272975111,79.51046181122315,65.36857960864977,54.44053914228228,69.88561310513678,58.687928700264806,80.24114756605918
62,75.12146992195237,71.30990225067166,74.31310758553283,91.11692086173936,79.42916604330496,61.32392980891701,59.149450365039534,70.96329838415033,55.34925621764978,83.38817517051528
63,77.79247921419531,72.673367658777,72.60858055885255,96.291969621053,80.71166029134194,57.186041584986825,64.8396525565038,65.23558643886388,57.92051627632237,80.46455334326788
64,79.31516457028782,74.32079700471044,72.03029390939932,91.98414508535096,83.20546155307039,51.15473355505159,64.30712094412348,65.93994288099495,59.745149159752046,78.00034632035228
65,78.90880707822363,73.71618637316921,72.88043942197675,87.93428688849197,83.17248074608013,48.33856454485153,70.65725378042586,69.4678351961402,58.807778931556534,75.4303312416016
66,78.15651056182547,73.25736298569329,74.37140804896231,87.60257910389726,82.10541710409743,51.87134091133252,74.30838700026857,64.04388057806142,56.00006754472692,74.43995053448992
67,74.39715835275173,73.2602692847767,73.30110515503127,85.26120465383934,80.43474187518592,49.17732231195329,72.42055155721016,63.01187917883298,56.03868874018535,74.9680587096387
68,77.08002555707955,77.55764392948748,75.59490634216802,85.64418891458017,76.84635182535034,49.042296754359135,68.18272104505374,58.6757315799928,52.56426321364117,69.77017779810862
69,78.18137493951785,79.94463432855609,76.24743271917083,84.0466623861641,64.78387626317566,54.19285046478787,67.64763639846434,53.651044803162605,55.625328793710715,70.70901323698581
70,81.91784940757768,78.84579793978041,74.19882391003138,82.86378638371004,60.53735257502538,58.815768384761135,73.90305463602786,53.76115470978279,61.03880357659794,74.08201658332784
71,84.30365172552112,77.1853124937252,71.89091103349782,77.81484300482933,56.49812445055271,65.43751602802573,75.26767655486093,53.37261088173655,63.25531791506299,68.50661660533316
72,85.53580631356837,71.2571684872218,69.71923829889286,77.89991752246277,64.44285530244026,64.62598936373347,70.4341043734082,56.60761193348458,63.8230951961179,64.73027322940396
73,83.5531265591791,69.55230675136255,68.54787376303598,77.10003457021837,62.91695989335441,61.40251125016222,65.72437377559606,54.52758373914408,66.50199238346394,63.537629957743846
74,80.61217949401505,70.74226135980717,68.77930489606587,77.02120335261348,59.024002898480745,66.713608070414,66.73788981907391,51.425587342182375,69.11017549313092,60.61199417888731
75,82.15350706203921,69.11963918272374,72.68567325336514,78.26481769728328,55.04130434534055,73.13148543867317,61.351226326480436,53.81457262875552,66.68714588319577,64.19312087885761
76,84.01584126734019,68.56913999589564,69.4339262191409,80.68301725380225,49.236197859996494,72.53085254937007,62.013642867124176,55.50985860234208,64.6448685524248,66.15377603442883
77,83.33236002258315,69.37843485650146,66.37690421847145,80.65103628801259,46.52564802506908,79.69305389903025,65.33147185736044,54.63893787393202,62.51489997175662,68.26216098343811
78,82.81368376444945,70.79776040641319,66.12651569966212,79.61632158743875,49.925929173791836,83.81110181220953,60.2304788944143,52.030263123412,61.69409553115649,70.54764784010311
79,82.81696918619285,69.77888702705032,64.35913697731975,77.99629429831913,47.33294855246187,81.68184595146406,59.25992654914422,52.06614649016398,62.13177927455607,72.49415794300373
80,87.67493035678457,71.96246793706803,64.6482313737366,74.51668934330553,47.20298706878594,76.90207264652142,55.18196868529057,48.838020484701424,57.8238967569967,68.86231393140042
81,90.37330032262471,72.5836395312309,63.442343782954126,62.81989798201063,52.16037153648716,76.2985602355564,50.456469728461514,51.68208933232972,58.6019816809958,72.8221216848477
82,89.13112226024063,70.63346917086287,62.54945376365156,58.70211126940193,56.609908961081004,83.3539346818419,50.56002329746596,56.711806790091956,61.39744821720365,73.66713421402069
83,87.25402880477537,68.43645465738035,58.73827563367563,54.78533577923768,62.98331088275996,84.89306735840071,50.194614758453895,58.77119402484916,56.77668669873056,74.07651695767423
84,80.74650906986562,66.31383251577657,58.45108550937853,62.45379466265442,62.16187043434136,79.63349508891156,53.15758710384188,59.20677535010606,53.41918805943793,73.89668580617017
85,78.81461033546515,65.19968276972337,57.8509048118104,60.974996770964374,59.06130004746542,74.3086270897017,51.2043289439848,61.69190809821,52.43494943293242,75.13128894691661
86,80.16303159080499,65.41980975001088,57.79175493864523,57.20219782145573,64.16989050240713,75.45451835344153,48.29138776813991,64.11144151274404,50.020544548369614,74.36325511213172
87,78.32432428429271,69.1353732488592,58.72488312045652,53.34242723131477,70.3430611626477,69.36430332765052,50.53477322679568,61.863669458736666,52.975898683403436,73.68739275221053
88,77.7005149395509,66.0424563801067,60.539344464604575,47.71649823221916,69.76532975441619,70.11323802065817,52.12673778295359,59.96910989916009,54.59394540636379,71.2157180564615
89,78.61758386313328,63.13475328558425,60.51534800574434,45.089610860159496,76.65444412938443,73.86440829463669,51.308896455617656,57.99320179143053,56.33390735111969,70.481223000988
90,80.22592146371575,62.896594884756475,59.73896467486838,48.38494064747239,80.61547533899115,68.09717519531576,48.85921079427405,57.231766076480476,58.220024095457845,67.8006597127619
91,79.07136438104804,61.21554300517478,58.52340044045757,45.87199365701446,78.56740569641639,66.99985911373615,48.89290720238147,57.63779218646814,59.8263974978678,70.26220290883681
92,81.54573347960617,61.49051671190189,55.91252878317102,45.74604349888663,73.96987996702147,62.38927961658873,45.86152355173061,53.64149849892382,56.829188486084256,71.67974999241729
93,82.24962669943021,60.34353017448192,47.136009195107754,50.55041584018978,73.38937883016806,57.046583754704905,48.532256909547755,54.36330459680986,60.097052261522975,71.7362188066588
94,80.03975151024865,59.4942529786928,44.04628701178617,54.862616088847226,80.17573949580267,57.16366244409997,53.25543166885175,56.956575241228016,60.79440577103929,74.05262761741825
95,77.55015985083052,55.86923018203627,41.1073907153862,61.039299804226175,81.65618671159726,56.75052793553013,55.189306859361096,52.6700330682108,61.132252232678866,74.7294516720264
96,75.3508606243087,55.538599693672865,46.4476324141517,60.21290952726234,76.55835285219544,60.32360042964861,55.52217831338194,49.46821174362057,60.74110651633661,74.09706476437069
97,74.08487826369803,54.968324647185376,45.34783277412896,57.209551312919906,71.43911097137992,58.10702945284718,57.85265455966858,48.55676912251501,61.75591739803412,76.84737060251354
98,74.33500341529967,54.9121220788494,42.541957170799726,62.157972149132476,72.54075227949646,54.80140349914324,60.12161389553121,46.320937834111845,61.124614052587944,74.68473163791263
99,78.55691152588699,55.79875458705469,39.671399720412765,68.13759541117749,66.68571815887083,57.347212957222546,58.01372674828414,49.05770882296644,60.56907320327253,72.50943661276436
100,75.04250225321381,57.52280541304171,35.48732918395318,67.5779776137747,67.40573184691144,59.153785433814356,56.237070730959836,50.55608198830572,58.53742246913781,74.91637823750244
101,71.73854707070937,57.5000046436276,33.533681696080606,74.25109760975478,71.01204621404139,58.225693394032874,54.384128704654735,52.16735331300756,57.93368710653631,76.64702285287504
102,71.46793323666483,56.76230674380945,35.98445778536825,78.08793862165182,65.46752168820336,55.44577302773674,53.6700791843145,53.91396957340996,55.73033551589802,80.12016819391943
103,69.55779320893443,55.60731133476686,34.115549119057306,76.10408209944269,64.41257977374684,55.48401194656907,54.050837196304144,55.401532797345865,57.75365842728717,78.92959379240148
104,69.87023941608156,53.12653352607539,34.02187848336855,71.65070257821803,59.98004329394515,52.04397664674231,50.30324362444648,52.626002591423905,58.918844354860845,83.30169612014495
105,68.56694537560321,44.78732812283416,37.59494752897139,71.08840189148518,54.8436619946014,55.07474348001436,50.980129785490256,55.652169462639556,58.965260215373064,81.32979967085294
106,67.60193151373532,41.85155983027396,40.801982315692264,77.66198981482223,54.95621955099362,60.43463512413799,53.412014215656015,56.2979454903569,60.8692865296083,86.36104619531656
107,63.482902690513235,39.05910211071995,45.3956557073581,79.09602057421972,54.55903872341356,62.62921017219666,49.392235103033435,56.610804238464866,61.42561786632896,88.81031191026698
108,63.3214578581216,44.0651937526242,44.42693997219713,74.12885753354739,57.94918132270872,63.22127114977687,46.317353205343125,56.1552864445154,60.66139738199923,87.58523448610808
109,62.671267764693475,43.02180614150664,42.21096974004642,69.17206917636605,55.819857599746925,65.87490750105619,45.46396456807155,57.09348133455099,62.91300337881112,86.61127833413278
110,62.60718929346746,40.3598523307287,45.86206710726547,70.23875110642406,52.644345587667296,68.45849657767236,43.37054368539972,56.50984000448439,61.14250542396458,85.80457581024616
111,63.61806935370703,37.636534399225226,50.274017398406045,64.56952006876247,55.089948516679385,66.05831508376441,45.9329971088199,55.99624126856828,59.361646271672505,87.6549655050608
112,65.58371869173733,33.66707741550257,49.86111414414081,65.2666849124995,56.825411839044015,64.03529554052596,47.335931977218024,54.117975700589874,61.33214865038107,84.30415248781703
113,65.5577227543613,31.813638378829452,54.78474769409315,68.75855685047438,55.9338507665218,61.92541163776093,48.844574000556996,53.559821031240006,62.74898373114953,83.82750648803207
114,64.71664813719404,34.13870679686694,57.61568721614426,63.3899817263386,53.26335185362849,61.11234702626467,50.479940216472116,51.52281764413519,65.59236019104729,83.67373429584369
115,63.39979835121816,32.365660072921145,56.151936746060585,62.368517235927044,53.30008563651308,61.54590360220769,51.87275367848703,53.3933841216861,64.61766696786792,85.0060424680241
116,60.57137868750965,32.2767940856572,52.86609611460462,58.07664243739487,49.99545481331372,57.27864254432389,49.27400979128021,54.47060107206253,68.19699683122221,85.43746261644016
117,51.06356526722067,35.66658968131003,52.45121334192453,53.103258562324854,52.90692653445146,58.04939046569222,52.10742613870819,54.51351263709849,66.58265496104096,85.73605456902139
118,47.7163953845825,38.709126015308485,57.30140906182788,53.212244228176786,58.055845540332506,60.81849696754165,52.71206971309786,56.27378914844287,70.7016095474046,88.33727852508785
119,44.53261878984293,43.06717609276208,58.35948114248679,52.82766749832495,60.164039124277444,56.241307221726686,53.00500104472956,56.788118691702124,72.70676159089223,88.24931586955086
120,50.49421976784642,42.08937025729272,54.35361440725085,56.07642857193338,60.68977514267229,52.943818559343235,52.50095544428552,55.98727336035019,71.46018244073082,84.4785649104648
121,49.29860393475637,39.9899956067204,50.71914097775468,54.01591853655866,63.23715501246365,51.96833852765829,53.37809687189596,58.06538705182144,70.66553840377884,85.72870132381452
122,46.24827624329416,43.44898668354177,51.501265783810354,50.94303004253401,65.71729242933768,49.575419077163176,52.832436268854686,56.43131073211984,70.00735543640346,86.37744281643164
123,43.127631525310505,47.62879761530519,47.344406929386146,53.30959803941987,63.41321861813921,52.50447395028739,52.35226020605042,54.787671573137274,71.51707549314285,88.72391004682777
124,38.57903849244387,47.23761969577963,47.85559016295514,54.98897612232736,61.47120449922811,54.108121913368294,50.596223630680036,56.606341437256035,68.78317050399775,93.08005294267355
125,36.45518630721424,51.90219113880185,50.41594070916845,54.12622776834473,59.44580422955313,55.83260019261168,50.07439113222932,57.91400555969608,68.39427835449186,94.34036645084618
126,39.119477682732644,54.58417782962908,46.47953224527731,51.542031786241985,58.66529622092308,57.70193266136556,48.169946674058565,60.538292206510455,68.26881669451497,98.95029143206582
127,37.087746892209395,53.1974441149462,45.73056229093259,51.57757843772327,59.08149239393693,59.29401118305927,49.91878518083936,59.63870172090093,69.3558376474176,97.43139998229591
128,36.98591553034173,50.08449141034049,42.58362443642641,48.37974388538024,54.98510031943239,56.32347389357943,50.9259017445029,62.94223457960737,69.70783033996794,98.86665941841403
129,40.87027570667202,49.69143812682304,38.93698265023053,51.19712511981721,55.72498607605865,59.562257429768174,50.966020819778635,61.45228209773924,69.95144943320875,101.72742268017087
130,44.356712170858145,54.28643574770583,39.01689437495868,56.179645705363626,58.38321245915702,60.2534052929381,52.61174653044749,65.25386014140696,72.07376993118255,97.79349883329873
131,49.35059327360756,55.28883626391574,38.73491059725231,58.21970846772694,53.989301811572155,60.588245308590515,53.09260584297213,67.1045098203265,72.00200181353662,97.32978381913495
132,48.449821099194494,51.43670031272308,40.721688996237084,58.69608181269672,50.78308409673259,60.23092472534142,52.26535617079513,65.85958181703586,68.68852642945913,88.22007378950119
133,46.03319367952457,47.99727273046811,39.22538384680125,61.1597788175676,49.84741519653388,61.23721192245628,54.2053211972947,65.1272169926042,69.7049976273282,90.29923334679962
134,50.01489969772446,48.737424414858516,36.99390775674909,63.558442322010386,47.55215518322388,60.6112110729624,52.67987486398656,64.52061827552997,70.23248169631951,89.3861199171785
135,54.82635424395412,44.80364548462449,38.712466666648496,61.33005863453309,50.3616699479945,60.06033636889407,51.14550140901264,65.9120159490542,72.14036657269904,92.07377643097387
136,54.376062398219396,45.28739581248622,39.93200068015172,59.451840774324374,51.89987009272734,58.04575004582569,52.84326989281551,63.39237727528029,75.6822950695779,92.10328256598618
137,59.74553337241816,47.710343857014465,39.30548841737753,57.49297604541701,53.553969246524616,57.447085627865214,54.06400323110844,63.0339640518096,76.7070411434165,87.04373181526326
138,62.8328158517393,43.98518473606695,37.42889199766219,56.73810816491628,55.34701082434501,55.26224061251299,56.513832773747865,62.91833528935852,80.45531686573652,84.41233567864188
139,61.23652206121945,43.276408631570675,37.454705333556475,57.140632058997674,56.874113697840066,57.26856906058237,55.67404518781521,63.92016236199299,79.22032411223063,81.36774720362962
140,57.65314695471574,40.298352782107166,35.13249567402209,53.17880877366241,54.024809490304534,58.42396826088905,58.75796607052948,64.24456807636749,80.38731666016771,80.68417778741463
141,57.20069634420628,36.84740986414386,37.17842700977763,53.89438886604023,57.131412322607424,58.46999426141672,57.36706252283954,64.46909383400592,82.7133695840292,70.21744664788235
142,62.490079656954265,36.92303308591376,40.79664341315824,56.4652910137614,57.79435317224212,60.35802811830617,60.91591958513183,66.42508017079155,79.51474242442077,69.28374355917299
143,63.64396068162213,36.65618210967035,42.27810012246342,52.21572280821072,58.11552775194813,60.90968667025168,62.64354193233112,66.35893678779813,79.13770120645161,70.85837707487372
144,59.42320001691783,38.46978477875148,42.2451766615762,49.08413317931142,57.729179349162585,60.18256118114847,61.40265600498639,63.21303003632954,71.5047574272156,70.61161140312313
145,55.4497376462477,37.05622511359483,44.01836683027421,48.179767134476265,58.69366950673389,62.41639392333952,60.719852620208506,64.14847337311372,73.18997251955204,67.01850809028505
146,56.304811578226,34.94814936724823,45.74475060867051,45.9612951732252,58.093670162909184,60.65987155347619,60.154304353275215,64.6339091224317,72.44986937200332,70.7818908751244
147,51.76024066344258,36.57167218820845,44.14092187530368,48.676817464478006,57.56567653280812,58.89306977321208,61.45154175376303,66.38970721951704,74.62828771616803,75.10764102019057
148,52.31910218286367,37.72376612601567,42.78911707227368,50.163557037377636,55.6347678560922,60.84801781401366,59.10241498322865,69.64929137568129,74.65220323716049,75.86736960288756
149,55.11825775476549,37.131899911615804,41.37926851044138,51.76231821151427,55.06096950064606,62.253668979531476,58.768256714056086,70.59234995784047,70.55130042013992,75.81529273312904
150,50.81469873575594,35.35907903501377,40.83596943522092,53.49537348311095,52.96687397884303,65.07460099138805,58.66045291498567,74.04183239888235,68.41848263432645,79.87673489346054
151,49.995872023143605,35.38346489671921,41.12567689934496,54.97138704460242,54.88986777879033,64.10760159690575,59.59448318697178,72.90528692207424,65.95076127545634,80.50964832855402
152,46.55541788576089,33.189673135732065,38.27424424111374,52.21740646861679,55.99727643901831,67.65867769777965,59.89693534254615,73.97925282030437,65.3967097632377,82.48317100630813
153,42.568652210390084,35.12246472907419,38.78926681986906,55.220077729494236,56.04139070841237,66.05707878047043,60.10626673336535,76.11988475674795,56.913140899149894,80.39515485281395
154,42.65601733695994,38.54059422595883,40.63961546420759,55.8608398559435,57.85100338891974,70.1435200280267,61.92988529993564,73.17623571919005,56.156349275663985,79.65296555421814
155,42.34773280782773,39.94012656783379,37.581084910979534,56.171269522130586,58.37974830907473,72.13284422335934,61.86821804847581,72.82925028981278,57.432632356605396,82.53255172138778
156,44.69231149246,39.84462120734417,34.96773457068643,55.76498038314814,57.63875938572082,70.92680694526227,58.85827801073601,65.71661844820981,56.98279238278455,78.60285909076865
157,43.050107117476,41.51705096580746,34.32346055050537,56.69665437060253,59.77817228886304,70.13809409463609,59.7292785615416,67.26541941210328,54.083197599194996,78.29301801640544
158,40.60104798061644,43.14533407750453,32.74301217200096,56.117069626535454,58.09589476120106,69.48482377447684,60.18127259304566,66.58522584303499,57.120206040500165,80.51201548088693
159,42.48717726485276,41.63264189788869,34.67756121159433,55.60704064713615,56.40377231416228,70.98327535056342,61.8161135818351,68.58730643592105,60.61103874517917,81.36834428776055
160,43.825623565844154,40.35765254811072,35.73672048351161,53.74182992194203,58.27608843903077,68.26977610176691,64.85114465616651,68.60928605272697,61.224131340502296,78.91741472738977
161,43.13802239084532,39.02791773942613,36.87568439624691,53.187554694126895,59.62232541730875,67.88378662527194,65.72923583732388,64.84034150391635,61.18210588040546,80.38777527171995
162,41.07844593901143,38.5154912906536,38.11031996599686,51.16470945346475,62.32402202648879,67.75926140532033,68.94108308450235,62.880170213320326,64.45964495362679,81.68469708430278
163,41.106776238586015,38.78873631129668,39.16183798409892,53.02227460058706,61.397895847562346,68.838168884124,67.88283434041635,60.6122049923707,64.97039912212055,80.93403407993304
164,38.558136434763036,36.09933451104784,37.199891107251936,54.09200437866396,64.79887475111171,69.1875343195029,68.88281461941502,60.10300262403613,66.56301017821387,83.22606918820607
165,40.80355902905231,36.58509125738901,39.33900623168172,54.134617687827735,63.264972357869375,69.42933505110335,70.87597820548966,52.30615835548718,64.87800414872116,83.49411479992031
166,44.774574439585926,38.33029500989809,39.79548775655197,55.88265943668473,67.17868754693912,71.53581464707428,68.13511744752498,51.610627202667736,64.27906556241467,84.43218950115742
167,46.40048255751736,35.44556352159772,40.0166391035757,56.39341414396708,69.08392681201194,71.46458220333795,67.81203587943332,52.78359822277794,66.60285987119188,87.25544499871063
168,46.53126474191745,32.91906203630685,39.342109691495864,55.64440323955989,67.88478660480835,68.20579869656524,61.115678219595914,52.27239891297384,63.1896074157956,85.31924024459846
169,48.4843582711131,32.31253442738075,39.99940428676519,57.709790412134154,67.12990131018978,69.21512636024593,62.55604480525808,49.6124946001841,62.94052314485721,82.02575811246439
