,1988,1989,1990,1991,1992
32,74.55879312098847,64.24704822275429,53.513746949947425,81.73815257042295,96.99870850197789
33,79.90540307312321,63.90041828265025,58.31513353964245,82.90605908322532,99.9840362425521
34,80.45425617559404,61.75118882293111,61.23888938411061,86.86833748075382,98.60975892872443
35,80.16854913356515,59.79288623417742,61.946040474392916,89.3983194372663,96.53304623358224
36,68.16911807970929,55.05375433472588,54.37204953429091,84.7067291379075,83.93448096492541
37,69.52903544519673,52.10528479722931,52.680683528979955,82.74326700245295,81.92630848271445
38,67.50165066013398,51.34521678390921,53.00781446069921,79.83082580157706,83.32796707443258
39,67.21841803516786,51.58651997962826,54.892553472503906,81.35721366701421,81.41666533276856
40,65.40110039419716,49.478156827882444,55.96700293311262,83.20149673268592,80.7682272247301
41,64.7032025977919,48.70476456030186,55.680265698518674,82.52464030067621,81.72150316193932
42,70.06610421676677,46.716905294899355,55.149424193392434,82.01099144177691,83.39333991719099
43,68.17308205000893,49.07265619768728,52.49671991859539,82.01424501874914,82.19319949509244
44,68.92125934756852,46.82184743379511,54.38982620548589,86.82511918682849,84.76525974135556
45,68.54941079327055,51.02282014055846,55.1669691951179,89.49733452752879,85.49694353476319
46,66.24381691637905,53.580960018362134,57.80353029470543,88.26719658639934,83.19981974405256
47,64.14304054868427,54.19968179265332,59.48701927250157,86.40829732828348,80.61193593142772
48,59.69546404891234,46.733039827225554,53.894853624184,74.47533219309943,72.60510189447125
49,56.49840220632119,45.27930255659422,52.64559626926159,72.69347435595859,71.38525148364411
50,55.674251095971584,45.56047317627284,50.79254877459681,73.93717048702946,71.6262621631233
51,55.935899123776444,47.18041548223733,51.76371660764504,72.24126636639564,75.69432543431306
52,53.64977498477824,48.10390999577963,52.937146001951064,71.66590516861794,72.30797999343575
53,52.811176221388514,47.85745795435389,52.50649452125982,72.51174994276997,69.12441977006235
54,50.65571593087601,47.40119711052891,52.17968423893223,73.99517601854485,68.86366700848711
55,53.21008565597333,45.12118494277427,52.181754334855626,72.93028760097657,67.02313180826498
56,50.76950598489446,46.748318962186744,55.24268422474524,75.21248484648235,67.32419258605177
57,55.324672443885106,47.41627712445936,56.94288745659086,75.86171020592805,66.06839011978425
58,58.09849502788269,49.68241415496122,56.16020932759842,73.82346495278426,65.13854102197723
59,58.769382669966376,51.12938108230548,54.9774803468211,71.52722740646621,61.16960815328184
60,51.354735833004774,45.339662423049404,44.964641758978104,63.683182212243906,55.080503736103125
61,49.757230218564246,44.28871037581577,43.88884126298663,62.61323046013019,54.51493245771456
62,50.066207399397776,42.72981296331258,44.63972547315213,62.8246250676149,54.45919346191196
63,51.84635501006207,43.546819017611845,43.615819718100795,66.39279325125933,55.33851280827847
64,52.861179146508796,44.533979925146895,43.26844415926458,63.42257148835297,57.048343241270636
65,52.590354061521495,44.17168943832821,43.77912475824248,60.630216123527326,57.02573053818077
66,52.08897098881317,43.896756548066776,44.67474643738049,60.401505396671276,56.29411735111513
67,49.58347545494758,43.89849803995401,44.03181776825963,58.78714035254314,55.14864862677135
68,51.37152600849069,46.47354034132029,45.40969925660837,59.05120593290171,52.688332880358345
69,52.10554235105751,47.90385576846652,45.80167046168644,57.949720015312366,44.41791128343629
70,54.59579055646131,47.24541883491674,44.57107551265123,57.13413339701104,41.506357925977106
71,56.185856269874826,46.25043454383152,43.18471716253335,53.652914192434196,38.736933080857575
72,50.63583700946447,36.81947696318591,35.695166583358485,47.48454596901696,36.912257044176584
73,49.46212212663305,35.938553419049526,35.09544614381499,46.99697062845604,36.03823860879895
74,47.72112823573327,36.55341796142495,35.21393528752396,46.948918400736126,33.80838972047292
75,48.6335696433299,35.71498863371751,37.21393518212941,47.70697392114375,31.52713771770181
76,49.736041875029805,35.43053876631496,35.54909123222901,49.18100767696475,28.20202771520131
77,49.3314318479533,35.848711619785064,33.983943473513165,49.16151341190684,26.64945044704134
78,49.024383751963455,36.58209501822318,33.855748442879815,48.53079441595863,28.59709927785548
79,49.02632866938549,36.05563030293518,32.9508780018197,47.543293238449934,27.111864541500214
80,51.90216442325235,37.1839140773328,33.09888984030503,45.422270948628906,27.03742383478765
81,53.49955652920415,37.50488126824171,32.481494133122304,38.29239398919245,29.87696669613053
82,52.76420687138914,36.49720366636316,32.024348318605725,35.78236267383075,32.42561958206298
83,51.652997398317346,35.36197857976068,30.073084341149098,33.39485942956358,36.07624382698146
84,41.970817063934426,28.021174042769626,23.498676214770565,30.738803316670584,29.38434623889532
85,40.96664525141171,27.550385630164502,23.25738981675755,30.010961593308515,27.918685164840905
86,41.66753427416836,27.643401162401744,23.23361021188725,28.154047606116713,30.33355121812803
87,40.711801959735126,29.213427317102123,23.608749130526196,26.254327506502673,33.251651700060876
88,40.38755527473877,27.906502975811602,24.33820418270844,23.485331228360376,32.97855406619075
89,40.86423386394431,26.6778414524872,24.328557056189855,22.19241740781598,36.235086095535614
90,41.70022348118816,26.577206671685545,24.016433160597327,23.814328370038876,38.10749295383783
91,41.100102130250406,25.866871504712986,23.527748474697155,22.57749426408669,37.13935626364035
92,42.386241852951954,25.983062739649572,22.478118220986065,22.515503521021238,34.96607404206587
93,42.75211492786368,25.498399010070806,18.949756167566203,24.8801421671927,34.69166713831302
94,41.603455148417176,25.139533548508155,17.707617025978863,27.002541230717362,37.89962677832512
95,40.30940296826749,23.607765728122352,16.52611334822748,30.042610563603695,38.59944442012638
96,32.9890379057484,16.973975377135755,11.061250280322884,23.360806319551763,30.20282204413468
97,32.43478358487975,16.799685160049556,10.799338995630707,22.195593243081476,28.183244221899457
98,32.54428980735686,16.782508259365557,10.131135027188595,24.11543238804186,28.617849658745104
99,34.392665334070095,17.053485173545102,9.447527429719287,26.435347203406717,26.307996494205387
100,32.854036846592315,17.580397923067814,8.451113856221331,26.218232251135877,26.592047084102678
101,31.40754636391599,17.573429441673806,7.985863364437417,28.80720303824984,28.014764096783395
102,31.28907007903815,17.347970642634177,8.569502320733974,30.295782488430007,25.827409205586516
103,30.452799845918125,16.994975361119593,8.124431917041422,29.52610554797052,25.41122701615589
104,30.58959058308667,16.236788052236637,8.102124766140129,27.7983276133121,23.66255942449484
105,30.01900099529098,13.688119775394576,8.953031667699348,27.580171780298095,21.636219978106773
106,29.596512405181063,12.790876074873808,9.71676950728002,30.130527102890387,21.680624745435036
107,27.79317801910628,11.937431644606649,10.810727766297635,30.686888107358985,21.523934046016485
108,21.31547118388327,5.768694279922881,4.006103545163498,22.71823798472304,15.922449411442397
109,21.09660212007292,5.6321015719051655,3.806283206230606,21.19913326241718,15.337384213184672
110,21.07503182063374,5.283617963552958,4.135513041004436,21.526038798902686,14.464862320490528
111,21.415317491925105,4.9271010113736695,4.533351148096314,19.788592085310906,15.136830207332979
112,22.077000643887313,4.407448608959412,4.496118487198292,20.00225188476799,15.613676063047176
113,22.068249808502593,4.164809867165494,4.940096529167735,21.07240432389318,15.368705629463445
114,21.78512458725622,4.469190893125774,5.195370398187968,19.427099494343032,14.634944032262197
115,21.341842410630342,4.237076527491037,5.063379854812558,19.114051726466514,14.645037217123841
116,20.389730758798322,4.225442839567477,4.767086258837779,17.798722766627044,13.737037899361852
117,17.189180268694358,4.669210194194976,4.729675099133755,16.274532023338004,14.537010567388045
118,16.062445262990682,5.0675168950556575,5.167031043081309,16.307932811858553,15.951757083619295
119,14.990712227198152,5.638041075536012,5.262440412171749,16.190071752578007,16.531016443694778
120,9.427705345712809,0.0,0.0,10.18064598891286,10.029448607804541
121,9.204473581109534,0.0,0.0,9.806561480306124,10.450422576295395
122,8.634951152301031,0.0,0.0,9.248680197247266,10.860284216157385
123,8.052299929545843,0.0,0.0,9.678329367113344,10.479518431086035
124,7.203038468559063,0.0,0.0,9.98321957105507,10.158585773888651
125,6.806496989311501,0.0,0.0,9.826588063074,9.823872918762984
126,7.3039431159968,0.0,0.0,9.357428647438057,9.69488801245657
127,6.9246014938679545,0.0,0.0,9.363882123239534,9.763667607012563
128,6.9055887023235965,0.0,0.0,8.783316949286704,9.086707547561398
129,7.630832173109578,0.0,0.0,9.294811024320664,9.208979316640864
130,8.281779862607811,0.0,0.0,10.199385004970125,9.648271517584442
131,9.21418043805397,0.0,0.0,10.569757321961433,8.922144242872362
132,2.531130498375374,0.0,0.0,3.942817142042512,2.090024480057315
133,2.4048803033000725,0.0,0.0,4.108312120303609,2.0515161668773083
134,2.612893817273566,0.0,0.0,4.269438575277014,1.9570526323905708
135,2.8642553097871306,0.0,0.0,4.119750399666409,2.0726807936158336
136,2.8407310242882136,0.0,0.0,3.9935840637369906,2.135986833705789
137,3.1212445831537954,0.0,0.0,3.862000401019529,2.2040628039893817
138,3.282531346721217,0.0,0.0,3.8112933363007424,2.2778570773790587
139,3.1991372741346584,0.0,0.0,3.8383322469171324,2.3407063990762396
140,3.0119334865165146,0.0,0.0,3.5722029878464854,2.22344066677971
141,2.988296422162358,0.0,0.0,3.6202709570805283,2.351295760356947
142,3.2646260167151184,0.0,0.0,3.7929672724989163,2.378579700062681
143,3.324907425124324,0.0,0.0,3.507509200176622,2.3917979349512715
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
