,1988,1989,1990,1991,1992
28,92.64465238442816,66.29967183463556,62.29800791019673,90.8161254004671,99.79277250164462
29,87.71738317123608,65.59218534592365,61.32422875809483,90.35084472990862,98.98094359725802
30,85.1061994981669,71.02876997946015,58.821312720393614,89.48946273389696,98.36486761623871
31,80.2931523191846,69.10973883663137,61.787441569672666,85.1849920378649,98.36876999154872
32,79.44239989703036,69.86819563633878,58.95344549611083,88.25688384797542,104.13898435357687
33,85.13921321885654,69.49123810850601,64.24289538056937,89.51793252847848,107.34406825280855
34,85.72401624243098,67.1539667705544,67.4638524363705,93.79620813548742,105.86862753929374
35,85.41959536682178,65.02432701011271,68.24288578078324,96.52795966952186,103.6390437210527
36,76.10377314007822,63.87010242413053,63.798840749393406,95.361778201622,93.61194027232335
37,77.62198029293143,60.44946283960086,61.81423300798913,93.15133704099514,91.37222996137486
38,75.35861476765575,59.56767698418211,62.19808048837139,89.87254709538149,92.93549667681374
39,75.04241482194006,59.84762264841675,64.40958741331198,91.59093549917033,90.8038260877288
40,73.01356754669473,57.4016246946618,65.67032028282456,93.66720635084329,90.08062450546892
41,72.23443680437701,56.50438082925579,65.33386978438891,92.90520982942684,91.14381104181462
42,78.22156205522437,54.19818434147277,64.71099327083468,92.32695035636746,93.0084068632041
43,76.10819850312996,56.93118689988134,61.598374581037504,92.33061319270578,91.66989291493964
44,76.94346111068567,54.319931990490964,63.81969946309536,97.74663527314036,94.53850599721527
45,76.52833064082,59.193651508883704,64.7315801492146,100.75498194429986,95.35455130754875
46,73.95437342525302,62.16145375933828,67.8252568297772,99.37010800697188,92.79257424374828
47,71.60907378505324,62.87925808664628,69.8006218586426,97.27738242831091,89.90631317304025
48,70.82340336853368,58.50041545751966,67.80490366128573,87.66428098789083,84.9221288004983
49,67.03037145095858,56.680627260295026,66.23321788977718,85.56687126153228,83.49533796896456
50,66.05258884293515,57.03259661915674,63.901906114970686,87.03081541441048,83.77723468739046
51,66.36301115238601,59.0604402661032,65.12372855126405,85.03458107772713,88.53542087638137
52,63.650726481742566,60.21647062309897,66.6000154633513,84.35732829850171,84.5746019230364
53,62.65580300756971,59.907961977672485,66.05821452696732,85.35296499819638,80.8509695021852
54,60.09853946951025,59.33681469045472,65.64705579438667,87.09909323290259,80.54598157398475
55,63.129073870661855,56.48269564416616,65.64966017393716,85.84562212093209,78.39321044280038
56,60.23354133311035,58.5195418774223,69.50060404596549,88.53197711537611,78.7453444042009
57,65.63784460264472,59.355691850667256,71.63962305404698,89.29617477195512,77.27650246326738
58,68.92874046666287,62.19244200127048,70.65493877409348,86.89697359577848,76.18890995546032
59,69.72468948636269,64.00375508331861,69.16695208879274,84.19409188249594,71.54667105652219
60,65.35648576679695,61.86150294205471,61.24875919667952,79.30784291804056,68.83967630864991
61,63.32342394184525,60.4275824034481,59.783353425721884,77.97537863879474,68.13282468070776
62,63.716643036323276,58.30062045189853,60.80617323199405,78.23863888650415,68.06316202026436
63,65.98214377529128,59.41534472929008,59.411456081407366,82.68225668296554,69.16213634093906
64,67.27365736510232,60.76222854187699,58.93827713186701,78.98329138598591,71.29908436366944
65,66.92899244715159,60.267918862040936,59.633902668057736,75.50583198537257,71.27082298159078
66,66.29090843944229,59.892800017064076,60.85387717271165,75.22100711059294,70.35645198705456
67,63.102295343848866,59.89517611118892,59.9781094206476,73.21055780695444,68.92484387062727
68,65.37785374479091,63.40856766262013,61.85499597372646,73.53941184407434,65.84993844834565
69,66.31199794527056,65.36009216182968,62.38892105380486,72.16767649583959,55.51355611611572
70,69.4812065635664,64.46171982897262,60.7126614250476,71.1519858038336,51.874693413567876
71,71.50480001568565,63.10416178021715,58.82422808220393,66.81664990746305,48.41346308763315
72,69.6497980201501,55.581582976243084,54.23192709987473,64.05523930698305,51.911288055413564
73,68.03534846523955,54.2517670988177,53.32076745920813,63.3975146834773,50.68211849500632
74,65.64060434690258,55.17994825183516,53.50078888000035,63.332693658383334,47.5461864975833
75,66.89567118291535,53.91428037463306,56.53940331623516,64.35528799464116,44.337964098689824
76,68.41212618387387,53.48488334861274,54.00999375281938,66.34371566197721,39.66171948571047
77,67.85558345984346,54.11614460136763,51.632053340271135,66.31741847859016,37.47826357567817
78,67.4332375654887,55.223238280466994,51.43728569463939,65.4665973241185,40.21732554542387
79,67.43591280724654,54.428502866759146,50.06250942962871,64.1344876250488,38.12857632218969
80,71.39163648489628,56.13172636149082,50.28738489605663,61.27329168061293,38.02388716799953
81,73.5888557688933,56.61624884865141,49.34937109226844,51.655299857251244,42.01725791323601
82,72.57737934891372,55.09508883059592,48.65482611994061,48.26934231480317,45.601537627060026
83,71.04890623721101,53.381386938230726,45.69025651831354,45.04867149365816,50.73556686112275
84,63.09632263497892,48.883516609805646,42.541207220064415,48.01754656289629,47.24197131725687
85,61.586713027728024,48.06221650467229,42.10439050054203,46.88057406979332,44.88559020677137
86,62.640386103565525,48.2244840209494,42.061340709602625,43.97986082716298,48.76803264387411
87,61.203597432706566,50.963427060737175,42.7404794971782,41.01227951308445,53.45953805112619
88,60.71614508173884,48.68347056613342,44.06106020772487,36.686788818198615,53.02047194153124
89,61.432754101093465,46.54004517319364,44.043595376746545,34.66710871093389,58.25608247624502
90,62.68952902946236,46.36448572049785,43.47853685177358,37.20072019694685,61.26639927468586
91,61.78734382012448,45.12529135697004,42.59383865438815,35.268643054538096,59.709900948071656
92,63.720846491126125,45.32798936506446,40.69362360740158,35.17180638328098,56.21585906804426
93,64.2708773743209,44.48248348301711,34.305996496407246,38.86564394511553,55.77468801149069
94,62.54405352118083,43.85643527660693,32.057269881535,42.18107541484269,60.93220746311508
95,60.598655752515896,41.18423469086751,29.918315655896695,46.93001340187014,62.05732233524807
96,56.0683145232658,37.98448850272043,30.34021538023558,43.43831548431705,55.45792320866369
97,55.126301431610045,37.59446055700035,29.62181153015627,41.27165682836963,51.74960775338021
98,55.312418690974916,37.55602196073478,27.7889760181955,44.8415070003705,52.54762308146555
99,58.45392589967122,38.162416117228034,25.913889457711413,49.15527897673494,48.306308834898026
100,55.83886612688143,39.34154539198486,23.18079856277909,48.75156398230815,48.82787783857856
101,53.38040451398683,39.325951272427645,21.904649866316138,53.56563282445309,51.440247329138444
102,53.179041696948715,38.821417892964064,23.505529621277844,56.33357597230065,47.4238623897169
103,51.7577131152853,38.03148242326458,22.284733457626963,54.902398071018155,46.65967552437928
104,51.99020325632391,36.33480521728922,22.223546544239,51.68967664411605,43.44880096192593
105,51.02042667285298,30.631376367653907,24.557523084645243,51.28402618113201,39.728069924002966
106,50.3023631991484,28.62351773293021,26.652401146317406,56.02629139169332,39.809605224677554
107,47.2374081120089,26.713673431349523,29.653050110442752,57.06081838980691,39.52189234926585
108,44.20088365745317,26.63312947396936,26.027905373870077,50.72741779570913,38.81916416223124
109,43.74702523967577,26.002503009589528,24.729660130109725,47.335417941862026,37.3927666658477
110,43.70229593072722,24.393610492421082,26.86868696482385,48.065363360172285,35.26554555103016
111,44.40793022036097,22.74762932470649,29.453466037249047,44.18582897914242,36.90381307112282
112,45.78003125278347,20.34847814016094,29.21156310994178,44.66290866817882,38.06637023018321
113,45.76188505965414,19.228254271114988,32.09611622600087,47.052445652565794,37.469128736085814
114,45.17478168967262,20.63353229079332,33.754646524175975,43.37865433362579,35.680207247836236
115,44.25556842211521,19.561897766108327,32.89709570590809,42.67965184400644,35.70481457990803
116,42.28121955651975,19.508186908556684,30.972057675319558,39.742661672081994,33.49109898473922
117,35.64438949855445,21.556989087803576,30.728995030101945,36.33930527238372,35.441444030463785
118,33.30793244957567,23.39590677343865,33.57052396100281,36.413885693414926,38.890616694944605
119,31.085530382164066,26.029924738239984,34.19040460124853,36.150714438672836,40.302859473063904
120,31.801281014599926,22.407708663925476,28.939564018375318,35.18527029056926,37.62985894424878
121,31.04828165609091,21.29003512167749,27.00445670981779,33.892399036507676,39.20932673684351
122,29.12718398295534,23.13154673961627,27.42088441461802,31.96430883910247,40.747101772917134
123,27.161800616708753,25.35681133865163,25.207642770159655,33.44921678976887,39.31849254988553
124,24.297094796432788,25.14855446042071,25.479812709073908,34.502946017395416,38.11437345090107
125,22.959491789861165,27.63189781524788,26.843023405357208,33.96161279057119,36.85855191796013
126,24.637463627572153,29.059744704883133,24.747156442588032,32.340153713564334,36.37460868039564
127,23.357878714437437,28.321469817824845,24.348381417633895,32.36245753305044,36.63266538347008
128,23.29374527956624,26.664183503893895,22.672853295070233,30.35596967470943,34.09275391433761
129,25.740116965223226,26.45492821181853,20.731267172885506,32.123741317264745,34.55150988420654
130,27.9358761282895,28.901231574657082,20.77381467407396,35.25003409295197,36.19970653022674
131,31.081024563737987,29.434893603679914,20.623677692824955,36.53007566356306,33.47532276881788
132,27.548235388580604,24.43828798254702,18.293272558596524,33.77311385617606,28.618641997597145
133,26.174157641889558,22.804168351248062,17.62109223886591,35.19069944081769,28.0913488298158
134,28.43812832638239,23.155824657036124,16.61865345674448,36.57086542696835,26.79786250891421
135,31.1738883228872,21.286831860603662,17.390676113999668,35.288676673167465,28.38115542367255
136,30.917855473261984,21.51666833440663,17.938523432060446,34.20796968761514,29.248003116083442
137,33.97089977669776,22.667844473601626,17.657077355860356,33.08085933416179,30.18016531838061
138,35.72630738237814,20.897969834967224,16.814060019533482,32.646516221517984,31.19062807217288
139,34.81866570088384,20.561220501290713,16.825656060876568,32.87812427583451,32.05122193344387
140,32.78118323593444,19.146304963652774,15.782457330981211,30.598532440034415,30.44550580753112
141,32.52392292749072,17.506714237035776,16.701544443615667,31.010269768774844,32.196221737210514
142,35.531429936890895,17.54264387600066,18.326944088732123,32.48954007552457,32.56981989846316
143,36.187518759445815,17.415859285111043,18.99245409175742,30.04438281096243,32.7508167890385
144,30.918793012238254,14.836692502884013,15.698977535260624,25.343096681712424,29.461776742810088
145,28.851340223669308,14.291523087275715,16.357923119679356,24.876154828503207,29.953999116544832
146,29.296248170489253,13.478498740994274,16.999474707246335,23.730714423265468,29.647792672717184
147,26.931638936997565,14.10464492310929,16.403466517785212,25.13279162237086,29.378333958302093
148,27.222423069063268,14.54897450769079,15.90111441721683,25.9004243031575,28.392905081856707
149,28.678866204270488,14.320708686179179,15.377192335469307,26.72589592469141,28.10007017177944
150,26.43965911870753,13.63698252654218,15.175293783946106,27.620706211803466,27.031359765065964
151,26.013611150356038,13.64638745390588,15.282953671547364,28.382800843397437,28.01274932664609
152,24.223490636624863,12.800304899498025,14.223316080172447,26.960866880709478,28.577909390906804
153,22.149115936676154,13.545727175902739,14.414706637224745,28.511204701483923,28.600422871450142
154,22.19457333823198,14.864001675538784,15.102325534704503,28.84204270286535,29.523948987447827
155,22.03416821796918,15.403761154923993,13.965727081567769,29.002323602892876,29.79379111870839
156,19.9151860967709,12.031575041687146,9.855849986316352,25.68643240890191,26.30996295127644
157,19.1834090943159,12.536585844429895,9.674257779359126,26.115579532086606,27.28652585476424
158,18.092092336605038,13.028266022428028,9.228799635704766,25.848611548749727,26.51862835144781
159,18.932563872843946,12.571489952721873,9.774063015202856,25.61368230075378,25.74623700636895
160,19.528984292254904,12.186491185651702,10.072592932104698,24.75453003544543,26.60088010423151
161,19.2225847147175,11.784961351725629,10.393616229769433,24.49922010657285,27.21538751902689
162,18.304823986997718,11.630227862362815,10.741605114740738,23.567458323623512,28.44861214861052
163,18.317448153646612,11.712737568090137,11.037981301861837,24.423088887264992,28.02586978365604
164,17.181757599907062,10.900639508265233,10.4849956899333,24.915827187387578,29.578290930538397
165,18.18233258334039,11.047319751884471,11.087917155355145,24.93545570474802,28.878121191161977
166,19.95184300365651,11.57430556013396,11.216579005654639,25.740637665208688,30.66458749827306
167,20.676358287461376,10.703225290704612,11.278911739739298,25.975901197554542,31.53425879258272
168,17.516150652997702,6.742194575279665,7.691735672687199,22.488181884231743,27.877824732385008
169,18.251369880038563,6.61797089144114,7.8202426674961325,23.322889414443665,27.567820665362703
170,18.967181736846,6.313241671350496,7.740299796169792,22.666536581298015,27.31105236755503
171,18.30218497424963,6.686245704940165,7.669950841180552,22.0063426811353,27.90001967353211
172,17.7416850910794,6.890464193359606,7.412679920013152,22.736840457450263,26.83347713866533
173,17.1571184787819,7.110069964455818,7.336228022908911,23.262084622131127,26.681763739490655
174,16.93184995813084,7.348122367421422,7.0572143696981895,24.316171236602987,26.63281902583321
175,17.05197159065582,7.550867531341758,7.313430726420496,23.954836360880353,27.056884268467922
176,15.869679836532708,7.172580869295498,7.460979934501205,25.28175305691181,27.19420256594271
177,16.083224051330102,7.585027673896887,7.466857643198926,24.683289863402518,27.28924249098716
178,16.85043555749674,7.673042734022503,7.707967296329785,26.21025435661617,28.11719558105285
179,15.582274641131905,7.715683340585248,7.778416351902012,26.953597335933523,28.08919762559331
180,11.488819292613359,4.104123118539638,4.128208514398068,23.32426583882557,23.75604987146314
181,11.27713992923273,4.172691326124071,4.2814377416869664,23.06489778052992,24.10759825551942
182,10.757875926435064,4.130035753918449,4.160949506213334,22.850069970450043,24.29002956538641
183,11.393481423944728,4.092499262179442,4.0397561570206015,23.34283546226505,24.94987496647868
184,11.741473354979187,3.9552257545834344,4.173855354343744,22.450501793822493,26.17485727992839
185,12.115685488961502,3.9144328813343052,4.2702756627499925,22.32356923406824,26.529267544657188
186,12.52133101124766,3.765557980628017,4.463776825235118,22.282619141164282,27.825615415547595
187,12.8668123711705,3.9022687982794824,4.3974457310547965,22.63741764309791,27.398490960150944
188,12.22220518095527,3.9809974678249747,4.641030954202381,22.75230639448302,27.80209742267841
189,12.92502186074304,3.9841336702605332,4.531169656222963,22.831822515210465,28.60656699183804
190,13.075001086278782,4.11278391821838,4.811478124667365,23.52453789598893,27.50031606065945
191,13.147661437127,4.150373821194369,4.947935346159673,23.501113121554383,27.369915680228075
192,9.668424268763417,0.4976051788555964,1.3066798103677637,19.328913603946337,21.820696314881722
193,9.829956099833542,0.5160750930532602,1.2921494063854413,19.61494804063917,22.33496372978149
194,9.72946881970107,0.5015517060310827,1.280114251063655,19.763381767885623,22.109110701180033
195,9.641040983300591,0.48694332615132946,1.3077201240137397,20.300259524022785,22.773886120957815
196,9.317654361124458,0.5031073485924545,1.2577295092298701,21.296956257324158,22.781184283199956
197,9.221555195889177,0.5147296405969557,1.2506184509759775,21.585319239569102,21.52973531383403
198,8.870838206796854,0.5380538453291908,1.2483243311953147,22.640081968754988,20.878875554655263
199,9.192899253458204,0.5300584410592353,1.268200971361783,22.29255568634842,20.125815194769935
200,9.378366930059471,0.5594196683587257,1.2746373073609807,22.62094674826311,19.956738475598765
201,9.385755143050142,0.5461772290197995,1.2790919860321677,23.275496763245567,17.367856469557754
202,9.688827235093198,0.5799649955748404,1.3178995184385132,22.37540483766319,17.136910714563175
203,9.77738089678813,0.596413249065427,1.3165872079020293,22.26930564605022,17.52638669522631
204,6.223509592033911,0.0,0.0,17.16402060779852,14.162057660329259
205,6.454511384333507,0.0,0.0,17.56854007774957,13.441415045258132
206,6.272868503025045,0.0,0.0,17.3908855253325,14.19620937635631
207,6.09016262260232,0.0,0.0,17.913793632386906,15.063793641341592
208,6.292324804554582,0.0,0.0,17.9195343202786,15.21616688110424
209,6.437683914236242,0.0,0.0,16.93515253933811,15.205722201856242
210,6.729397943843946,0.0,0.0,16.423190402194376,16.020296135459503
211,6.629400039319125,0.0,0.0,15.830837924094368,16.14723498282016
212,6.996618644544483,0.0,0.0,15.697843254709145,16.54305008179529
213,6.830996477111914,0.0,0.0,13.661445173657008,16.12427185858404
214,7.2535774673908,0.0,0.0,13.479784715126767,15.9754163455497
215,7.4592945051561514,0.0,0.0,13.786144038490129,16.552954012896283
216,3.8962893376927212,0.0,0.0,10.397839087382263,12.564590079241187
217,3.8529622290472165,0.0,0.0,9.868740411840948,12.515062286815853
218,3.8170755129705727,0.0,0.0,10.422913413184649,12.869766859277899
219,3.899391369984421,0.0,0.0,11.059897232798052,13.006650180773724
220,3.7503281505012365,0.0,0.0,11.171770271750098,12.61487148982824
221,3.7291242256877375,0.0,0.0,11.164101746685114,12.849907183464579
222,3.722283564058268,0.0,0.0,11.762165170060964,13.057218865614875
223,3.7815522085534856,0.0,0.0,11.855364176903812,12.937226119210246
224,3.800744230293243,0.0,0.0,12.14597319758507,13.303605687533885
225,3.814027298472363,0.0,0.0,11.838504559715593,13.346452516169466
226,3.929744533511336,0.0,0.0,11.729214249725088,13.496402838856083
227,3.9258314543388613,0.0,0.0,12.153244703208797,13.947697466380468
228,0.39303329311994406,0.0,0.0,8.338521115209858,10.320946278910665
229,0.39884950498278465,0.0,0.0,8.30565187392751,9.922538463055087
230,0.4018677499718786,0.0,0.0,8.541052436021683,10.29942250576387
231,0.41278459904167586,0.0,0.0,8.631895389067862,10.500868231825281
232,0.4330513873029339,0.0,0.0,8.371890497039145,10.366608923441913
233,0.4389149477103062,0.0,0.0,8.52787251331301,10.251194789143716
234,0.4603624474201434,0.0,0.0,8.665455421162584,10.286783070521171
235,0.4532958630264869,0.0,0.0,8.5858219398268,9.579293054892974
236,0.45997335267438577,0.0,0.0,8.828970641645222,9.304198161392359
237,0.47328294436544394,0.0,0.0,8.857406044873208,9.681080108236042
238,0.4549805140855505,0.0,0.0,8.956920945404717,9.519520388328646
239,0.45282309771278045,0.0,0.0,9.256423735154314,9.433103790423393
240,0.0,0.0,0.0,5.696614528444209,6.122999836540874
241,0.0,0.0,0.0,5.47671456087184,6.217640844005932
242,0.0,0.0,0.0,5.684734548110864,6.194847091803545
243,0.0,0.0,0.0,5.795921896515079,6.149636410185202
244,0.0,0.0,0.0,5.72181788453331,5.920105312283777
245,0.0,0.0,0.0,5.658115408378158,5.949108727261936
246,0.0,0.0,0.0,5.677758250735688,6.010960313118272
247,0.0,0.0,0.0,5.287261314423546,6.023562574417831
248,0.0,0.0,0.0,5.135423534760012,6.124189959841122
249,0.0,0.0,0.0,5.343442365192744,6.006730450257935
250,0.0,0.0,0.0,5.254269975107115,6.063956200540222
251,0.0,0.0,0.0,5.20657259990309,6.155136573366476
252,0.0,0.0,0.0,1.8018366982444627,2.65110897344422
253,0.0,0.0,0.0,1.8296870403907577,2.6864188872725614
254,0.0,0.0,0.0,1.8229794427580006,2.675897658298796
255,0.0,0.0,0.0,1.8096751364592438,2.6533699186852564
256,0.0,0.0,0.0,1.7421302129531253,2.679579851157368
257,0.0,0.0,0.0,1.7506651498920722,2.5885833641177953
258,0.0,0.0,0.0,1.7688664336117734,2.618793942752403
259,0.0,0.0,0.0,1.7725749453701602,2.6190188595353323
260,0.0,0.0,0.0,1.8021869200140317,2.6620765485673106
261,0.0,0.0,0.0,1.7676216969902223,2.6933034405236693
262,0.0,0.0,0.0,1.7844617198051582,2.7047171245132517
263,0.0,0.0,0.0,1.8112936888242483,2.680232906550402
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
